iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
91	-0.135316	0.323053	-0.163939	0.3393	0.11077	0.0912618	0.0172794	-0.0217185	0.0370907	0.345724	-0.631423	-0.491118	0.0833567	0.0120133	-0.0441548	-2.41347	-0.260762	-1.97835	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.53	484.553	264.188	329.904	-4.73746	16.3509	0.0877063	0.0781842	-19.4514
92	-0.135606	0.324697	-0.162993	0.339006	0.112597	0.0907246	0.0172888	-0.0216866	0.0371447	0.345716	-0.631427	-0.491107	0.0832496	0.0121568	-0.0445267	-2.41056	-0.263982	-1.98264	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.53	484.553	264.189	329.904	-4.7357	16.3523	0.089742	0.0781939	-19.4506
93	-0.135328	0.323068	-0.163899	0.339297	0.110823	0.0912469	0.0172805	-0.021717	0.0370921	0.345724	-0.63142	-0.491114	0.0833533	0.0120174	-0.044168	-2.41339	-0.260828	-1.97843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.53	484.553	264.189	329.904	-4.73761	16.3512	0.087756	0.0781801	-19.4509
94	-0.135594	0.32466	-0.163024	0.338995	0.112545	0.0907485	0.017289	-0.0216879	0.0371414	0.345716	-0.631428	-0.491105	0.0832541	0.0121518	-0.0445177	-2.41064	-0.263894	-1.98253	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.53	484.553	264.189	329.904	-4.7359	16.3526	0.0896863	0.0781922	-19.45
95	-0.13533	0.323045	-0.163865	0.339299	0.110873	0.0912352	0.0172815	-0.0217162	0.0370934	0.345723	-0.631422	-0.491112	0.0833503	0.0120224	-0.0441784	-2.41334	-0.260854	-1.97845	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.53	484.553	264.189	329.904	-4.73777	16.3515	0.0877903	0.0781759	-19.4503
96	-0.13559	0.324621	-0.163046	0.338984	0.112513	0.0907673	0.0172893	-0.021689	0.0371388	0.345716	-0.631431	-0.491105	0.0832569	0.012149	-0.0445125	-2.4107	-0.263824	-1.98244	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.53	484.553	264.189	329.904	-4.7361	16.353	0.0896458	0.0781903	-19.4494
97	-0.135339	0.323009	-0.163838	0.339301	0.110914	0.0912272	0.0172823	-0.0217157	0.0370943	0.345727	-0.631426	-0.491114	0.0833475	0.0120268	-0.0441872	-2.41331	-0.260862	-1.97845	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.529	484.553	264.189	329.903	-4.73795	16.3518	0.0878125	0.0781717	-19.4497
98	-0.135582	0.324217	-0.163017	0.339073	0.112526	0.0907681	0.0172914	-0.0216896	0.0371406	0.34572	-0.631432	-0.491105	0.0832506	0.0121612	-0.0445071	-2.4109	-0.263497	-1.98189	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.529	484.553	264.189	329.903	-4.7365	16.3526	0.089515	0.0781799	-19.4493
99	-0.135339	0.322707	-0.163768	0.339342	0.111075	0.0912019	0.0172846	-0.0217165	0.0370975	0.34573	-0.631429	-0.491119	0.0833334	0.0120519	-0.0442054	-2.41333	-0.260751	-1.97819	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.529	484.553	264.189	329.903	-4.73804	16.3512	0.0878307	0.0781665	-19.4497
100	-0.135568	0.324028	-0.163027	0.33909	0.112559	0.0907769	0.0172916	-0.0216925	0.03714	0.345724	-0.631435	-0.491111	0.0832467	0.0121704	-0.0445036	-2.41099	-0.263353	-1.98165	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.529	484.553	264.189	329.903	-4.73645	16.3521	0.0894795	0.0781777	-19.4492
