iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
88	0.0140535	-0.01759	0.00886046	0.010644	-0.015934	-0.0385091	0.0209076	0.0289855	-0.00104703	0.0481214	-0.0218621	0.0128638	0.0510719	-0.00420928	0.0206802	-2.20699	-0.0356421	-1.59733	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.43	549.945	369.114	217.719	0.607392	-5.24882	-0.00259135	0.0135763	13.408
89	0.0113281	-0.0175903	0.00886069	0.0106423	-0.0159347	-0.0385089	0.0209076	0.028987	-0.00104702	0.0583577	-0.0238475	0.0139133	0.0511266	-0.00420946	0.0205411	-2.2098	-0.0357831	-1.59731	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.433	549.94	369.172	217.764	0.608183	-5.25832	-0.00255679	0.0136107	13.4375
90	0.0170321	-0.0175907	0.00886119	0.0106396	-0.0159342	-0.0385083	0.0209087	0.0289875	-0.00104644	0.059929	-0.0236514	0.00138898	0.0510099	-0.00420991	0.0208316	-2.20425	-0.0357691	-1.59767	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.436	549.927	369.289	217.854	0.609407	-5.27535	-0.00249654	0.0136754	13.4969
91	0.0176534	-0.0175906	0.00886152	0.0106382	-0.0159344	-0.0385081	0.0209073	0.0289858	-0.0010465	0.059862	-0.0227538	-0.0045032	0.0509957	-0.00421013	0.0208633	-2.2037	-0.0358199	-1.59777	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.44	549.922	369.348	217.9	0.610169	-5.2847	-0.00246177	0.0137095	13.5264
92	0.0222492	-0.0175913	0.0088616	0.010636	-0.0159345	-0.0385077	0.0209069	0.0289855	-0.00104616	0.0554725	-0.0253982	-0.00103834	0.0509003	-0.00421041	0.0210969	-2.19922	-0.0357961	-1.59805	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.443	549.913	369.434	217.967	0.61103	-5.29699	-0.00241586	0.013757	13.5696
93	0.0204542	-0.0175919	0.00886186	0.0106332	-0.0159342	-0.0385071	0.0209071	0.0289857	-0.00104649	0.0552942	-0.0285008	-0.00671406	0.0509381	-0.00421084	0.0210045	-2.20119	-0.0359918	-1.59815	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.448	549.903	369.561	218.065	0.612435	-5.3162	-0.00235485	0.0138268	13.6366
94	0.0190395	-0.0175923	0.00886205	0.0106319	-0.0159348	-0.0385071	0.0209067	0.0289855	-0.00104628	0.0523977	-0.0295985	-0.00984465	0.0509673	-0.00421104	0.0209327	-2.20267	-0.0360902	-1.59817	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.45	549.899	369.612	218.106	0.613098	-5.32421	-0.0023235	0.0138572	13.6614
95	0.0147653	-0.0175926	0.00886228	0.0106304	-0.0159349	-0.0385069	0.0209065	0.0289852	-0.00104602	0.0552973	-0.0261008	-0.00988051	0.0510568	-0.00421124	0.0207147	-2.20703	-0.0362746	-1.59809	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.453	549.894	369.67	218.151	0.613792	-5.33318	-0.00229649	0.0138897	13.6917
96	0.0167629	-0.0175928	0.00886245	0.0106289	-0.0159349	-0.0385067	0.0209068	0.0289858	-0.00104546	0.052755	-0.0290135	-0.00329799	0.051015	-0.00421145	0.0208162	-2.20511	-0.0362897	-1.59824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.456	549.89	369.729	218.198	0.614468	-5.34223	-0.0022665	0.013923	13.7227
97	0.0183087	-0.0175928	0.00886264	0.0106277	-0.0159347	-0.0385065	0.0209068	0.0289857	-0.00104581	0.0493136	-0.0263874	-0.00751387	0.0509827	-0.00421163	0.0208949	-2.20363	-0.0363078	-1.59837	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.458	549.886	369.781	218.24	0.615077	-5.35028	-0.00223915	0.0139524	13.7499
98	0.0190611	-0.0175929	0.00886286	0.0106266	-0.0159347	-0.0385064	0.0209068	0.0289866	-0.00104616	0.0414702	-0.0255482	-0.0129627	0.0509669	-0.00421179	0.0209332	-2.20294	-0.0363364	-1.59845	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.461	549.882	369.824	218.273	0.61554	-5.35661	-0.00221265	0.0139764	13.7712
99	0.0184411	-0.017593	0.00886306	0.0106258	-0.0159348	-0.0385064	0.0209065	0.0289854	-0.0010457	0.0442764	-0.0293574	-0.013623	0.0509797	-0.00421191	0.0209016	-2.2036	-0.0363903	-1.59847	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.462	549.88	369.855	218.299	0.615935	-5.36161	-0.0021968	0.0139945	13.7877
100	0.0185566	-0.0175931	0.0088632	0.010624	-0.0159343	-0.0385061	0.0209067	0.0289854	-0.00104588	0.0441144	-0.0226928	-0.0104259	0.0509778	-0.00421215	0.0209068	-2.20359	-0.0364767	-1.59858	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.466	549.873	369.932	218.36	0.616672	-5.37268	-0.00215415	0.0140365	13.8277
