iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
87	-0.0221414	-0.0165052	0.0102961	0.00868919	-0.0127055	-0.0437206	0.02124	0.0286513	-0.000894397	-0.0309392	-0.0866926	0.0409755	0.0524726	-0.00401887	0.018538	-2.24064	0.0144887	-1.54537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.988	555.556	326.347	215.134	-0.00413331	0.467248	-0.00041078	-0.0166217	-1.57617
88	-0.0219882	-0.0165048	0.0102958	0.00868836	-0.0127051	-0.0437202	0.0212401	0.0286516	-0.000894501	-0.032609	-0.0871924	0.0367088	0.0524695	-0.00401881	0.0185464	-2.24054	0.0144954	-1.54536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.998	555.566	326.34	215.163	-0.00435068	0.469219	-0.00039571	-0.0166278	-1.58147
89	-0.0228678	-0.0165046	0.0102958	0.00868793	-0.0127049	-0.0437201	0.02124	0.0286514	-0.000894467	-0.0317595	-0.0845395	0.0393095	0.0524856	-0.0040188	0.0185005	-2.24144	0.0145231	-1.54537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.003	555.571	326.336	215.178	-0.00442043	0.470104	-0.000390144	-0.0166306	-1.58425
90	-0.0218615	-0.0165041	0.0102955	0.00868717	-0.0127045	-0.0437196	0.0212401	0.0286514	-0.000894594	-0.0337607	-0.0891156	0.0358315	0.0524667	-0.00401876	0.0185536	-2.2405	0.0145097	-1.54535	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.013	555.58	326.328	215.21	-0.00460228	0.471938	-0.000375005	-0.0166376	-1.58945
91	-0.0220306	-0.0165039	0.0102953	0.00868681	-0.0127043	-0.0437194	0.02124	0.0286514	-0.000894291	-0.0335341	-0.091012	0.0334543	0.0524697	-0.00401874	0.0185449	-2.2407	0.0145201	-1.54534	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.018	555.585	326.324	215.226	-0.00469889	0.472972	-0.000367571	-0.0166406	-1.5925
92	-0.0221771	-0.0165034	0.0102949	0.00868614	-0.0127039	-0.043719	0.0212399	0.0286513	-0.000894157	-0.0342564	-0.09036	0.0315133	0.0524721	-0.0040187	0.0185375	-2.24091	0.0145374	-1.54534	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.029	555.597	326.314	215.26	-0.00488685	0.474943	-0.000354307	-0.0166484	-1.59806
93	-0.0192716	-0.0165025	0.0102945	0.00868471	-0.0127031	-0.0437184	0.0212396	0.0286516	-0.000894408	-0.0243294	-0.0809922	0.0319507	0.0524176	-0.00401861	0.0186908	-2.2381	0.0144831	-1.54528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.046	555.615	326.3	215.311	-0.00510897	0.477383	-0.000333276	-0.0166599	-1.60525
94	-0.0208787	-0.0165014	0.010294	0.00868266	-0.0127022	-0.0437174	0.0212394	0.0286519	-0.000893712	-0.0345256	-0.0873581	0.0337449	0.0524467	-0.00401851	0.0186073	-2.23984	0.0145543	-1.54529	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.07	555.637	326.278	215.383	-0.00556063	0.481806	-0.000298032	-0.0166764	-1.61769
95	-0.0230596	-0.016501	0.0102942	0.00868188	-0.0127019	-0.0437174	0.0212399	0.0286512	-0.000893726	-0.0349362	-0.0888257	0.034831	0.0524869	-0.00401849	0.0184933	-2.24204	0.0146139	-1.54532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.074	555.641	326.275	215.393	-0.00556471	0.482353	-0.000296009	-0.0166779	-1.62
96	-0.0235701	-0.0165007	0.0102939	0.00868172	-0.0127016	-0.0437171	0.0212399	0.0286512	-0.000893717	-0.0350549	-0.0877283	0.0336865	0.052496	-0.00401846	0.0184667	-2.24259	0.0146357	-1.54532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.081	555.647	326.269	215.413	-0.00570492	0.483771	-0.000286583	-0.0166831	-1.62398
97	-0.0243242	-0.0165003	0.0102934	0.00868134	-0.0127013	-0.0437168	0.0212401	0.0286515	-0.000893669	-0.0319021	-0.0896764	0.0300655	0.05251	-0.00401846	0.0184271	-2.24339	0.0146683	-1.54532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.089	555.656	326.26	215.442	-0.0059325	0.486003	-0.00027389	-0.0166902	-1.63011
98	-0.0240522	-0.0164999	0.0102934	0.00868091	-0.012701	-0.0437167	0.02124	0.0286515	-0.000893762	-0.0349003	-0.0896607	0.0268077	0.0525048	-0.00401845	0.0184416	-2.24315	0.0146678	-1.54531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.094	555.661	326.255	215.457	-0.00599311	0.486829	-0.000268033	-0.0166937	-1.63277
99	-0.022898	-0.0164998	0.0102933	0.00868069	-0.0127009	-0.0437166	0.02124	0.0286512	-0.000893619	-0.0363211	-0.0880875	0.0268567	0.0524834	-0.00401845	0.0185023	-2.24202	0.0146434	-1.54529	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.097	555.664	326.251	215.468	-0.00607089	0.487687	-0.000263924	-0.0166963	-1.63527
100	-0.0238162	-0.0164994	0.010293	0.00868023	-0.0127006	-0.0437163	0.0212402	0.0286515	-0.000893632	-0.0344623	-0.0887051	0.0314773	0.0525002	-0.00401843	0.0184543	-2.24298	0.0146779	-1.5453	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.105	555.672	326.244	215.491	-0.00623992	0.489301	-0.00025238	-0.0167025	-1.63969
