iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	0.0767463	-0.0175494	-0.0020349	0.0155096	-0.016502	-0.0386151	0.0216265	0.0290718	-0.00154554	-1.68525	0.163035	0.24924	0.0458629	-0.00244171	0.0270245	-2.15058	-0.0603951	-1.63337	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.816	567.151	390.164	221.899	0.49608	-5.30084	0.00903366	0.0250694	15.8713
90	0.0725605	-0.0175495	-0.00203593	0.0155092	-0.016502	-0.0386153	0.0216266	0.0290718	-0.0015455	-1.68525	0.163035	0.249237	0.0459748	-0.00244158	0.026832	-2.1548	-0.0606719	-1.63314	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.816	567.148	390.178	221.919	0.496396	-5.30557	0.00905627	0.0250822	15.8881
91	0.0738177	-0.0175478	-0.00203548	0.0155082	-0.0165	-0.0386153	0.0216265	0.0290717	-0.0015454	-1.68525	0.163033	0.249232	0.0459408	-0.00244172	0.026889	-2.15361	-0.0606243	-1.63325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.816	567.141	390.207	221.958	0.497025	-5.31479	0.0090865	0.0251007	15.9226
92	0.0705586	-0.0175457	-0.00203485	0.0155068	-0.0164973	-0.0386151	0.0216265	0.0290715	-0.00154524	-1.68526	0.163032	0.249225	0.0460288	-0.00244193	0.0267382	-2.15697	-0.0608738	-1.63311	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.816	567.132	390.25	222.018	0.497951	-5.32844	0.00913029	0.0251287	15.9739
93	0.0773201	-0.0175426	-0.00203399	0.0155051	-0.016493	-0.0386149	0.0216265	0.0290713	-0.00154503	-1.68526	0.16303	0.249212	0.0458479	-0.00244218	0.0270482	-2.15036	-0.0605247	-1.63362	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.818	567.123	390.318	222.111	0.499387	-5.34975	0.00919516	0.0251725	16.0546
94	0.0808802	-0.0175414	-0.00203445	0.0155043	-0.0164915	-0.0386149	0.0216265	0.0290712	-0.00154493	-1.68527	0.163029	0.249205	0.0457506	-0.00244218	0.0272104	-2.14688	-0.0603359	-1.63388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.819	567.116	390.351	222.158	0.500127	-5.36074	0.00923591	0.0251968	16.0952
95	0.0773118	-0.0175343	-0.00203138	0.0155002	-0.0164819	-0.0386141	0.0216265	0.0290707	-0.00154444	-1.68528	0.163024	0.249182	0.0458483	-0.00244298	0.027044	-2.15076	-0.0607088	-1.63386	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.816	567.09	390.49	222.346	0.503259	-5.40612	0.0093613	0.0252828	16.2662
96	0.0821094	-0.0175337	-0.00203304	0.0154992	-0.0164811	-0.0386145	0.0216265	0.0290706	-0.00154434	-1.68528	0.163023	0.249173	0.0457181	-0.00244279	0.0272637	-2.14605	-0.0604447	-1.6342	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.818	567.081	390.526	222.399	0.504074	-5.41841	0.00941662	0.0253136	16.3109
97	0.0876528	-0.0175294	-0.00203191	0.0154968	-0.0164759	-0.0386143	0.0216265	0.0290703	-0.00154408	-1.68529	0.16302	0.249159	0.0455666	-0.00244309	0.0275155	-2.14068	-0.0601684	-1.63464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.819	567.067	390.597	222.503	0.50578	-5.44346	0.00949202	0.0253598	16.4051
98	0.0918054	-0.0175279	-0.00203237	0.0154957	-0.0164741	-0.0386144	0.0216265	0.0290702	-0.00154395	-1.68529	0.163019	0.24915	0.0454515	-0.00244305	0.0277041	-2.13661	-0.0599393	-1.63493	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.819	567.06	390.631	222.554	0.50665	-5.45608	0.00953553	0.0253857	16.4515
99	0.0950957	-0.0175257	-0.00203208	0.0154944	-0.0164715	-0.0386144	0.0216265	0.0290701	-0.00154381	-1.6853	0.163017	0.249142	0.04536	-0.00244315	0.0278528	-2.13342	-0.0597667	-1.63518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.821	567.052	390.668	222.61	0.507497	-5.46882	0.00957977	0.025411	16.4995
100	0.091141	-0.0175251	-0.00203241	0.0154939	-0.0164707	-0.0386145	0.0216265	0.02907	-0.00154376	-1.6853	0.163016	0.249138	0.0454699	-0.00244312	0.0276731	-2.13741	-0.0600362	-1.63497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.821	567.048	390.683	222.633	0.507859	-5.47422	0.00960033	0.0254226	16.5195
