iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
88	0.0347307	-0.0192889	0.0107307	0.0100325	-0.0153781	-0.0413992	0.0210676	0.0285832	-0.000996714	0.113165	-0.0174612	-0.0485139	0.0513923	-0.00409869	0.0214652	-2.17929	-0.0151143	-1.57391	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.506	551.759	351.34	213.194	0.217291	-1.92277	0.000403893	-0.00162307	5.42784
89	0.0383837	-0.0192906	0.0107296	0.0100324	-0.0153795	-0.0413983	0.0210675	0.0285833	-0.000996586	0.111574	-0.0192072	-0.0445075	0.0513138	-0.00409859	0.0216532	-2.17564	-0.0151616	-1.57403	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.502	551.754	351.39	213.199	0.217731	-1.92831	0.000413897	-0.00159262	5.4463
90	0.0429139	-0.0192929	0.0107282	0.0100322	-0.0153815	-0.041397	0.0210678	0.0285838	-0.000996776	0.113701	-0.0204316	-0.0381947	0.0512152	-0.00409848	0.021886	-2.17112	-0.0152342	-1.5742	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.495	551.747	351.466	213.206	0.218415	-1.93664	0.00042634	-0.00154716	5.47371
91	0.046379	-0.0192981	0.0107252	0.010032	-0.0153858	-0.0413946	0.0210681	0.0285839	-0.000997121	0.116264	-0.0265217	-0.0435487	0.0511385	-0.00409831	0.0220641	-2.16769	-0.0154158	-1.57448	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.479	551.735	351.635	213.223	0.219991	-1.95453	0.000437419	-0.00144691	5.53182
92	0.04848	-0.0193062	0.0107201	0.0100322	-0.0153926	-0.0413909	0.0210674	0.0285833	-0.000996827	0.113693	-0.0351854	-0.0431915	0.0510917	-0.00409804	0.0221725	-2.16564	-0.015693	-1.57485	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.455	551.715	351.885	213.249	0.222271	-1.98136	0.000462269	-0.00129764	5.61995
93	0.0435114	-0.0193151	0.0107142	0.0100332	-0.0153999	-0.0413869	0.021067	0.0285845	-0.000997079	0.106209	-0.0345509	-0.0437997	0.0512023	-0.00409775	0.0219191	-2.17065	-0.0159956	-1.57511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.432	551.694	352.133	213.276	0.224221	-2.00637	0.00050464	-0.00114762	5.7045
94	0.0432906	-0.0193194	0.0107107	0.0100342	-0.0154034	-0.0413847	0.021068	0.0285859	-0.000997685	0.0986038	-0.0330155	-0.0528897	0.0512072	-0.00409756	0.0219074	-2.17089	-0.016114	-1.57524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.424	551.681	352.235	213.287	0.224805	-2.01684	0.000549813	-0.00108298	5.74242
95	0.0373526	-0.0193216	0.010709	0.0100341	-0.0154051	-0.0413833	0.021067	0.0285838	-0.000997116	0.0978472	-0.0287997	-0.0547067	0.0513373	-0.00409743	0.0216035	-2.17685	-0.0162214	-1.57524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.419	551.673	352.305	213.294	0.225312	-2.02446	0.000574801	-0.00103927	5.76893
96	0.0438634	-0.01933	0.0107043	0.0100342	-0.0154123	-0.0413797	0.0210663	0.0285842	-0.000997218	0.104485	-0.023115	-0.0551944	0.0511952	-0.00409722	0.0219389	-2.17039	-0.0165053	-1.57571	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.393	551.653	352.577	213.324	0.227941	-2.05365	0.000587114	-0.000878425	5.86341
97	0.0523619	-0.0193361	0.0106998	0.0100351	-0.0154173	-0.0413767	0.0210664	0.0285845	-0.000997527	0.109969	-0.021929	-0.0539764	0.0510082	-0.00409696	0.0223736	-2.16192	-0.0166381	-1.57606	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.38	551.635	352.732	213.342	0.229016	-2.07013	0.000641592	-0.000782094	5.92138
98	0.0563667	-0.0193401	0.0106969	0.0100358	-0.0154207	-0.0413746	0.0210685	0.0285869	-0.000996288	0.107797	-0.0265446	-0.0398347	0.0509169	-0.0040968	0.0225774	-2.15794	-0.0167478	-1.57629	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.37	551.623	352.849	213.355	0.229952	-2.08305	0.000674727	-0.000710441	5.96562
99	0.0568353	-0.0193473	0.0106923	0.0100354	-0.0154268	-0.041371	0.0210672	0.0285852	-0.000996351	0.110872	-0.0188303	-0.0484721	0.0509059	-0.00409664	0.0226019	-2.15752	-0.017036	-1.57665	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.343	551.597	353.106	213.386	0.232387	-2.11126	0.00070349	-0.000555599	6.05799
100	0.0532623	-0.0193534	0.0106878	0.0100368	-0.0154319	-0.0413682	0.021067	0.0285848	-0.000998314	0.111507	-0.0269097	-0.0528896	0.0509873	-0.00409641	0.02242	-2.16113	-0.0172214	-1.57678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.332	551.579	353.252	213.403	0.233331	-2.12632	0.000758244	-0.000464493	6.11169
