iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	0.0164918	-0.0207852	0.0063725	0.00170559	-0.0147269	-0.0422281	0.0216805	0.0285399	-0.000548857	-1.69815	0.152406	0.225765	0.0505411	-0.00305396	0.0221187	-2.20087	-0.00433179	-1.56063	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.807	562.503	340.263	213.029	-0.10325	0.465119	0.00547191	-0.00639778	-0.854782
90	0.018322	-0.0207855	0.00637238	0.00170529	-0.0147273	-0.0422281	0.0216805	0.0285399	-0.000548842	-1.69815	0.152405	0.225767	0.0505006	-0.00305394	0.0222113	-2.19905	-0.00435783	-1.56065	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.807	562.503	340.269	213.031	-0.103253	0.46507	0.00547462	-0.00639363	-0.854691
91	0.0197925	-0.0207859	0.00637224	0.00170511	-0.0147276	-0.042228	0.0216805	0.0285399	-0.000548831	-1.69815	0.152405	0.225768	0.0504678	-0.00305395	0.0222856	-2.19758	-0.00438793	-1.56067	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.807	562.505	340.282	213.034	-0.103268	0.465225	0.00547504	-0.00638729	-0.855041
92	0.0198252	-0.0207866	0.00637208	0.0017048	-0.0147282	-0.0422279	0.0216805	0.02854	-0.000548808	-1.69815	0.152404	0.225769	0.0504669	-0.00305395	0.0222874	-2.19756	-0.00441057	-1.56069	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.808	562.508	340.302	213.038	-0.103287	0.465436	0.00547489	-0.00637789	-0.85553
93	0.0171805	-0.0207869	0.00637197	0.0017046	-0.0147285	-0.0422278	0.0216805	0.02854	-0.000548797	-1.69815	0.152404	0.22577	0.0505258	-0.00305394	0.022154	-2.2002	-0.00439484	-1.56069	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.808	562.509	340.312	213.04	-0.103289	0.465452	0.00547611	-0.006373	-0.855591
94	0.0207526	-0.0207876	0.00637181	0.00170427	-0.0147291	-0.0422276	0.0216805	0.02854	-0.000548775	-1.69815	0.152403	0.225771	0.0504463	-0.00305394	0.0223347	-2.19664	-0.00445512	-1.56074	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.81	562.513	340.332	213.044	-0.103313	0.465687	0.00547625	-0.00636297	-0.856119
95	0.024279	-0.0207887	0.00637151	0.00170378	-0.01473	-0.0422274	0.0216805	0.02854	-0.000548745	-1.69815	0.152402	0.225773	0.0503673	-0.00305397	0.0225124	-2.19313	-0.00452477	-1.56079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.809	562.515	340.363	213.05	-0.103335	0.465949	0.00547748	-0.0063485	-0.856757
96	0.0254624	-0.0207889	0.00637143	0.00170366	-0.0147302	-0.0422274	0.0216805	0.02854	-0.00054874	-1.69815	0.152402	0.225774	0.0503404	-0.00305397	0.0225719	-2.19194	-0.00454117	-1.5608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.809	562.516	340.367	213.051	-0.10334	0.465942	0.00547902	-0.0063459	-0.856744
97	0.0238251	-0.020789	0.0063714	0.00170355	-0.0147303	-0.0422273	0.0216805	0.02854	-0.000548733	-1.69815	0.152402	0.225774	0.0503773	-0.00305397	0.0224895	-2.19358	-0.004528	-1.5608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.809	562.516	340.37	213.051	-0.103344	0.465976	0.0054793	-0.00634445	-0.856821
98	0.0223574	-0.020789	0.00637138	0.00170352	-0.0147303	-0.0422273	0.0216805	0.02854	-0.00054873	-1.69815	0.152402	0.225774	0.0504102	-0.00305396	0.0224156	-2.19505	-0.00451574	-1.5608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.81	562.516	340.372	213.052	-0.103341	0.465961	0.00547935	-0.00634341	-0.856798
99	0.0234137	-0.0207891	0.00637139	0.00170348	-0.0147304	-0.0422273	0.0216805	0.02854	-0.000548728	-1.69815	0.152402	0.225774	0.0503864	-0.00305396	0.0224688	-2.194	-0.00452814	-1.5608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.81	562.517	340.373	213.052	-0.103334	0.465923	0.00547944	-0.00634271	-0.85674
100	0.0235026	-0.0207892	0.00637132	0.00170347	-0.0147305	-0.0422273	0.0216805	0.02854	-0.000548728	-1.69815	0.152402	0.225775	0.0503844	-0.00305397	0.0224733	-2.19391	-0.00453298	-1.56081	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.81	562.517	340.377	213.053	-0.103354	0.466055	0.0054798	-0.00634097	-0.856998
