iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
91	-0.245395	-0.00241254	-0.0575283	0.263793	0.00678835	0.0112039	0.0222095	-0.0272486	0.0230387	0.197076	-0.215107	-0.0497056	0.0206852	-0.00984153	0.073408	-2.41752	-0.0960964	-1.58058	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	671.807	533.877	458.93	143.973	6.92241	-46.4211	0.118473	0.148242	102.071
92	-0.243569	-0.00241691	-0.0575325	0.263809	0.0067946	0.0112143	0.0222058	-0.0272527	0.0230445	0.195436	-0.198557	-0.0394283	0.0205412	-0.00984247	0.0734561	-2.41572	-0.096106	-1.58077	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	671.871	533.867	458.966	143.995	6.92616	-46.4408	0.1184	0.148485	102.118
93	-0.253945	-0.00241406	-0.0575295	0.263794	0.00679982	0.0112252	0.0222044	-0.0272504	0.023037	0.190201	-0.187482	-0.0521413	0.0212867	-0.00984492	0.0732812	-2.42623	-0.0962654	-1.5798	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	672.024	533.84	459.044	144.043	6.93375	-46.4855	0.118347	0.148987	102.232
94	-0.265546	-0.00241707	-0.0575383	0.263798	0.00680749	0.01124	0.0222102	-0.0272556	0.0230408	0.201185	-0.179174	-0.0718957	0.0221069	-0.00985098	0.0730956	-2.43802	-0.0964526	-1.57871	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	672.27	533.815	459.167	144.121	6.94668	-46.5583	0.118158	0.149825	102.416
95	-0.268106	-0.00242582	-0.0575375	0.263809	0.00681435	0.0112493	0.0222034	-0.0272512	0.0230388	0.198479	-0.177541	-0.0800353	0.0222904	-0.00985142	0.0730403	-2.44061	-0.0964795	-1.57846	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	672.303	533.81	459.184	144.132	6.94848	-46.5689	0.118123	0.149943	102.442
96	-0.268779	-0.00241827	-0.0575419	0.2638	0.00681328	0.0112569	0.0222082	-0.0272576	0.0230396	0.198784	-0.18097	-0.101452	0.0223237	-0.00985422	0.073063	-2.44137	-0.0965408	-1.57842	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	672.441	533.798	459.252	144.177	6.95565	-46.6098	0.118033	0.150404	102.547
97	-0.285718	-0.00242886	-0.057542	0.263803	0.00682823	0.0112709	0.0222046	-0.027258	0.0230435	0.218471	-0.173591	-0.100977	0.0235412	-0.00985851	0.072732	-2.4585	-0.0967203	-1.5768	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	672.642	533.785	459.347	144.241	6.96544	-46.668	0.117902	0.151047	102.697
98	-0.29096	-0.00242511	-0.0575417	0.263795	0.00682698	0.0112808	0.022205	-0.0272498	0.0230411	0.230442	-0.190581	-0.0967057	0.0239103	-0.00985979	0.0726226	-2.46382	-0.0967889	-1.5763	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	672.745	533.779	459.394	144.275	6.97015	-46.6972	0.11787	0.151354	102.774
99	-0.281777	-0.00242738	-0.057549	0.263808	0.00683559	0.0112931	0.0222055	-0.0272605	0.0230423	0.213577	-0.19944	-0.107456	0.0232269	-0.00986258	0.0728807	-2.45468	-0.0967868	-1.5772	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	672.9	533.776	459.463	144.323	6.97728	-46.7389	0.117773	0.151831	102.884
100	-0.282908	-0.00243104	-0.0575468	0.2638	0.0068361	0.0112965	0.0222049	-0.0272519	0.0230392	0.209206	-0.204228	-0.106126	0.0233065	-0.00986356	0.0728556	-2.45584	-0.0967982	-1.5771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	672.93	533.775	459.477	144.333	6.97884	-46.7482	0.117738	0.151936	102.907
