iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	-0.0904632	0.0235011	0.0269482	0.0285111	0.00026683	0.0222013	0.02548	-0.0305937	0.0021922	-0.0958973	0.0353603	0.0613367	0.0529955	-0.00218329	0.0158312	-2.34782	-0.0393742	-1.59336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.681	586.293	355.722	236.178	-0.955739	7.54295	0.0291724	-0.0116622	-20.1904
90	-0.0904016	0.0235115	0.0269518	0.0285603	0.000260721	0.0222302	0.0254784	-0.0306006	0.00218801	-0.120813	0.0507105	0.0486016	0.053011	-0.00218737	0.0157986	-2.34866	-0.039659	-1.59351	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.655	586.37	355.909	236.74	-0.966391	7.66895	0.0292643	-0.0115794	-20.5732
91	-0.106464	0.0235162	0.0269514	0.0286164	0.000267109	0.0222506	0.0254803	-0.030595	0.00219485	-0.120308	0.0502801	0.0486051	0.0532761	-0.00218996	0.014926	-2.36518	-0.0401672	-1.59295	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.632	586.406	356.008	237.022	-0.972381	7.73875	0.0292812	-0.0115251	-20.7793
92	-0.099464	0.0235189	0.0269498	0.0286278	0.000263786	0.0222674	0.0254798	-0.0305941	0.00219616	-0.112059	0.0471553	0.0497066	0.0531764	-0.00218984	0.0152807	-2.35851	-0.0401418	-1.59329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.616	586.433	356.087	237.231	-0.97704	7.79176	0.0292987	-0.0114644	-20.9332
93	-0.102731	0.0235743	0.0269498	0.0286877	0.000226255	0.0222621	0.0254835	-0.0305953	0.0022014	-0.121681	0.0411799	0.0436864	0.0532379	-0.00219445	0.0150941	-2.3623	-0.0403871	-1.5933	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.596	586.463	356.182	237.542	-0.982451	7.86009	0.0293967	-0.0113999	-21.1484
94	-0.116806	0.0236371	0.026961	0.0287597	0.000190988	0.022253	0.0254854	-0.030594	0.00220681	-0.116633	0.037108	0.0491825	0.0534665	-0.00220437	0.0143282	-2.37715	-0.0408684	-1.59287	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.57	586.506	356.283	237.993	-0.989871	7.95691	0.0295276	-0.011351	-21.46
95	-0.120081	0.0236427	0.0269661	0.0287879	0.000190862	0.0222756	0.0254905	-0.0305986	0.00221033	-0.118473	0.0303262	0.0310079	0.0535237	-0.00220701	0.0141291	-2.38096	-0.041075	-1.59278	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.545	586.539	356.367	238.321	-0.996452	8.0356	0.0295737	-0.0112948	-21.6997
96	-0.11908	0.0237057	0.0269823	0.0288464	0.000161953	0.022246	0.0254905	-0.0305943	0.00221668	-0.113186	0.0167402	0.0277535	0.0535179	-0.00221866	0.0141778	-2.38039	-0.0411261	-1.59292	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.523	586.563	356.417	238.569	-1.00053	8.09213	0.0296402	-0.011272	-21.8826
97	-0.110834	0.0237508	0.026981	0.0288741	0.000134748	0.0222447	0.0254899	-0.0305933	0.00221768	-0.107484	0.00822649	0.0332737	0.0534079	-0.00222047	0.0146167	-2.37232	-0.0410035	-1.59333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.513	586.574	356.44	238.671	-1.00245	8.11692	0.0296816	-0.0112266	-21.9609
98	-0.111466	0.0237522	0.0269801	0.0288887	0.000133083	0.0222633	0.0254906	-0.030594	0.00221698	-0.111221	0.0156259	0.023809	0.0534255	-0.00222059	0.0145669	-2.37328	-0.0410955	-1.59333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.494	586.594	356.485	238.875	-1.00666	8.16757	0.029709	-0.0111914	-22.117
99	-0.110816	0.0237614	0.0269805	0.0289041	0.000128428	0.0222661	0.0254905	-0.0305935	0.00221897	-0.112834	0.0102146	0.0288631	0.0534205	-0.0022221	0.0145948	-2.3728	-0.0411198	-1.59338	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.484	586.605	356.508	238.978	-1.0088	8.19363	0.0297229	-0.011172	-22.1962
100	-0.105764	0.023782	0.0269809	0.0289296	0.000114984	0.0222674	0.0254929	-0.0305952	0.00222114	-0.118627	0.00330257	0.0390254	0.0533538	-0.00222394	0.014857	-2.368	-0.0410652	-1.59363	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.472	586.62	356.539	239.13	-1.0116	8.22956	0.0297582	-0.011145	-22.3109
