iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	-0.118771	-0.0160436	0.00498851	0.0023743	-0.0137611	-0.0417399	0.0215112	0.0289515	-0.000631051	-1.68856	0.153651	0.235568	0.0525959	-0.00326308	0.0154627	-2.33392	-0.0306139	-1.58501	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.78	560.662	359.268	211.473	-0.0121068	-0.222894	0.00527152	0.00547338	0.625466
90	-0.118497	-0.016045	0.00498832	0.00237344	-0.0137622	-0.0417391	0.0215111	0.0289515	-0.000631001	-1.68856	0.15365	0.235572	0.0525918	-0.0032631	0.015477	-2.33367	-0.0306642	-1.58507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.783	560.665	359.309	211.484	-0.0121362	-0.222953	0.00527928	0.00549502	0.626109
91	-0.120663	-0.0160459	0.00498806	0.00237307	-0.013763	-0.0417387	0.0215111	0.0289515	-0.000630985	-1.68856	0.153649	0.235575	0.0526254	-0.0032631	0.015363	-2.33584	-0.0307219	-1.58502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.785	560.666	359.33	211.49	-0.0121644	-0.22299	0.00528532	0.00550645	0.626511
92	-0.117391	-0.0160465	0.00498791	0.00237277	-0.0137636	-0.0417384	0.0215111	0.0289515	-0.000630968	-1.68856	0.153649	0.235576	0.052575	-0.0032631	0.0155352	-2.33258	-0.0306954	-1.58514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.785	560.667	359.346	211.494	-0.0121585	-0.223137	0.00528802	0.00551469	0.627013
93	-0.118297	-0.0160475	0.00498781	0.00237203	-0.0137645	-0.0417379	0.0215111	0.0289515	-0.00063092	-1.68856	0.153648	0.235578	0.0525888	-0.0032631	0.0154875	-2.3335	-0.0307534	-1.58515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.787	560.67	359.38	211.504	-0.0121178	-0.223607	0.00529239	0.00553237	0.628426
94	-0.124008	-0.0160494	0.00498748	0.00237094	-0.0137661	-0.0417372	0.0215111	0.0289516	-0.000630851	-1.68856	0.153646	0.235582	0.0526774	-0.00326314	0.0151871	-2.33924	-0.0309014	-1.58503	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.789	560.673	359.431	211.518	-0.0120887	-0.224048	0.00529872	0.00555864	0.629939
95	-0.124339	-0.0160519	0.00498724	0.0023694	-0.0137682	-0.0417358	0.0215111	0.0289516	-0.000630758	-1.68856	0.153643	0.235588	0.0526817	-0.00326319	0.0151692	-2.3396	-0.0310041	-1.58511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.793	560.677	359.506	211.539	-0.0120847	-0.22454	0.00531184	0.00559737	0.631889
96	-0.126179	-0.0160527	0.00498672	0.00236913	-0.013769	-0.0417355	0.0215111	0.0289516	-0.000630756	-1.68856	0.153643	0.235591	0.0527096	-0.00326314	0.0150724	-2.34145	-0.0310504	-1.58507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.795	560.679	359.521	211.543	-0.0121063	-0.2247	0.00531854	0.00560691	0.632552
97	-0.122298	-0.0160537	0.00498663	0.0023685	-0.0137698	-0.041735	0.021511	0.0289516	-0.000630717	-1.68856	0.153642	0.235593	0.052651	-0.00326315	0.0152769	-2.33758	-0.0310357	-1.58522	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.797	560.681	359.552	211.552	-0.012102	-0.224931	0.00532398	0.00562303	0.633437
98	-0.126527	-0.0160552	0.00498635	0.00236755	-0.0137712	-0.0417343	0.021511	0.0289517	-0.000630654	-1.68856	0.15364	0.235596	0.0527152	-0.00326314	0.0150543	-2.34184	-0.031157	-1.58514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.8	560.686	359.598	211.565	-0.0120546	-0.225512	0.00532911	0.0056469	0.635251
99	-0.12251	-0.0160575	0.00498598	0.00236626	-0.0137732	-0.0417332	0.021511	0.0289517	-0.000630577	-1.68856	0.153638	0.235601	0.0526544	-0.00326317	0.0152659	-2.33785	-0.0311882	-1.58534	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.804	560.691	359.666	211.584	-0.012072	-0.225764	0.00533948	0.00568203	0.636607
100	-0.120152	-0.0160589	0.00498556	0.00236563	-0.0137745	-0.0417326	0.021511	0.0289517	-0.000630547	-1.68856	0.153637	0.235605	0.0526179	-0.00326313	0.01539	-2.33551	-0.0311977	-1.58545	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.807	560.694	359.7	211.593	-0.0120864	-0.226006	0.00534772	0.0057006	0.637617
