iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
90	0.00753361	0.0162622	0.0338103	0.0194974	0.00373867	0.0199711	0.0260597	-0.0306209	0.00142544	0.0292563	0.147957	-0.0335668	0.0528285	-0.00303344	0.0190401	-2.2111	0.045368	-1.511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.786	554.728	292.815	216.055	0.513687	-7.6594	0.0199437	-0.0330774	23.4378
91	0.0128691	0.0162524	0.0338069	0.019512	0.00374987	0.0199868	0.0260587	-0.030628	0.00142765	0.051857	0.148327	-0.0296842	0.0527374	-0.00303324	0.0193081	-2.20595	0.0455906	-1.51018	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.639	554.615	292.374	216.188	0.52734	-7.78398	0.0195544	-0.0331814	23.8313
92	0.0153939	0.0162445	0.0338065	0.019519	0.00375708	0.0199976	0.0260619	-0.0306215	0.00142998	0.0538392	0.136542	-0.0384993	0.0526898	-0.0030336	0.0194386	-2.20351	0.0456579	-1.50982	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.575	554.573	292.196	216.244	0.5341	-7.83888	0.0193366	-0.0332304	23.9909
93	0.0134155	0.0162395	0.0338047	0.0195261	0.00376226	0.0200045	0.0260615	-0.0306229	0.00142682	0.0486891	0.140357	-0.0519383	0.0527318	-0.00303356	0.0193295	-2.20556	0.045975	-1.50969	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.516	554.536	292.035	216.297	0.539618	-7.88602	0.0191504	-0.0332741	24.1355
94	0.00872636	0.0162268	0.0338001	0.0195482	0.00377895	0.0200258	0.0260655	-0.0306228	0.00143376	0.0433776	0.156123	-0.0383656	0.0528429	-0.00303284	0.0190567	-2.21058	0.0470809	-1.50903	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.297	554.351	291.365	216.544	0.559136	-8.07538	0.0186589	-0.0334372	24.7558
95	0.00571372	0.016212	0.0337997	0.0195616	0.00379311	0.0200444	0.0260633	-0.0306279	0.00142915	0.0633059	0.161391	-0.0295747	0.0529046	-0.00303337	0.0188904	-2.21378	0.0476727	-1.50874	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.17	554.262	291.044	216.673	0.571757	-8.17947	0.018258	-0.0335363	25.064
96	0.0017996	0.0162067	0.0337992	0.0195676	0.0037985	0.0200535	0.0260617	-0.0306209	0.00142988	0.0697218	0.158548	-0.023938	0.0529805	-0.00303358	0.0186805	-2.21777	0.0480809	-1.50875	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.118	554.226	290.913	216.729	0.576874	-8.22215	0.0181066	-0.0335766	25.189
97	0.000843277	0.0162018	0.0337977	0.0195755	0.00380408	0.0200603	0.0260631	-0.0306225	0.0014309	0.0594624	0.153261	-0.0249157	0.0530036	-0.00303348	0.0186224	-2.21884	0.0483608	-1.50857	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.049	554.178	290.737	216.806	0.58283	-8.27644	0.0179297	-0.0336279	25.3612
98	-0.000460547	0.0161943	0.033797	0.0195848	0.00381289	0.0200711	0.0260654	-0.0306216	0.00143365	0.0627752	0.140918	-0.0348283	0.0530361	-0.00303334	0.0185427	-2.22032	0.0487624	-1.5083	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.949	554.102	290.481	216.925	0.591393	-8.35567	0.0176916	-0.0337007	25.6149
99	-0.000651947	0.0161888	0.0337973	0.0195892	0.00381795	0.0200777	0.0260634	-0.0306207	0.00143113	0.0628729	0.144804	-0.040494	0.0530401	-0.0030336	0.0185316	-2.22057	0.0488801	-1.50819	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.914	554.078	290.399	216.964	0.59506	-8.38401	0.0175702	-0.0337304	25.6946
100	-0.0100476	0.0161805	0.0337959	0.0196011	0.00382829	0.0200892	0.0260634	-0.0306206	0.00143169	0.058259	0.145757	-0.0438048	0.0532267	-0.0030332	0.0180173	-2.23019	0.0498715	-1.50824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.789	553.976	290.076	217.128	0.605238	-8.48414	0.0173186	-0.0338221	26.0259
