iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
88	-0.103767	-0.0147883	0.00800606	4.68701e-05	-0.010195	-0.0459048	0.0217352	0.0285653	-0.000370138	-1.69174	0.150333	0.225923	0.0524801	-0.00322762	0.0161949	-2.31543	-0.00726869	-1.56732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.514	562.341	340.047	208.964	-0.0321856	0.0451581	0.00142008	-0.00762066	0.0346808
89	-0.101248	-0.0147891	0.00800591	4.65446e-05	-0.0101956	-0.0459046	0.0217352	0.0285653	-0.000370113	-1.69174	0.150333	0.225924	0.0524392	-0.00322762	0.0163272	-2.31292	-0.00730385	-1.56736	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.514	562.345	340.068	208.966	-0.0321799	0.0451525	0.00141778	-0.00761063	0.034778
90	-0.102901	-0.0147896	0.00800588	4.63201e-05	-0.010196	-0.0459044	0.0217352	0.0285653	-0.000370098	-1.69174	0.150332	0.225925	0.052466	-0.00322761	0.0162407	-2.31457	-0.0073112	-1.56736	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.514	562.345	340.078	208.967	-0.0321571	0.0449743	0.00141801	-0.00760551	0.0351808
91	-0.100131	-0.0147898	0.00800585	4.61028e-05	-0.0101962	-0.0459043	0.0217352	0.0285653	-0.000370084	-1.69174	0.150332	0.225926	0.0524209	-0.00322759	0.016386	-2.31181	-0.00733045	-1.56739	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.514	562.346	340.085	208.967	-0.0321586	0.0449612	0.00141837	-0.00760172	0.0352527
92	-0.0983891	-0.0147901	0.00800581	4.60371e-05	-0.0101964	-0.0459043	0.0217352	0.0285653	-0.000370079	-1.69174	0.150332	0.225926	0.0523922	-0.0032276	0.0164773	-2.31006	-0.00734355	-1.56741	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.514	562.347	340.091	208.968	-0.0321631	0.0450024	0.0014178	-0.00759896	0.0351927
93	-0.0973415	-0.0147903	0.00800577	4.5921e-05	-0.0101966	-0.0459043	0.0217352	0.0285653	-0.00037007	-1.69174	0.150332	0.225926	0.0523748	-0.0032276	0.0165322	-2.30902	-0.00735248	-1.56742	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.514	562.348	340.095	208.968	-0.0321564	0.0449617	0.00141725	-0.00759683	0.0352912
94	-0.0968247	-0.0147906	0.00800572	4.57855e-05	-0.0101968	-0.0459041	0.0217352	0.0285653	-0.000370061	-1.69174	0.150331	0.225927	0.0523662	-0.00322759	0.0165593	-2.3085	-0.00736626	-1.56743	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.514	562.349	340.104	208.969	-0.0321625	0.0450065	0.00141674	-0.00759231	0.0352486
95	-0.0952698	-0.0147908	0.00800571	4.56536e-05	-0.010197	-0.0459041	0.0217352	0.0285653	-0.000370052	-1.69174	0.150331	0.225927	0.0523404	-0.00322758	0.0166408	-2.30695	-0.00737749	-1.56745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.514	562.349	340.109	208.969	-0.0321428	0.0448593	0.00141687	-0.00758994	0.0355625
96	-0.0974888	-0.0147912	0.0080057	4.54657e-05	-0.0101973	-0.0459039	0.0217352	0.0285653	-0.00037004	-1.69174	0.15033	0.225929	0.0523773	-0.00322759	0.0165247	-2.30917	-0.00738316	-1.56744	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.514	562.35	340.119	208.97	-0.0321454	0.0448741	0.00141717	-0.00758501	0.0355737
97	-0.0992446	-0.0147918	0.00800559	4.52609e-05	-0.0101978	-0.0459038	0.0217352	0.0285653	-0.000370024	-1.69174	0.15033	0.22593	0.0524062	-0.00322761	0.0164326	-2.31093	-0.00739673	-1.56745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.513	562.351	340.135	208.971	-0.0321502	0.0449432	0.00141544	-0.00757758	0.0354893
98	-0.0977276	-0.0147921	0.00800553	4.50768e-05	-0.0101981	-0.0459038	0.0217352	0.0285653	-0.00037001	-1.69174	0.15033	0.22593	0.0523811	-0.0032276	0.0165122	-2.30941	-0.0074116	-1.56747	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.513	562.352	340.142	208.972	-0.0321232	0.0447639	0.00141466	-0.00757371	0.0358707
99	-0.0952658	-0.0147923	0.0080055	4.49732e-05	-0.0101983	-0.0459036	0.0217352	0.0285653	-0.000370004	-1.69174	0.150329	0.225931	0.0523404	-0.00322759	0.0166412	-2.30695	-0.007427	-1.56749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.513	562.353	340.148	208.972	-0.0321194	0.0447177	0.00141503	-0.00757088	0.0359974
100	-0.0937407	-0.0147928	0.00800545	4.47781e-05	-0.0101987	-0.0459035	0.0217352	0.0285653	-0.000369991	-1.69174	0.150329	0.225932	0.0523148	-0.00322759	0.0167211	-2.30543	-0.00744804	-1.56752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.514	562.355	340.16	208.973	-0.0321317	0.044803	0.00141442	-0.00756484	0.035893
