iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	0.00349621	0.0186458	0.0173291	0.0477531	0.000472865	0.0332235	0.0251879	-0.0300202	0.00384338	0.0100559	-0.0736112	0.0137153	0.0491273	-0.00139484	0.0223386	-2.21696	-0.00704929	-1.55842	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.991	573.194	334.173	217.719	0.0111647	-1.62407	0.0177853	-0.0118631	5.8406
90	0.00512568	0.0186541	0.017331	0.0477501	0.000469925	0.033221	0.0251883	-0.0300212	0.0038437	0.0173374	-0.0727077	0.00621744	0.0490866	-0.00139525	0.0224227	-2.21553	-0.00734543	-1.55872	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.031	573.223	334.402	217.828	0.00928344	-1.61131	0.0179325	-0.0118008	5.80509
91	0.00965613	0.0186534	0.0173327	0.0477546	0.000470539	0.0332221	0.025188	-0.0300201	0.00384374	0.0189145	-0.0689964	0.00645228	0.0489831	-0.00139529	0.0226462	-2.21107	-0.00751463	-1.55887	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.05	573.233	334.498	217.873	0.00820013	-1.60515	0.0180147	-0.0117773	5.79148
92	0.0143456	0.0186641	0.0173334	0.0477471	0.000464762	0.0332182	0.0251876	-0.0300199	0.00384295	0.0154904	-0.0707527	0.00566722	0.0488734	-0.0013956	0.0228793	-2.20649	-0.00772984	-1.55908	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.075	573.249	334.63	217.934	0.0071573	-1.59815	0.0181126	-0.0117442	5.77067
93	0.0172895	0.0186765	0.0173367	0.0477407	0.000464469	0.033216	0.0251873	-0.0300221	0.00384476	0.00197777	-0.0632677	0.0131921	0.0487988	-0.00139659	0.0230292	-2.204	-0.00844918	-1.55984	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.149	573.33	335.215	218.191	0.00345918	-1.56662	0.0183277	-0.0115663	5.67154
94	0.0190959	0.0186826	0.0173423	0.0477656	0.000463243	0.0332229	0.0251903	-0.0300253	0.00384728	-0.0110401	-0.0638375	0.0259391	0.0487491	-0.00139758	0.0231235	-2.2025	-0.00895678	-1.56037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.219	573.375	335.631	218.372	0.00014111	-1.54599	0.0185839	-0.0114625	5.61828
95	0.0250063	0.0186657	0.017348	0.0477659	0.000476502	0.0332287	0.025191	-0.0300223	0.00384526	-0.0123906	-0.0728001	0.0327011	0.0486066	-0.00139798	0.0234148	-2.19683	-0.00938543	-1.5608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.278	573.407	335.951	218.508	-0.0026774	-1.52779	0.0187878	-0.0113691	5.57365
96	0.0254254	0.0186853	0.0173464	0.047734	0.000465625	0.0332152	0.0251889	-0.0300211	0.00384287	-0.0161238	-0.0761266	0.033514	0.0485928	-0.00139752	0.0234391	-2.19651	-0.00955361	-1.561	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.301	573.418	336.084	218.565	-0.00391058	-1.52	0.0189256	-0.0113288	5.55022
97	0.0347741	0.0187031	0.0173477	0.0477377	0.000455354	0.0332119	0.025188	-0.0300207	0.0038431	-0.0120773	-0.0787404	0.0321998	0.0483697	-0.00139791	0.0238975	-2.1873	-0.00986485	-1.56134	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.33	573.438	336.269	218.643	-0.005378	-1.50962	0.0190452	-0.0112853	5.51889
98	0.0313075	0.0187287	0.0173472	0.0477147	0.000439612	0.0331986	0.025188	-0.03002	0.00384109	-0.00925645	-0.0889412	0.0322074	0.048448	-0.0013982	0.023734	-2.19088	-0.0100019	-1.56151	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.352	573.454	336.407	218.7	-0.00656506	-1.50132	0.0191687	-0.011256	5.49055
99	0.042228	0.0187299	0.0173529	0.0477244	0.00044684	0.0332036	0.0251878	-0.0300212	0.00384163	-0.00303394	-0.0901032	0.0349131	0.048182	-0.0013992	0.0242666	-2.18037	-0.0108097	-1.56241	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.423	573.533	337.03	218.943	-0.0104302	-1.46715	0.0193485	-0.0110616	5.38418
100	0.0446655	0.0187612	0.0173524	0.0476923	0.000428861	0.0331856	0.0251887	-0.0300237	0.0038404	-0.0119413	-0.0905748	0.0467212	0.0481158	-0.00139927	0.0243897	-2.17816	-0.0112005	-1.56288	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.47	573.56	337.343	219.067	-0.0133621	-1.44659	0.0196003	-0.0109831	5.3207
