iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
87	0.00183118	-0.0229954	0.00737696	0.019803	-0.0206555	-0.0365458	0.020901	0.0290182	-0.00185147	0.00438419	0.0610109	-0.0030439	0.0491433	-0.00397699	0.0219221	-2.19208	-0.0160399	-1.56934	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.366	566.173	353.843	202.932	0.452403	-3.93038	-0.0136534	0.00612247	10.3716
88	0.000713816	-0.0229981	0.00737576	0.0198028	-0.0206577	-0.0365414	0.0209011	0.0290183	-0.00185107	0.00475925	0.0559188	0.00291041	0.0491684	-0.00397713	0.0218663	-2.19328	-0.0161501	-1.56946	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.356	566.161	353.943	202.98	0.453723	-3.94575	-0.0136388	0.00616974	10.4231
89	0.000641024	-0.0229995	0.00737497	0.0198028	-0.0206589	-0.0365394	0.0209008	0.0290184	-0.00185157	0.00611215	0.0536036	-0.00279451	0.0491702	-0.00397721	0.0218624	-2.19339	-0.0162051	-1.56952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.351	566.155	353.992	203.004	0.454385	-3.95348	-0.0136289	0.00619478	10.4486
90	0.00369079	-0.0230004	0.00737455	0.0198025	-0.0206599	-0.0365379	0.0209004	0.0290179	-0.00185157	0.00454223	0.0493068	-0.00440398	0.0491036	-0.00397727	0.0220121	-2.19037	-0.0162497	-1.56961	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.348	566.15	354.028	203.022	0.454871	-3.95921	-0.0136195	0.006213	10.4675
91	0.00382403	-0.0230011	0.00737417	0.0198023	-0.0206606	-0.0365366	0.0209004	0.0290181	-0.0018514	0.00270676	0.0512342	-0.00760165	0.0491006	-0.00397729	0.0220183	-2.19026	-0.0162801	-1.56965	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.345	566.145	354.055	203.035	0.455193	-3.96333	-0.0136103	0.00622634	10.4816
92	0.00259715	-0.0230016	0.00737389	0.0198023	-0.020661	-0.0365357	0.0209002	0.0290183	-0.00185162	-0.00222614	0.050007	-0.0103274	0.0491278	-0.00397732	0.0219579	-2.1915	-0.0163013	-1.56966	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.343	566.141	354.076	203.045	0.45544	-3.96641	-0.0136037	0.00623641	10.492
93	0.00377751	-0.0230028	0.00737334	0.0198022	-0.0206619	-0.0365337	0.0209004	0.0290184	-0.00185137	-0.00663635	0.0519661	-0.00731026	0.0491022	-0.00397739	0.0220154	-2.19036	-0.016353	-1.56974	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.338	566.135	354.121	203.068	0.456079	-3.97379	-0.0135977	0.00625749	10.5167
94	0.00685377	-0.0230033	0.00737297	0.0198022	-0.0206625	-0.0365327	0.0209	0.0290179	-0.00185141	-0.00544288	0.0523855	-0.00666533	0.0490345	-0.00397741	0.0221663	-2.1873	-0.0163812	-1.56982	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.336	566.132	354.143	203.08	0.456387	-3.97748	-0.0135915	0.00626898	10.5289
95	0.00532835	-0.0230046	0.00737238	0.019802	-0.0206636	-0.0365303	0.0209	0.029018	-0.00185138	-0.00385121	0.0512013	-0.0073547	0.0490684	-0.00397747	0.022091	-2.18887	-0.0164351	-1.56986	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.331	566.125	354.193	203.105	0.457099	-3.98572	-0.0135833	0.0062923	10.5564
96	0.0001955	-0.0230064	0.0073716	0.0198018	-0.020665	-0.0365271	0.0209004	0.0290188	-0.00185149	-0.000702704	0.0502182	-0.000248991	0.0491824	-0.00397761	0.0218382	-2.19407	-0.0165119	-1.56987	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.323	566.113	354.267	203.143	0.458029	-3.99695	-0.0135677	0.00632715	10.5946
97	-0.00141854	-0.023009	0.00737048	0.0198017	-0.0206669	-0.0365225	0.020899	0.0290192	-0.001851	0.0105453	0.0556464	-0.00198542	0.0492179	-0.00397785	0.0217572	-2.19578	-0.0166303	-1.56998	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.311	566.098	354.374	203.2	0.459488	-4.01403	-0.0135495	0.00637808	10.652
98	0.000523047	-0.0230095	0.00737007	0.0198014	-0.0206676	-0.0365221	0.0208995	0.029018	-0.00185132	0.00871135	0.0548215	-0.00270811	0.0491755	-0.00397785	0.0218529	-2.19385	-0.0166481	-1.57003	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.31	566.095	354.388	203.208	0.459689	-4.01656	-0.0135384	0.00638803	10.6599
99	2.08346e-05	-0.0230101	0.00736983	0.0198012	-0.0206682	-0.0365208	0.0208997	0.0290182	-0.00185144	0.008027	0.0584999	0.000288987	0.0491866	-0.00397791	0.0218278	-2.19438	-0.0166809	-1.57006	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.307	566.09	354.418	203.224	0.460104	-4.02145	-0.0135324	0.00640186	10.6763
100	0.00200665	-0.0230112	0.00736939	0.0198012	-0.020669	-0.0365188	0.0208993	0.0290181	-0.00185119	0.0115726	0.0626473	-0.000685606	0.0491436	-0.00397801	0.0219249	-2.19244	-0.0167311	-1.57015	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.301	566.082	354.461	203.248	0.460713	-4.0287	-0.0135217	0.00642289	10.7007
