iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
88	-0.0519375	-0.0193628	0.00893992	0.00899954	-0.0164125	-0.0390799	0.0209978	0.0288778	-0.000892833	-0.0976734	0.0383554	0.0304539	0.0522066	-0.00394456	0.0176534	-2.25241	-0.0339979	-1.58797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.568	553.348	365.435	205.766	0.668642	-5.09176	-0.0207158	0.00799458	12.925
89	-0.0567375	-0.0193975	0.00891458	0.00902073	-0.0164419	-0.0390558	0.0210038	0.0288757	-0.000890109	-0.0966436	0.0267037	0.0506499	0.0522922	-0.00394364	0.0174037	-2.25734	-0.0346501	-1.58836	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.489	553.217	365.902	205.849	0.677229	-5.19736	-0.0204888	0.00830044	13.2591
90	-0.0463788	-0.0194574	0.00888097	0.0090572	-0.0164989	-0.0390085	0.0209952	0.028877	-0.000900212	-0.0801908	0.0357506	0.065226	0.052107	-0.00394404	0.017953	-2.24731	-0.0355566	-1.58978	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.305	552.963	366.803	206.059	0.697202	-5.4076	-0.0203041	0.00886547	13.8928
91	-0.0454875	-0.0194937	0.00885579	0.00907981	-0.0165309	-0.0389857	0.0209939	0.0288763	-0.000895434	-0.0707226	0.0417552	0.0533182	0.0520884	-0.00394358	0.0180003	-2.2466	-0.0360952	-1.59037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.224	552.822	367.269	206.169	0.706147	-5.51558	-0.0200647	0.00917183	14.2329
92	-0.027834	-0.0196027	0.00880024	0.00914696	-0.0166344	-0.0389053	0.0209868	0.0288791	-0.00090171	-0.0699912	0.0490645	0.0478671	0.051767	-0.00394732	0.0189268	-2.22991	-0.0376969	-1.59298	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.862	552.296	368.917	206.779	0.743124	-5.90475	-0.0196224	0.0102243	15.4132
93	-0.0237552	-0.019632	0.0087677	0.00917723	-0.0166584	-0.0388926	0.0209866	0.0288823	-0.000903731	-0.0732842	0.0422372	0.0593661	0.0516848	-0.00394637	0.0191333	-2.22603	-0.0380191	-1.59359	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.823	552.156	369.278	206.898	0.748107	-5.99063	-0.0191609	0.010489	15.7073
94	-0.0305118	-0.0196588	0.00874833	0.00920086	-0.0166857	-0.0388715	0.0209842	0.028882	-0.000907821	-0.0786033	0.0285531	0.0571234	0.0518092	-0.00394692	0.0187891	-2.23309	-0.0387364	-1.59392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.749	551.978	369.755	207.08	0.758426	-6.11126	-0.0188488	0.0108038	16.083
95	-0.0377853	-0.0196984	0.00872261	0.00923359	-0.0167251	-0.0388438	0.0209798	0.0288893	-0.00091102	-0.0968218	0.0269902	0.0521773	0.0519411	-0.00394851	0.0184163	-2.24085	-0.0396811	-1.59443	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.628	551.727	370.408	207.378	0.773033	-6.27863	-0.0184503	0.0112379	16.6039
96	-0.0360509	-0.0197162	0.00870739	0.0092491	-0.0167414	-0.0388339	0.0209796	0.028888	-0.000910461	-0.08684	0.0264313	0.045513	0.0519078	-0.0039487	0.0185065	-2.23933	-0.0399703	-1.59482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.589	551.618	370.68	207.505	0.778133	-6.34692	-0.018186	0.0114287	16.8254
97	-0.035234	-0.019764	0.00867872	0.00929281	-0.0167901	-0.0387988	0.0209804	0.0289056	-0.000902387	-0.110396	0.0143204	0.0740217	0.0518893	-0.00395275	0.0185512	-2.23942	-0.0410169	-1.59594	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.401	551.237	371.579	208.062	0.799661	-6.59021	-0.0176139	0.0120322	17.5862
98	-0.0279163	-0.0197851	0.00865906	0.00931593	-0.0168105	-0.038785	0.0209737	0.0288923	-0.000917722	-0.117174	0.00773444	0.0655415	0.0517533	-0.003954	0.0189305	-2.23258	-0.0413631	-1.59678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.331	551.033	372.023	208.353	0.808686	-6.70984	-0.0171262	0.0123502	17.9758
99	-0.0180503	-0.0198151	0.00863702	0.00934717	-0.0168405	-0.0387674	0.020973	0.0289048	-0.000908658	-0.140589	-0.00645681	0.0887234	0.0515638	-0.00395685	0.0194409	-2.22346	-0.0417889	-1.5979	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.23	550.763	372.606	208.804	0.821995	-6.87461	-0.0165725	0.0127545	18.5095
100	-0.0141636	-0.0198201	0.00862944	0.00935293	-0.0168447	-0.0387645	0.020971	0.0288945	-0.000919247	-0.142662	0.00191629	0.0870822	0.0514865	-0.00395682	0.0196395	-2.21974	-0.0418323	-1.59823	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.217	550.699	372.733	208.898	0.824023	-6.90871	-0.0163587	0.0128545	18.6261
