iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	0.0379302	0.0194747	0.0182563	0.0445754	-5.99736e-05	0.0336311	0.0251801	-0.0300604	0.00354636	-0.180334	0.0364823	0.141985	0.0488332	-0.00125977	0.0236671	-2.17806	-0.00504106	-1.55696	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.629	569.654	331.452	215.424	0.0519883	-1.81166	0.0162117	-0.0114831	5.9058
90	0.0384701	0.0194781	0.018253	0.0445668	-6.27461e-05	0.0336269	0.0251798	-0.0300601	0.00354572	-0.178876	0.0409536	0.14349	0.0488185	-0.00125938	0.0236943	-2.17759	-0.00512613	-1.55705	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.641	569.663	331.517	215.462	0.0513403	-1.80798	0.0162749	-0.0114654	5.89623
91	0.0411968	0.0194807	0.0182568	0.0445696	-6.13494e-05	0.0336285	0.0251817	-0.0300616	0.003547	-0.181607	0.0327019	0.134565	0.0487513	-0.0012599	0.0238291	-2.17504	-0.00537392	-1.5573	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.672	569.692	331.702	215.564	0.0500495	-1.79867	0.016357	-0.0114095	5.87167
92	0.0441216	0.0194741	0.0182658	0.0445713	-5.31818e-05	0.0336329	0.0251818	-0.030061	0.00354695	-0.17937	0.0404333	0.136689	0.0486804	-0.0012605	0.023972	-2.17221	-0.00551711	-1.55743	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.692	569.704	331.796	215.616	0.0491883	-1.79306	0.0164046	-0.0113724	5.86079
93	0.0489848	0.0194793	0.0182653	0.0445708	-5.60244e-05	0.0336331	0.0251805	-0.0300605	0.00354645	-0.179376	0.0411888	0.136484	0.0485616	-0.00126046	0.0242105	-2.16742	-0.00567407	-1.55757	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.709	569.715	331.876	215.659	0.0485246	-1.7892	0.0164673	-0.0113512	5.8511
94	0.0481198	0.0194886	0.0182596	0.0445671	-6.46197e-05	0.0336279	0.0251798	-0.0300604	0.003546	-0.176736	0.0394851	0.133802	0.0485807	-0.00126007	0.0241698	-2.16832	-0.00570499	-1.55762	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.716	569.719	331.908	215.677	0.0480961	-1.78747	0.0165251	-0.0113515	5.84594
95	0.0465217	0.0194924	0.0182611	0.0445692	-6.65067e-05	0.0336274	0.0251804	-0.0300609	0.00354605	-0.171441	0.0438334	0.132266	0.0486179	-0.00126035	0.0240934	-2.16998	-0.00576198	-1.5577	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.729	569.729	331.976	215.714	0.0475396	-1.78402	0.01657	-0.0113357	5.83714
96	0.0383434	0.0194917	0.0182637	0.0445662	-6.3732e-05	0.0336276	0.02518	-0.0300608	0.00354624	-0.167571	0.04124	0.128998	0.0488135	-0.00126053	0.0236969	-2.17825	-0.00576972	-1.55778	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.747	569.744	332.078	215.768	0.0468054	-1.77877	0.0166178	-0.0113016	5.82355
97	0.0363112	0.0194982	0.0182578	0.0445555	-6.87059e-05	0.0336222	0.0251798	-0.0300615	0.00354476	-0.16074	0.0424554	0.134049	0.048858	-0.00126016	0.0235991	-2.18043	-0.005921	-1.55797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.773	569.769	332.229	215.848	0.0455552	-1.76982	0.0167154	-0.0112596	5.797
98	0.0365176	0.019499	0.0182617	0.044555	-6.68135e-05	0.033622	0.0251799	-0.0300607	0.00354514	-0.159318	0.0473022	0.135749	0.0488519	-0.00126033	0.0236098	-2.1803	-0.00601337	-1.55807	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.788	569.779	332.307	215.888	0.04477	-1.76472	0.0167664	-0.0112359	5.78506
99	0.0369979	0.0195015	0.0182653	0.0445609	-6.70855e-05	0.0336245	0.0251801	-0.0300609	0.00354562	-0.160929	0.0452736	0.131253	0.048839	-0.00126074	0.0236344	-2.17989	-0.00611142	-1.55818	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.804	569.791	332.386	215.929	0.0440605	-1.76007	0.0168119	-0.0112139	5.77406
100	0.0320523	0.0195054	0.0182679	0.0445622	-6.72635e-05	0.0336255	0.0251797	-0.0300609	0.00354596	-0.155151	0.0390659	0.130598	0.0489532	-0.00126117	0.0233952	-2.18499	-0.00625719	-1.55838	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.833	569.815	332.568	216.02	0.042822	-1.75125	0.0168996	-0.0111592	5.74998
