iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
88	-0.046694	-0.0168369	-0.0023303	0.0257148	-0.0111002	-0.0385205	0.0215292	0.0292035	-0.00226954	-1.68792	0.172083	0.251913	0.0477683	-0.00201097	0.0220592	-2.21831	-0.029734	-1.58554	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.661	582.765	355.155	186.557	0.0632015	-0.252519	-0.0189177	0.0108256	0.275849
89	-0.049655	-0.0168374	-0.00233084	0.0257145	-0.011101	-0.0385201	0.0215292	0.0292035	-0.00226955	-1.68792	0.172082	0.251916	0.0478337	-0.00201094	0.0219177	-2.22128	-0.0297896	-1.58547	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.663	582.767	355.166	186.559	0.0631676	-0.252435	-0.0189159	0.0108313	0.275833
90	-0.0485761	-0.0168382	-0.00233164	0.0257142	-0.0111021	-0.038519	0.0215292	0.0292036	-0.00226957	-1.68792	0.172081	0.251921	0.0478098	-0.00201091	0.0219692	-2.22021	-0.0298005	-1.58553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.668	582.773	355.189	186.564	0.0631172	-0.252139	-0.0189166	0.0108422	0.275381
91	-0.0459264	-0.0168388	-0.00233229	0.0257138	-0.011103	-0.0385184	0.0215292	0.0292037	-0.00226957	-1.68793	0.17208	0.251924	0.0477515	-0.00201085	0.0220959	-2.21756	-0.0297745	-1.58562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.67	582.775	355.2	186.567	0.0631083	-0.252235	-0.0189145	0.0108485	0.275717
92	-0.0440489	-0.0168392	-0.00233275	0.0257136	-0.0111036	-0.038518	0.0215292	0.0292037	-0.00226958	-1.68793	0.172079	0.251927	0.0477099	-0.00201081	0.0221855	-2.21569	-0.0297564	-1.58569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.672	582.777	355.209	186.569	0.0630919	-0.252238	-0.0189128	0.010853	0.275835
93	-0.0466633	-0.0168397	-0.00233367	0.0257132	-0.0111048	-0.0385169	0.0215292	0.0292038	-0.00226959	-1.68793	0.172078	0.25193	0.0477676	-0.00201071	0.022061	-2.21831	-0.029817	-1.58563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.676	582.78	355.228	186.574	0.0631245	-0.252508	-0.0189129	0.0108623	0.276454
94	-0.0426318	-0.0168407	-0.00233463	0.0257127	-0.0111062	-0.0385156	0.0215292	0.0292039	-0.0022696	-1.68793	0.172077	0.251935	0.0476785	-0.00201068	0.0222534	-2.21429	-0.0297883	-1.58578	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.681	582.787	355.255	186.581	0.0630728	-0.252254	-0.0189129	0.0108754	0.276143
95	-0.042443	-0.0168425	-0.00233627	0.0257113	-0.0111087	-0.0385136	0.0215291	0.029204	-0.00226956	-1.68793	0.172073	0.251942	0.047674	-0.00201066	0.0222621	-2.21412	-0.0298297	-1.58584	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.685	582.79	355.294	186.592	0.063143	-0.252834	-0.0189115	0.0108947	0.277453
96	-0.0449305	-0.0168436	-0.00233729	0.0257106	-0.0111101	-0.0385127	0.0215291	0.0292042	-0.0022696	-1.68793	0.172071	0.251949	0.0477296	-0.00201064	0.0221432	-2.21661	-0.0298884	-1.58579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.688	582.791	355.314	186.597	0.0630517	-0.252567	-0.0189042	0.0109053	0.277211
97	-0.046195	-0.0168439	-0.00233764	0.0257105	-0.0111105	-0.0385126	0.0215291	0.0292042	-0.00226961	-1.68794	0.172071	0.251952	0.0477575	-0.00201062	0.0220827	-2.21788	-0.0299118	-1.58575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.688	582.792	355.318	186.598	0.0630281	-0.25257	-0.0189013	0.010908	0.277346
98	-0.044852	-0.0168441	-0.0023379	0.0257102	-0.0111109	-0.0385123	0.0215291	0.0292042	-0.00226961	-1.68794	0.17207	0.251954	0.0477279	-0.00201062	0.0221467	-2.21654	-0.0299009	-1.5858	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.69	582.793	355.326	186.601	0.0630061	-0.252457	-0.0189008	0.0109119	0.277182
99	-0.0460187	-0.0168444	-0.00233815	0.0257101	-0.0111113	-0.038512	0.0215291	0.0292042	-0.00226961	-1.68794	0.17207	0.251955	0.0477537	-0.0020106	0.022091	-2.21771	-0.0299229	-1.58577	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.69	582.794	355.33	186.602	0.0630121	-0.252557	-0.0188998	0.0109142	0.277431
100	-0.047032	-0.0168447	-0.00233844	0.0257099	-0.0111117	-0.0385116	0.0215291	0.0292043	-0.00226961	-1.68794	0.172069	0.251956	0.047776	-0.00201057	0.0220427	-2.21873	-0.0299484	-1.58575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.692	582.796	355.339	186.605	0.0630141	-0.252555	-0.0189008	0.0109184	0.277453
