iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
88	-0.024712	-0.0203553	0.00376267	0.000490905	-0.0153523	-0.0404276	0.0217556	0.0286371	-0.000465757	-1.69931	0.151228	0.227858	0.0514479	-0.00275759	0.0198219	-2.22808	-0.0187258	-1.57506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.828	561.129	351.693	205.777	-0.0724921	0.279197	0.00185259	0.000239503	-0.496309
89	-0.0226257	-0.0203556	0.00376265	0.000490799	-0.0153526	-0.0404275	0.0217556	0.0286371	-0.000465752	-1.69931	0.151228	0.227859	0.0514065	-0.00275759	0.0199293	-2.226	-0.0187259	-1.5751	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.828	561.131	351.701	205.779	-0.0724964	0.27924	0.00185311	0.000243197	-0.4964
90	-0.0206051	-0.020356	0.00376264	0.000490582	-0.015353	-0.0404273	0.0217556	0.0286371	-0.000465742	-1.69931	0.151228	0.22786	0.051366	-0.00275759	0.0200332	-2.22398	-0.0187305	-1.57516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.829	561.132	351.712	205.783	-0.0725067	0.279308	0.00185463	0.000248743	-0.49653
91	-0.0198698	-0.0203567	0.00376259	0.000490335	-0.0153535	-0.0404271	0.0217556	0.0286372	-0.00046573	-1.69931	0.151227	0.227861	0.0513512	-0.00275761	0.020071	-2.22326	-0.0187469	-1.57519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.831	561.135	351.728	205.788	-0.072531	0.279485	0.00185592	0.000256932	-0.496865
92	-0.0232217	-0.0203576	0.00376253	0.000489889	-0.0153544	-0.0404267	0.0217555	0.0286372	-0.000465708	-1.69931	0.151226	0.227863	0.0514184	-0.00275762	0.019899	-2.22662	-0.0187903	-1.57516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.834	561.139	351.753	205.795	-0.0725747	0.279781	0.00185865	0.000268959	-0.497422
93	-0.0225935	-0.0203589	0.00376243	0.000489356	-0.0153555	-0.0404262	0.0217555	0.0286372	-0.000465683	-1.69931	0.151225	0.227866	0.0514056	-0.00275766	0.0199313	-2.22601	-0.0188293	-1.57521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.837	561.144	351.788	205.805	-0.0726295	0.280168	0.00186209	0.000286295	-0.498162
94	-0.0209966	-0.0203609	0.0037623	0.000488487	-0.0153573	-0.0404255	0.0217555	0.0286372	-0.000465639	-1.69931	0.151223	0.227871	0.0513737	-0.00275771	0.0200136	-2.22444	-0.0188816	-1.57531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.841	561.151	351.838	205.82	-0.0726949	0.280646	0.00186623	0.000311043	-0.499076
95	-0.0182804	-0.0203619	0.00376214	0.000487992	-0.0153583	-0.0404251	0.0217555	0.0286372	-0.00046562	-1.69931	0.151222	0.227874	0.0513193	-0.00275772	0.0201531	-2.22174	-0.018898	-1.57539	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.843	561.155	351.862	205.827	-0.072767	0.281011	0.00187183	0.00032406	-0.499707
96	-0.0214584	-0.0203627	0.00376206	0.000487682	-0.0153589	-0.0404247	0.0217554	0.0286372	-0.000465608	-1.69931	0.151222	0.227876	0.0513831	-0.00275773	0.01999	-2.22493	-0.0189338	-1.57535	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.845	561.157	351.88	205.833	-0.0728141	0.281265	0.00187552	0.000333364	-0.500154
97	-0.0209119	-0.0203641	0.00376202	0.000487063	-0.0153602	-0.0404242	0.0217554	0.0286373	-0.000465575	-1.69931	0.15122	0.227878	0.0513716	-0.00275774	0.0200184	-2.2244	-0.0189776	-1.57541	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.85	561.166	351.919	205.844	-0.0728622	0.281659	0.00187691	0.000352388	-0.500912
98	-0.0241092	-0.0203662	0.00376186	0.000486159	-0.0153621	-0.0404234	0.0217554	0.0286373	-0.000465534	-1.69931	0.151219	0.227883	0.0514355	-0.00275777	0.0198544	-2.22763	-0.0190571	-1.57542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.857	561.175	351.973	205.86	-0.0729702	0.282366	0.00188302	0.000379536	-0.502226
99	-0.0271107	-0.0203673	0.00376174	0.000485635	-0.0153632	-0.0404229	0.0217553	0.0286373	-0.000465511	-1.69931	0.151218	0.227886	0.0514947	-0.00275776	0.0197002	-2.23065	-0.0191025	-1.57539	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.86	561.179	352	205.868	-0.0730129	0.282557	0.00188773	0.000393585	-0.502533
100	-0.0249441	-0.0203676	0.00376167	0.000485497	-0.0153635	-0.0404228	0.0217553	0.0286373	-0.000465508	-1.69931	0.151217	0.227887	0.0514518	-0.00275776	0.0198117	-2.22848	-0.019099	-1.57544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.861	561.18	352.005	205.87	-0.0730457	0.282685	0.00189037	0.000396949	-0.502725
