iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
91	0.0830241	0.0199834	0.0159461	0.0490533	0.00153011	0.0337557	0.0251271	-0.0299918	0.00393646	0.0608218	0.0411594	0.0894891	0.0476084	-0.00120022	0.0257513	-2.13206	0.0239421	-1.52204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.149	572.543	304.198	214.58	0.498235	-5.28629	-0.00907918	-0.0190817	16.9431
92	0.0841124	0.0199846	0.0159463	0.049057	0.00152755	0.0337548	0.0251272	-0.0299914	0.00393664	0.0598655	0.0391464	0.0912982	0.0475803	-0.00120039	0.0258031	-2.13098	0.0239124	-1.52199	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.149	572.546	304.176	214.59	0.498526	-5.28903	-0.00909251	-0.0190928	16.9536
93	0.0862494	0.0199867	0.0159461	0.0490607	0.00152525	0.033754	0.0251271	-0.0299912	0.00393688	0.059954	0.0396675	0.0907371	0.0475255	-0.00120056	0.0259043	-2.12888	0.0238583	-1.52188	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.149	572.553	304.128	214.611	0.499111	-5.29467	-0.00912202	-0.0191162	16.9757
94	0.0851797	0.0199884	0.0159458	0.0490623	0.00152324	0.0337534	0.0251272	-0.0299913	0.00393698	0.0569872	0.0377968	0.0912538	0.0475529	-0.00120065	0.0258537	-2.12997	0.0239356	-1.52187	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.15	572.556	304.104	214.621	0.499474	-5.29786	-0.00913688	-0.0191275	16.9872
95	0.0847004	0.0199898	0.0159452	0.0490651	0.00152271	0.0337532	0.0251271	-0.0299911	0.00393713	0.0558118	0.0395974	0.0908133	0.0475656	-0.00120071	0.0258305	-2.13048	0.0240136	-1.52182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.151	572.563	304.052	214.644	0.500053	-5.30366	-0.00916444	-0.0191531	17.0108
96	0.0836414	0.0199912	0.0159445	0.0490674	0.00152124	0.0337528	0.0251272	-0.0299913	0.00393723	0.0539431	0.0390085	0.0872651	0.0475927	-0.00120079	0.0257803	-2.13156	0.0240929	-1.52181	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.152	572.567	304.026	214.655	0.500451	-5.30694	-0.00918422	-0.0191654	17.0226
97	0.0832237	0.0199931	0.0159434	0.0490685	0.00152082	0.0337526	0.0251266	-0.0299922	0.00393783	0.0643043	0.033565	0.0863791	0.0476036	-0.00120078	0.0257602	-2.13202	0.0241726	-1.52174	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.154	572.575	303.969	214.681	0.501141	-5.31403	-0.0092134	-0.0191928	17.051
98	0.0890133	0.0199963	0.0159403	0.0490775	0.00151788	0.0337526	0.0251283	-0.0299911	0.00393882	0.0654997	0.0216197	0.0841236	0.0474542	-0.00120088	0.0260359	-2.1263	0.0239739	-1.5215	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.158	572.581	303.887	214.717	0.502092	-5.3242	-0.00924048	-0.0192365	17.091
99	0.0953321	0.0199936	0.0159425	0.0490742	0.00152484	0.0337557	0.0251288	-0.0299922	0.00393896	0.0671345	0.0153624	0.0759766	0.0472897	-0.00120092	0.026334	-2.12001	0.0237053	-1.52129	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.156	572.587	303.847	214.736	0.502808	-5.32906	-0.00929798	-0.0192502	17.1096
100	0.100022	0.0199954	0.0159401	0.0490753	0.00152688	0.0337561	0.0251278	-0.0299915	0.00393804	0.0682978	0.0160413	0.0778734	0.0471659	-0.00120082	0.0265543	-2.11539	0.0235628	-1.52106	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.157	572.598	303.759	214.777	0.503979	-5.34026	-0.00935583	-0.0192912	17.1538
