iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
87	0.0532001	-0.0184574	0.00902778	0.00586664	-0.0150043	-0.042367	0.0211789	0.0286817	-0.000720129	-0.032544	-0.0572149	-0.0522261	0.0503661	-0.00379551	0.0231299	-2.16562	0.0052814	-1.54802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.647	556.527	331.466	214.72	0.184255	-0.959697	-0.00415025	-0.0127553	1.72274
88	0.0508738	-0.0184586	0.00902711	0.00586507	-0.0150051	-0.042366	0.0211789	0.0286815	-0.000719692	-0.0292685	-0.0513382	-0.0549499	0.0504197	-0.00379539	0.0230132	-2.16801	0.00530227	-1.54808	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.652	556.536	331.496	214.756	0.184325	-0.960499	-0.00413858	-0.0127384	1.7251
89	0.0545661	-0.018459	0.00902675	0.00586414	-0.0150055	-0.0423654	0.0211788	0.0286815	-0.000719897	-0.0308991	-0.0498442	-0.0556361	0.0503343	-0.00379531	0.0231995	-2.16435	0.00520226	-1.54808	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.655	556.541	331.511	214.774	0.184354	-0.960861	-0.0041308	-0.0127293	1.72606
90	0.0569043	-0.0184595	0.00902651	0.00586352	-0.0150059	-0.042365	0.021179	0.0286817	-0.00071981	-0.033159	-0.0475175	-0.0588047	0.0502796	-0.00379527	0.0233173	-2.16204	0.00513726	-1.54808	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.657	556.545	331.522	214.788	0.184362	-0.961037	-0.00412584	-0.0127227	1.72661
91	0.0547679	-0.0184603	0.00902599	0.0058622	-0.0150065	-0.0423642	0.0211788	0.0286823	-0.000719713	-0.040415	-0.04714	-0.0577754	0.0503291	-0.00379518	0.02321	-2.16423	0.00515934	-1.54813	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.662	556.554	331.547	214.817	0.184359	-0.961211	-0.0041147	-0.0127085	1.7273
92	0.0526951	-0.0184608	0.00902573	0.0058615	-0.0150068	-0.0423638	0.0211789	0.0286816	-0.000719687	-0.0385434	-0.0486653	-0.0599821	0.050377	-0.00379513	0.0231058	-2.16633	0.00519307	-1.54816	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.664	556.558	331.559	214.831	0.184356	-0.961258	-0.00410968	-0.0127008	1.72745
93	0.0512812	-0.0184612	0.00902545	0.00586105	-0.0150071	-0.0423634	0.021179	0.0286817	-0.000719653	-0.0418627	-0.0461167	-0.0580309	0.0504094	-0.00379508	0.0230347	-2.16776	0.00521504	-1.54818	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.666	556.561	331.568	214.842	0.184389	-0.961647	-0.00410551	-0.0126955	1.72858
94	0.0511788	-0.0184619	0.00902503	0.00585996	-0.0150076	-0.0423628	0.0211788	0.0286814	-0.000719533	-0.0414157	-0.0473134	-0.0576693	0.0504115	-0.00379499	0.0230299	-2.16791	0.00519495	-1.54821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.669	556.569	331.589	214.866	0.184458	-0.962309	-0.0040997	-0.0126838	1.73044
95	0.0488733	-0.0184631	0.00902429	0.00585847	-0.0150085	-0.0423617	0.0211796	0.0286814	-0.000719606	-0.0418867	-0.0385317	-0.0563567	0.0504644	-0.00379489	0.022914	-2.17028	0.005214	-1.54826	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.675	556.579	331.62	214.901	0.184441	-0.962393	-0.00408654	-0.0126662	1.73095
96	0.0485379	-0.0184647	0.00902335	0.00585617	-0.0150097	-0.0423602	0.0211785	0.0286821	-0.000719912	-0.0337155	-0.0323197	-0.0527662	0.0504716	-0.00379472	0.0228975	-2.17071	0.00517276	-1.54833	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.681	556.592	331.664	214.952	0.184516	-0.963366	-0.00406665	-0.0126401	1.73376
97	0.0489299	-0.0184651	0.00902326	0.00585551	-0.01501	-0.0423599	0.0211788	0.0286816	-0.000719076	-0.0356931	-0.0329376	-0.0497835	0.0504625	-0.00379468	0.0229174	-2.17033	0.00515732	-1.54833	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.682	556.594	331.671	214.959	0.184533	-0.963603	-0.00406287	-0.0126351	1.7343
98	0.0485823	-0.0184652	0.00902302	0.00585542	-0.01501	-0.0423598	0.0211788	0.0286814	-0.000719148	-0.0370177	-0.0318461	-0.050905	0.0504705	-0.00379465	0.0228999	-2.17069	0.00516046	-1.54834	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.683	556.595	331.675	214.964	0.184539	-0.963702	-0.0040614	-0.0126328	1.73465
99	0.0504279	-0.0184656	0.00902283	0.00585497	-0.0150103	-0.0423595	0.0211788	0.0286815	-0.000719224	-0.0355515	-0.0299578	-0.0483266	0.0504281	-0.00379462	0.0229932	-2.16886	0.00510875	-1.54834	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.685	556.598	331.684	214.975	0.184557	-0.963873	-0.0040581	-0.0126275	1.73512
100	0.0511074	-0.0184661	0.00902254	0.00585422	-0.0150106	-0.042359	0.0211789	0.0286816	-0.000718775	-0.0379462	-0.0335256	-0.0446262	0.0504122	-0.00379455	0.0230277	-2.16821	0.00507809	-1.54836	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.688	556.604	331.698	214.99	0.184564	-0.964059	-0.00405323	-0.0126193	1.73579
