iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	-0.0321039	0.0199495	0.0237035	0.0284924	-0.000422248	0.026384	0.0254369	-0.0303379	0.00218558	-0.109871	-0.0345867	0.0100247	0.0516191	-0.00193728	0.0193277	-2.25493	-0.00299054	-1.55949	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.843	564.065	330.555	217.862	-0.113774	-0.967322	0.0333368	-0.0200352	2.64036
90	-0.0291675	0.0199547	0.0237032	0.0284919	-0.000422221	0.0263848	0.0254372	-0.030338	0.00218489	-0.109345	-0.0348711	0.00227013	0.0515624	-0.00193745	0.0194789	-2.25221	-0.00321164	-1.55968	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.881	564.123	330.703	217.983	-0.116045	-0.94769	0.0333781	-0.0200119	2.58711
91	-0.0209072	0.0199628	0.0237028	0.0284912	-0.000422303	0.0263858	0.0254385	-0.0303396	0.00218344	-0.106361	-0.0389288	0.0147643	0.0514019	-0.00193772	0.0199037	-2.24427	-0.00358586	-1.55998	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.933	564.211	330.927	218.162	-0.119398	-0.918449	0.03343	-0.0199763	2.50761
92	-0.0105103	0.0199705	0.0237034	0.0284899	-0.000423366	0.0263866	0.0254378	-0.0303422	0.00218426	-0.0906243	-0.0353329	0.0182048	0.0511937	-0.00193787	0.0204368	-2.23411	-0.00391259	-1.56023	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.974	564.271	331.098	218.297	-0.122132	-0.896138	0.0334975	-0.0199502	2.44887
93	-0.0104813	0.0199765	0.0237037	0.0284896	-0.000424258	0.0263871	0.0254385	-0.0303409	0.00218289	-0.0982573	-0.0333417	0.00526571	0.0511909	-0.00193799	0.0204364	-2.23426	-0.00407526	-1.5604	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.005	564.317	331.228	218.398	-0.12435	-0.877788	0.0335506	-0.0199307	2.40003
94	-0.0139654	0.0199811	0.0237042	0.0284883	-0.000424932	0.0263874	0.0254391	-0.0303398	0.00218319	-0.0980892	-0.0262793	-0.00666404	0.0512624	-0.00193809	0.0202577	-2.23788	-0.00416326	-1.56051	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.029	564.353	331.327	218.474	-0.125976	-0.864415	0.0335872	-0.0199149	2.36495
95	-0.0168452	0.0199883	0.0237036	0.0284877	-0.000424765	0.0263884	0.0254364	-0.0303384	0.00218436	-0.105745	-0.0222311	-0.00637518	0.0513204	-0.00193838	0.0201095	-2.24107	-0.00441224	-1.56077	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.078	564.434	331.55	218.644	-0.128984	-0.837666	0.0336321	-0.0198775	2.29149
96	-0.0175759	0.0199936	0.0237046	0.0284872	-0.000426888	0.026388	0.0254369	-0.0303392	0.00218437	-0.114233	-0.0237988	-0.00565989	0.0513358	-0.00193841	0.0200711	-2.24188	-0.00448571	-1.56085	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.094	564.456	331.612	218.691	-0.130364	-0.827727	0.0336772	-0.0198699	2.26758
97	-0.0215348	0.0199967	0.0237046	0.0284867	-0.000426909	0.0263884	0.0254374	-0.0303381	0.00218406	-0.113773	-0.0312737	-0.00412492	0.0514153	-0.00193851	0.0198678	-2.24595	-0.00455439	-1.56093	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.115	564.486	331.698	218.755	-0.131698	-0.816267	0.0337048	-0.0198559	2.2366
98	-0.0144809	0.0200013	0.0237046	0.0284861	-0.000427182	0.0263891	0.0254368	-0.0303383	0.00218409	-0.113407	-0.0306844	-0.00639265	0.0512749	-0.00193866	0.02023	-2.23907	-0.00478636	-1.56113	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.143	564.53	331.827	218.852	-0.133596	-0.799614	0.0337409	-0.0198346	2.19092
99	-0.00901515	0.0200179	0.0237024	0.0284858	-0.000426065	0.0263916	0.0254386	-0.0303383	0.00218424	-0.115661	-0.017225	-0.00548489	0.0511635	-0.00193946	0.0205078	-2.23435	-0.00555462	-1.56187	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.251	564.739	332.405	219.271	-0.140325	-0.737437	0.0337969	-0.0197327	2.01757
100	-0.0211985	0.0200408	0.0237033	0.0284833	-0.000428556	0.0263938	0.0254431	-0.0303461	0.00218432	-0.129213	-0.0306819	-0.0155769	0.0514144	-0.00194013	0.0198814	-2.24727	-0.00618407	-1.56254	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.364	564.937	332.995	219.691	-0.148302	-0.668763	0.0339335	-0.0196304	1.83341
