iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	-0.106752	-0.0201994	0.00617989	0.000835701	-0.0149408	-0.0409114	0.0216806	0.0285357	-0.000494919	-1.7015	0.151598	0.225346	0.0526409	-0.00295293	0.0157204	-2.32771	-0.0113615	-1.56787	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.224	564.06	346.329	215.403	-0.095444	0.42869	0.00661928	-0.00317634	-0.801569
90	-0.105824	-0.0202003	0.00617976	0.000835306	-0.0149416	-0.0409111	0.0216806	0.0285357	-0.000494898	-1.7015	0.151598	0.225349	0.0526261	-0.00295294	0.0157693	-2.32679	-0.0113984	-1.56791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.226	564.063	346.356	215.409	-0.0955125	0.429171	0.00662239	-0.00316301	-0.802554
91	-0.10674	-0.0202005	0.00617968	0.000835171	-0.0149418	-0.040911	0.0216806	0.0285357	-0.000494893	-1.7015	0.151597	0.22535	0.0526406	-0.00295293	0.0157211	-2.32771	-0.0114003	-1.5679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.226	564.064	346.359	215.41	-0.095524	0.429177	0.00662437	-0.00316053	-0.802532
92	-0.108299	-0.0202008	0.00617966	0.000835069	-0.014942	-0.040911	0.0216806	0.0285357	-0.000494887	-1.7015	0.151597	0.22535	0.052665	-0.00295294	0.0156391	-2.32927	-0.0114054	-1.56789	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.226	564.064	346.367	215.412	-0.0955261	0.429205	0.00662503	-0.00315683	-0.80261
93	-0.109044	-0.0202011	0.00617961	0.000834884	-0.0149423	-0.0409109	0.0216806	0.0285357	-0.000494876	-1.7015	0.151597	0.225351	0.0526766	-0.00295294	0.0155999	-2.33002	-0.0114174	-1.56789	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.227	564.066	346.377	215.414	-0.0955361	0.429281	0.00662602	-0.00315127	-0.802773
94	-0.108283	-0.0202012	0.00617958	0.000834809	-0.0149424	-0.0409108	0.0216806	0.0285357	-0.000494872	-1.7015	0.151597	0.225351	0.0526647	-0.00295294	0.01564	-2.32926	-0.0114216	-1.5679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.227	564.066	346.379	215.414	-0.0955452	0.429315	0.00662673	-0.00315023	-0.802826
95	-0.108568	-0.0202013	0.00617957	0.000834781	-0.0149425	-0.0409108	0.0216806	0.0285357	-0.000494871	-1.7015	0.151597	0.225352	0.0526691	-0.00295294	0.015625	-2.32955	-0.0114247	-1.56791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.227	564.066	346.382	215.415	-0.0955492	0.429346	0.0066271	-0.0031487	-0.802894
96	-0.109841	-0.0202015	0.00617954	0.000834719	-0.0149426	-0.0409107	0.0216806	0.0285358	-0.000494868	-1.7015	0.151596	0.225352	0.052689	-0.00295294	0.015558	-2.33082	-0.011427	-1.5679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.227	564.067	346.387	215.416	-0.0955631	0.42944	0.00662773	-0.00314635	-0.803085
97	-0.108365	-0.0202018	0.00617949	0.000834633	-0.0149428	-0.0409106	0.0216806	0.0285358	-0.000494864	-1.7015	0.151596	0.225352	0.052666	-0.00295295	0.0156358	-2.32935	-0.0114401	-1.56792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.228	564.068	346.393	215.418	-0.0955836	0.429581	0.00662849	-0.00314286	-0.803369
98	-0.109119	-0.0202021	0.00617946	0.000834465	-0.0149431	-0.0409105	0.0216806	0.0285358	-0.000494855	-1.7015	0.151596	0.225353	0.0526777	-0.00295295	0.0155961	-2.33011	-0.0114511	-1.56792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.228	564.069	346.403	215.42	-0.0955909	0.429636	0.00662981	-0.00313774	-0.803497
99	-0.110652	-0.0202026	0.00617937	0.000834247	-0.0149435	-0.0409104	0.0216806	0.0285358	-0.000494841	-1.7015	0.151595	0.225354	0.0527016	-0.00295297	0.0155153	-2.33165	-0.0114662	-1.56792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.229	564.071	346.418	215.424	-0.0956244	0.429901	0.00663058	-0.0031301	-0.804059
100	-0.114012	-0.0202034	0.0061793	0.000833959	-0.0149442	-0.0409102	0.0216805	0.0285358	-0.000494824	-1.7015	0.151595	0.225355	0.0527536	-0.00295297	0.0153385	-2.33502	-0.0114853	-1.56791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.231	564.075	346.44	215.429	-0.0956442	0.430071	0.00663175	-0.00311892	-0.804436
