iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
91	0.000521404	0.832088	-0.0971429	0.371604	-0.00977243	0.210349	0.011907	-0.0336812	0.0461311	-0.0447992	-0.48389	0.35027	0.084359	0.0131529	-0.0188929	-1.57495	-0.481595	2.96187	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.282	586.231	589.412	272.703	-3.3161	1.64281	0.0799885	-0.74453	-0.42481
92	0.000687264	0.834785	-0.102721	0.371382	-0.0129519	0.213073	0.0120677	-0.0333125	0.0460026	-0.0446998	-0.483797	0.350208	0.0853592	0.0115083	-0.0185638	-1.57694	-0.482419	2.9552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.252	586.278	589.432	272.724	-3.24942	1.57624	0.0772893	-0.730699	-0.394427
93	0.000966835	0.832289	-0.0971658	0.371483	-0.00975631	0.210439	0.0119041	-0.0336826	0.0461218	-0.044816	-0.484859	0.350105	0.0843575	0.0131875	-0.0188574	-1.575	-0.481149	2.96172	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.179	586.384	589.486	272.781	-3.31905	1.64445	0.0799302	-0.745388	-0.425339
94	0.00116672	0.834999	-0.102861	0.371294	-0.0130295	0.213207	0.0120681	-0.0333043	0.0459929	-0.0450741	-0.485195	0.350653	0.0853889	0.0114762	-0.0185238	-1.57694	-0.481994	2.95473	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.145	586.437	589.509	272.804	-3.24602	1.57256	0.0770665	-0.730279	-0.392843
95	0.00141993	0.832521	-0.0971659	0.371342	-0.00972528	0.210537	0.0119001	-0.0336863	0.0461121	-0.0444641	-0.484423	0.350049	0.0843504	0.0132335	-0.0188246	-1.57502	-0.480682	2.96156	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.063	586.556	589.57	272.867	-3.32279	1.64668	0.0798791	-0.746436	-0.426089
96	0.00147564	0.835293	-0.103068	0.371182	-0.0131438	0.213395	0.0120697	-0.0332923	0.0459805	-0.0445622	-0.484598	0.350356	0.0854267	0.0114258	-0.0184968	-1.57691	-0.48174	2.95412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.025	586.615	589.595	272.893	-3.24183	1.56802	0.0767986	-0.729727	-0.390858
97	0.00178951	0.832791	-0.0971308	0.371172	-0.0096751	0.210642	0.0118943	-0.033693	0.0461008	-0.0446117	-0.485374	0.350381	0.084335	0.0132926	-0.018802	-1.57498	-0.480284	2.96139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	352.934	586.749	589.663	272.964	-3.32736	1.64952	0.0798365	-0.747688	-0.427064
98	0.00172129	0.836316	-0.103587	0.371183	-0.0134134	0.213896	0.0120513	-0.0333002	0.0459692	-0.0447159	-0.485403	0.350622	0.0853802	0.0115832	-0.0184339	-1.57725	-0.481069	2.95457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	352.922	586.768	589.67	272.972	-3.28139	1.59967	0.0774081	-0.737551	-0.402781
99	0.00170324	0.832387	-0.0973027	0.371808	-0.00980625	0.210359	0.011877	-0.0336998	0.0461228	-0.0445305	-0.48577	0.350409	0.0843051	0.0132493	-0.0188475	-1.57455	-0.480416	2.96111	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	352.896	586.805	589.69	272.992	-3.31789	1.64275	0.0795509	-0.745741	-0.424858
100	0.00163322	0.835794	-0.103483	0.371397	-0.0131734	0.213461	0.0120451	-0.0333078	0.0459728	-0.0446737	-0.485657	0.350496	0.0853235	0.0116754	-0.0184619	-1.57731	-0.481269	2.95494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	352.884	586.824	589.697	273	-3.28163	1.5994	0.0774163	-0.737884	-0.402879
