iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	0.0391656	0.0198728	0.0194487	0.0537947	0.0012581	0.0351669	0.0253358	-0.0300396	0.00427189	-0.0283874	0.0248572	-0.0680812	0.048493	-0.00149268	0.023156	-2.19423	0.0365994	-1.51207	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.439	574.313	296.083	227.969	0.649019	-7.42388	-0.0134768	-0.0276397	28.5077
90	0.042718	0.0198865	0.0194361	0.0538117	0.00124446	0.0351624	0.0253345	-0.0300389	0.00427293	-0.023691	0.0245563	-0.0651417	0.0484097	-0.00149183	0.0233296	-2.19069	0.0364299	-1.5119	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.427	574.305	296.041	227.976	0.65062	-7.43765	-0.0135254	-0.0276668	28.5497
91	0.0479126	0.0198997	0.0194263	0.0538158	0.00123024	0.0351553	0.0253344	-0.03004	0.00427456	-0.0147102	0.0221308	-0.0733867	0.0482886	-0.00149099	0.0235806	-2.18551	0.0362105	-1.51162	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.407	574.284	295.955	227.991	0.652856	-7.46154	-0.0135648	-0.0277234	28.636
92	0.0524624	0.0199094	0.0194277	0.0538289	0.00123111	0.0351621	0.025334	-0.0300386	0.0042748	-0.0189653	0.0234625	-0.0736319	0.0481801	-0.00149157	0.0238021	-2.18098	0.0359893	-1.51141	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.395	574.275	295.912	227.998	0.654614	-7.47561	-0.0136227	-0.0277531	28.6784
93	0.0558663	0.0199203	0.0194165	0.0538229	0.00121645	0.0351536	0.025333	-0.0300382	0.00427373	-0.0134789	0.0234886	-0.0738226	0.0480991	-0.00149032	0.0239648	-2.1776	0.035906	-1.51115	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.371	574.242	295.796	228.019	0.657384	-7.50741	-0.0136478	-0.0278326	28.7978
94	0.0598643	0.0199301	0.019411	0.0538201	0.00120914	0.0351506	0.0253328	-0.0300377	0.00427331	-0.0120996	0.0264017	-0.0717369	0.048002	-0.00148968	0.024158	-2.17362	0.035735	-1.51093	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.355	574.225	295.729	228.03	0.659505	-7.52743	-0.0136914	-0.0278786	28.8653
95	0.0588979	0.0199391	0.0194078	0.0538162	0.00120331	0.0351492	0.0253328	-0.0300373	0.00427289	-0.0137785	0.0326023	-0.0720023	0.0480245	-0.00148928	0.0241121	-2.1746	0.0358564	-1.5109	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.34	574.211	295.668	228.041	0.661462	-7.54593	-0.0137353	-0.0279225	28.9281
96	0.0564914	0.0199471	0.0194044	0.053817	0.00119936	0.0351496	0.0253331	-0.0300378	0.00427305	-0.0172998	0.0264464	-0.0726467	0.0480819	-0.00148893	0.0239975	-2.17702	0.0360579	-1.51092	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.326	574.197	295.612	228.05	0.663265	-7.56272	-0.0137759	-0.0279615	28.9843
97	0.0548516	0.0199581	0.0194027	0.0538154	0.00119555	0.0351513	0.025333	-0.0300374	0.0042728	-0.0173314	0.0329014	-0.0746455	0.0481219	-0.00148875	0.0239186	-2.17868	0.0362829	-1.51084	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.298	574.165	295.494	228.073	0.666541	-7.5972	-0.0138309	-0.028044	29.11
98	0.061266	0.0199725	0.0193947	0.0538129	0.00118548	0.035149	0.0253346	-0.0300368	0.00427115	-0.0114542	0.0169413	-0.0679487	0.0479689	-0.0014879	0.024227	-2.17232	0.0360739	-1.51041	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.257	574.114	295.328	228.107	0.671195	-7.64782	-0.0138885	-0.0281596	29.2967
99	0.0581183	0.0199801	0.0194019	0.0537703	0.00118801	0.0351529	0.0253338	-0.0300385	0.00426934	-0.011354	0.0127389	-0.0767583	0.0480424	-0.0014877	0.024077	-2.17548	0.0363569	-1.51042	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.232	574.094	295.242	228.124	0.674458	-7.67605	-0.0139646	-0.0282301	29.3883
100	0.0638206	0.019995	0.0193952	0.0537903	0.00118122	0.0351564	0.0253323	-0.0300381	0.00427122	-0.00469069	0.0117693	-0.0786772	0.0479045	-0.00148743	0.0243522	-2.1698	0.0360912	-1.51013	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.209	574.076	295.166	228.138	0.67708	-7.70001	-0.0140344	-0.0282821	29.4685
