iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
91	0.0836393	0.468276	-0.196541	0.344129	0.0697837	0.0933043	0.0155185	-0.0220564	0.0358438	0.0462097	-0.0326426	0.00265748	0.0892449	0.00906884	-0.0204341	-2.08059	-0.235168	-2.26727	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.367	478.01	282.598	300.929	-4.80842	13.5652	0.255979	0.0285836	-14.3028
92	0.0836506	0.468242	-0.196598	0.344163	0.0697307	0.0933879	0.0155164	-0.0220569	0.035843	0.0462098	-0.0326431	0.00265759	0.0892261	0.00906432	-0.0203983	-2.08082	-0.234991	-2.26691	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.367	478.01	282.598	300.929	-4.80849	13.5654	0.255968	0.0286423	-14.3028
93	0.0836395	0.468224	-0.196531	0.344138	0.0698037	0.0932945	0.0155186	-0.0220571	0.0358447	0.0462098	-0.0326429	0.00265777	0.0892436	0.00907173	-0.020436	-2.0806	-0.235158	-2.26722	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.367	478.01	282.597	300.929	-4.80852	13.5654	0.255978	0.0285813	-14.3027
94	0.0836512	0.468187	-0.196591	0.344174	0.0697428	0.0933847	0.0155166	-0.0220573	0.035844	0.0462099	-0.032643	0.00265745	0.0892242	0.00906631	-0.020398	-2.08084	-0.234967	-2.26684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.367	478.01	282.597	300.929	-4.8086	13.5656	0.255966	0.0286439	-14.3026
95	0.0836393	0.468175	-0.196515	0.344142	0.0698264	0.0932791	0.0155188	-0.0220578	0.0358456	0.0462098	-0.0326426	0.00265756	0.0892432	0.00907423	-0.0204394	-2.0806	-0.235155	-2.26718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.367	478.01	282.597	300.929	-4.80862	13.5657	0.255976	0.0285771	-14.3026
96	0.0836518	0.468185	-0.196564	0.344154	0.0697802	0.0933528	0.0155161	-0.0220589	0.0358435	0.0462102	-0.0326429	0.00265723	0.0892244	0.00906765	-0.0204032	-2.08082	-0.234992	-2.26687	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.367	478.01	282.597	300.929	-4.80865	13.5658	0.255962	0.0286358	-14.3025
97	0.0836417	0.468182	-0.196491	0.344114	0.0698532	0.0932571	0.0155188	-0.0220587	0.0358445	0.0462102	-0.0326424	0.00265739	0.0892426	0.00907276	-0.02044	-2.08061	-0.235156	-2.26718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.367	478.01	282.597	300.929	-4.8087	13.566	0.255965	0.0285769	-14.3025
98	0.0836529	0.468184	-0.196549	0.344133	0.0697916	0.0933423	0.0155167	-0.0220589	0.0358426	0.0462104	-0.0326426	0.00265719	0.0892248	0.0090658	-0.0204036	-2.08084	-0.234985	-2.26687	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.367	478.01	282.597	300.929	-4.80874	13.566	0.255951	0.0286361	-14.3024
99	0.083642	0.468182	-0.196479	0.344095	0.0698631	0.093247	0.0155192	-0.022059	0.0358434	0.04621	-0.0326425	0.00265713	0.0892433	0.00907163	-0.0204417	-2.08061	-0.235158	-2.26719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.367	478.009	282.597	300.929	-4.8088	13.5662	0.255954	0.028575	-14.3023
100	0.0836534	0.468179	-0.196548	0.344121	0.0697911	0.0933436	0.0155171	-0.0220589	0.0358417	0.0462101	-0.0326427	0.00265687	0.0892247	0.00906438	-0.0204029	-2.08085	-0.234973	-2.26684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.367	478.009	282.597	300.929	-4.80884	13.5663	0.255941	0.0286381	-14.3023
