iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
87	0.112656	-0.0207202	0.0100495	0.00950609	-0.0166874	-0.0405453	0.0210663	0.0286016	-0.00096736	-0.0459541	-0.0597077	-0.078631	0.0497549	-0.00396206	0.0252807	-2.12047	0.0164101	-1.53284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.27	558.353	323.025	223.956	-0.116728	1.45332	0.0052056	-0.0187666	-4.31472
88	0.113711	-0.0207207	0.0100492	0.00950503	-0.0166873	-0.0405445	0.0210661	0.0286016	-0.00096741	-0.047334	-0.0588706	-0.0797944	0.0497279	-0.00396194	0.0253336	-2.11947	0.0163797	-1.53281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.281	558.364	323.018	223.988	-0.116909	1.45522	0.00522007	-0.0187731	-4.3203
89	0.110923	-0.020721	0.0100489	0.00950465	-0.0166872	-0.0405441	0.0210662	0.0286017	-0.000967347	-0.0477122	-0.0589684	-0.0760843	0.0497983	-0.00396187	0.0251951	-2.12229	0.0164903	-1.53286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.286	558.37	323.015	224.004	-0.117001	1.45623	0.00522574	-0.0187757	-4.32328
90	0.114913	-0.0207214	0.0100486	0.0095037	-0.016687	-0.0405434	0.0210664	0.0286017	-0.000966865	-0.0457559	-0.0540886	-0.0807487	0.0496971	-0.00396176	0.0253942	-2.11837	0.0163493	-1.53278	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.297	558.382	323.007	224.038	-0.117136	1.45786	0.00523893	-0.0187831	-4.32836
91	0.114511	-0.0207215	0.0100484	0.00950327	-0.0166868	-0.0405431	0.0210662	0.0286017	-0.000967347	-0.0490675	-0.054979	-0.0833789	0.0497067	-0.00396168	0.0253743	-2.1188	0.0163697	-1.53279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.303	558.389	323.003	224.055	-0.117206	1.45875	0.00524379	-0.0187861	-4.33117
92	0.114028	-0.0207219	0.0100482	0.00950296	-0.0166869	-0.0405429	0.0210662	0.0286014	-0.000967102	-0.0479579	-0.0515742	-0.0847985	0.0497188	-0.00396165	0.0253504	-2.11931	0.0163918	-1.53279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.307	558.395	323.001	224.068	-0.117264	1.45945	0.00524704	-0.0187883	-4.33328
93	0.114811	-0.0207223	0.010048	0.00950197	-0.0166868	-0.0405422	0.0210664	0.0286015	-0.000966926	-0.0477834	-0.0560136	-0.0820615	0.0496986	-0.00396152	0.0253898	-2.11858	0.0163706	-1.53277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.316	558.403	322.994	224.096	-0.117412	1.461	0.00526086	-0.0187943	-4.33792
94	0.11627	-0.0207227	0.0100475	0.00950098	-0.0166865	-0.0405414	0.0210663	0.0286018	-0.000966912	-0.0440265	-0.0568806	-0.0861286	0.049661	-0.00396139	0.0254628	-2.11719	0.0163273	-1.53274	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.329	558.418	322.986	224.136	-0.117561	1.4629	0.00527477	-0.0188026	-4.34388
95	0.113899	-0.020723	0.0100474	0.0095002	-0.0166864	-0.0405409	0.0210662	0.0286014	-0.000966888	-0.0443698	-0.0572342	-0.0831522	0.049721	-0.0039613	0.0253454	-2.1196	0.0164235	-1.53277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.336	558.426	322.981	224.156	-0.11767	1.4641	0.00528238	-0.0188059	-4.34751
96	0.110147	-0.0207237	0.0100469	0.0094989	-0.0166863	-0.0405399	0.0210662	0.0286015	-0.000966615	-0.0423026	-0.0552799	-0.0870052	0.0498154	-0.00396113	0.0251594	-2.12343	0.0165793	-1.53283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.351	558.442	322.972	224.199	-0.117891	1.46648	0.00530086	-0.018815	-4.35458
97	0.107855	-0.020724	0.0100466	0.00949829	-0.0166861	-0.0405394	0.021066	0.0286012	-0.000966739	-0.0447363	-0.0583964	-0.0869339	0.0498725	-0.00396104	0.0250453	-2.12576	0.0166728	-1.53286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.358	558.45	322.967	224.22	-0.118015	1.46785	0.00530856	-0.0188187	-4.35868
98	0.10986	-0.0207243	0.0100464	0.00949785	-0.0166861	-0.0405391	0.0210663	0.0286016	-0.000966614	-0.0470766	-0.0579114	-0.0821577	0.0498219	-0.00396097	0.0251455	-2.12379	0.0166015	-1.53282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.364	558.457	322.963	224.236	-0.118091	1.46878	0.00531311	-0.0188217	-4.36151
99	0.110766	-0.0207244	0.0100463	0.00949745	-0.0166859	-0.0405388	0.0210662	0.0286012	-0.000966609	-0.0477621	-0.0619152	-0.0815257	0.0497989	-0.00396092	0.0251907	-2.1229	0.0165707	-1.5328	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.368	558.461	322.961	224.248	-0.118167	1.46953	0.00531841	-0.0188238	-4.36366
100	0.111679	-0.0207246	0.0100462	0.00949719	-0.0166859	-0.0405386	0.0210661	0.0286012	-0.000966627	-0.0467292	-0.0634905	-0.0821826	0.0497758	-0.00396088	0.0252362	-2.12201	0.0165387	-1.53279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.371	558.464	322.959	224.256	-0.118221	1.47007	0.00532227	-0.0188254	-4.36522
