iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
87	-0.0526492	-0.0219617	0.00954158	0.0103645	-0.0163879	-0.0407273	0.0211118	0.0286412	-0.00105284	0.0363923	-0.0217071	0.02626	0.0533315	-0.00390626	0.0165932	-2.27909	0.0258787	-1.532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.446	559.425	320.801	220.295	-0.141318	1.3949	0.00281009	-0.0196549	-3.67182
88	-0.0534086	-0.021962	0.0095414	0.0103635	-0.0163878	-0.0407267	0.0211116	0.0286409	-0.00105287	0.0354542	-0.0203281	0.0235079	0.0533438	-0.00390618	0.016553	-2.2799	0.0259194	-1.53201	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.454	559.432	320.793	220.319	-0.141423	1.39602	0.00282109	-0.0196604	-3.67507
89	-0.0532554	-0.0219621	0.00954131	0.0103634	-0.0163878	-0.0407266	0.0211115	0.0286407	-0.00105289	0.0359142	-0.0221225	0.023369	0.0533412	-0.00390615	0.0165612	-2.27975	0.0259158	-1.53201	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.455	559.433	320.792	220.324	-0.141435	1.39621	0.00282244	-0.0196614	-3.67572
90	-0.0498173	-0.0219623	0.00954119	0.0103632	-0.0163878	-0.0407264	0.0211116	0.0286408	-0.00105281	0.0365739	-0.0240426	0.0260952	0.0532842	-0.00390614	0.0167447	-2.27634	0.0257871	-1.53192	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.458	559.437	320.789	220.335	-0.141495	1.39684	0.00282598	-0.0196641	-3.67743
91	-0.0514752	-0.0219624	0.00954104	0.0103632	-0.0163877	-0.0407262	0.0211115	0.0286408	-0.00105285	0.038858	-0.0256423	0.0264114	0.0533115	-0.00390611	0.0166565	-2.27802	0.0258584	-1.53196	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.462	559.442	320.784	220.35	-0.14152	1.3973	0.00282995	-0.0196681	-3.6789
92	-0.0528311	-0.0219627	0.00954084	0.0103627	-0.0163877	-0.0407258	0.0211116	0.0286412	-0.00105263	0.0352724	-0.0256256	0.0310166	0.0533338	-0.00390607	0.0165845	-2.27942	0.0259213	-1.53198	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.469	559.448	320.777	220.372	-0.141589	1.39812	0.00283851	-0.0196739	-3.68128
93	-0.0524	-0.0219628	0.00954074	0.0103623	-0.0163875	-0.0407256	0.0211116	0.0286408	-0.00105267	0.0355219	-0.0279034	0.0343209	0.0533266	-0.00390604	0.0166075	-2.27901	0.0259097	-1.53197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.472	559.452	320.774	220.383	-0.141651	1.39875	0.00284252	-0.0196763	-3.68301
94	-0.0559421	-0.0219632	0.00954048	0.010362	-0.0163875	-0.0407252	0.0211116	0.0286407	-0.00105277	0.036504	-0.0314593	0.0334616	0.0533852	-0.00390599	0.016419	-2.28259	0.0260581	-1.53205	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.479	559.46	320.766	220.407	-0.141736	1.39979	0.00285036	-0.0196828	-3.68604
95	-0.060657	-0.0219636	0.00954011	0.0103615	-0.0163875	-0.0407247	0.0211118	0.0286414	-0.0010524	0.0395624	-0.0307888	0.0269171	0.0534619	-0.00390593	0.0161677	-2.28737	0.0262567	-1.53217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.49	559.471	320.755	220.442	-0.141827	1.40098	0.00286205	-0.0196921	-3.68959
96	-0.064156	-0.0219637	0.00954004	0.010361	-0.0163872	-0.0407244	0.0211117	0.0286411	-0.00105238	0.0425285	-0.0298663	0.0215045	0.0535177	-0.00390588	0.0159807	-2.2909	0.0263996	-1.53226	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.495	559.476	320.75	220.459	-0.141881	1.40171	0.00286782	-0.0196962	-3.69185
97	-0.0655729	-0.0219639	0.00953992	0.0103607	-0.0163872	-0.0407241	0.0211115	0.0286406	-0.00105263	0.0438522	-0.0266561	0.0221729	0.0535399	-0.00390585	0.015905	-2.29234	0.0264602	-1.53229	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.499	559.48	320.746	220.472	-0.141915	1.40214	0.00287263	-0.0196994	-3.69315
98	-0.0648889	-0.0219641	0.00953975	0.0103605	-0.0163873	-0.0407239	0.0211115	0.0286407	-0.00105257	0.0423423	-0.0253673	0.020057	0.053529	-0.00390583	0.0159416	-2.29167	0.0264384	-1.53227	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.501	559.483	320.743	220.481	-0.141962	1.40262	0.0028761	-0.0197017	-3.69448
99	-0.0645722	-0.0219642	0.00953966	0.0103605	-0.0163872	-0.0407238	0.0211115	0.0286407	-0.00105259	0.0430335	-0.0272958	0.0185454	0.0535239	-0.00390582	0.0159586	-2.29137	0.0264295	-1.53226	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.503	559.485	320.741	220.488	-0.141997	1.40302	0.00287789	-0.0197033	-3.69559
100	-0.0617654	-0.0219644	0.00953953	0.0103602	-0.0163872	-0.0407236	0.0211115	0.0286407	-0.00105254	0.0427192	-0.026599	0.0203365	0.0534789	-0.00390579	0.0161091	-2.28859	0.0263285	-1.53218	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.508	559.49	320.736	220.504	-0.142038	1.40358	0.00288312	-0.0197076	-3.69729
