iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	-0.158026	-0.0284514	-0.0355705	0.0718843	-0.00804856	-0.0225599	0.0214822	0.0286413	-0.00431943	-1.68999	0.236001	0.172821	0.0518593	0.00291281	0.0204401	-2.29967	0.028042	-1.50563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.234	585.281	297.667	156.756	0.204364	-0.82676	-0.0303494	-0.0327173	0.990641
90	-0.148162	-0.028416	-0.0356042	0.0719492	-0.00799033	-0.0225234	0.0214825	0.0286394	-0.00432193	-1.68989	0.236047	0.172798	0.0516453	0.00292647	0.0209705	-2.28978	0.0276241	-1.50518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.361	585.395	297.427	156.692	0.204101	-0.824298	-0.0303937	-0.0327933	0.986529
91	-0.14075	-0.0283857	-0.0356352	0.0720036	-0.00794227	-0.02249	0.0214827	0.0286379	-0.00432404	-1.6898	0.236086	0.17277	0.0514792	0.00293742	0.0213672	-2.28237	0.0273	-1.50485	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.456	585.478	297.248	156.646	0.204023	-0.822723	-0.030436	-0.0328575	0.983723
92	-0.136891	-0.0283734	-0.035656	0.0720337	-0.00791994	-0.0224699	0.0214828	0.0286373	-0.00432536	-1.68976	0.23611	0.172751	0.0513937	0.0029422	0.0215696	-2.27852	0.0270847	-1.50472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.482	585.5	297.199	156.633	0.204116	-0.822414	-0.0304634	-0.0328868	0.982999
93	-0.139744	-0.0283592	-0.0356702	0.0720612	-0.00789788	-0.0224552	0.0214829	0.0286367	-0.0043265	-1.68971	0.236129	0.172752	0.0514501	0.00294765	0.021431	-2.28135	0.0273671	-1.50472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.537	585.548	297.099	156.606	0.203951	-0.821315	-0.030475	-0.0329143	0.981249
94	-0.134178	-0.0283382	-0.0356871	0.0720965	-0.00786632	-0.0224359	0.021483	0.0286356	-0.00432788	-1.68965	0.236152	0.172749	0.0513238	0.00295514	0.0217291	-2.27577	0.0271405	-1.50446	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.618	585.616	296.95	156.568	0.203679	-0.819537	-0.0304918	-0.032956	0.978465
95	-0.145179	-0.0283081	-0.035705	0.0721388	-0.00781918	-0.0224126	0.0214833	0.0286339	-0.00432922	-1.68958	0.236178	0.17273	0.0515513	0.00296612	0.0211815	-2.28672	0.0280716	-1.5046	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.73	585.718	296.732	156.513	0.203482	-0.817643	-0.0305247	-0.0330174	0.975217
96	-0.14652	-0.0282631	-0.0357365	0.072207	-0.00775249	-0.0223743	0.0214837	0.0286316	-0.00433166	-1.68947	0.236222	0.172708	0.0515619	0.00298187	0.0211365	-2.28801	0.0284645	-1.5044	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.901	585.865	296.414	156.437	0.20302	-0.814258	-0.0305629	-0.0331091	0.969776
97	-0.135317	-0.0282154	-0.0357722	0.0722791	-0.0076792	-0.0223327	0.0214841	0.0286292	-0.00433417	-1.68934	0.236269	0.172682	0.0513105	0.00299864	0.0217397	-2.2768	0.0280056	-1.50386	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.067	586.014	296.106	156.365	0.202747	-0.811412	-0.030618	-0.033205	0.96499
98	-0.130493	-0.028196	-0.0358016	0.0723193	-0.00764561	-0.0223032	0.0214843	0.0286283	-0.00433575	-1.68929	0.236302	0.172634	0.0511998	0.00300571	0.0219923	-2.272	0.0277279	-1.50369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.101	586.045	296.042	156.349	0.203057	-0.811509	-0.0306668	-0.0332519	0.964602
99	-0.126958	-0.0281663	-0.0358245	0.0723706	-0.00760072	-0.0222771	0.0214845	0.0286267	-0.00433778	-1.6892	0.236336	0.172641	0.0511101	0.00301697	0.0221912	-2.26844	0.0277154	-1.50341	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.229	586.153	295.806	156.295	0.202569	-0.808747	-0.0306808	-0.0333107	0.96038
100	-0.119823	-0.028139	-0.0358485	0.0724141	-0.0075581	-0.0222501	0.0214848	0.0286254	-0.00433935	-1.68913	0.236365	0.172618	0.0509439	0.00302643	0.0225689	-2.26131	0.0273765	-1.5031	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.313	586.227	295.648	156.259	0.202547	-0.807546	-0.0307183	-0.0333672	0.958174
