iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
88	-0.0641565	-0.021292	0.00682773	0.00118061	-0.0151667	-0.0421219	0.0216845	0.0285217	-0.000494955	-1.69798	0.152379	0.224685	0.0519979	-0.00299407	0.0181863	-2.27934	-0.00404577	-1.56043	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.869	563.491	340.64	211.842	-0.0950564	0.438334	0.00428298	-0.00669885	-0.811726
89	-0.0625035	-0.0212926	0.00682758	0.00118021	-0.0151673	-0.0421218	0.0216845	0.0285217	-0.00049493	-1.69798	0.152379	0.224686	0.0519678	-0.00299406	0.0182724	-2.2777	-0.00408378	-1.56046	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.869	563.493	340.657	211.846	-0.0950665	0.438421	0.00428444	-0.00669031	-0.811952
90	-0.0607632	-0.021293	0.00682748	0.00118	-0.0151676	-0.0421217	0.0216845	0.0285217	-0.000494915	-1.69798	0.152378	0.224687	0.0519358	-0.00299406	0.018363	-2.27596	-0.00411722	-1.56048	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.87	563.495	340.669	211.848	-0.0950563	0.438405	0.00428465	-0.00668426	-0.811986
91	-0.0589045	-0.0212939	0.00682727	0.00117947	-0.0151684	-0.0421214	0.0216845	0.0285217	-0.000494881	-1.69798	0.152378	0.224689	0.0519015	-0.00299405	0.0184596	-2.27411	-0.00417016	-1.56052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.871	563.499	340.696	211.854	-0.0950855	0.438687	0.00428569	-0.00667134	-0.812622
92	-0.0584308	-0.0212951	0.00682696	0.00117877	-0.0151695	-0.0421211	0.0216845	0.0285217	-0.000494832	-1.69798	0.152376	0.224691	0.0518924	-0.00299404	0.0184846	-2.27366	-0.00422394	-1.56057	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.873	563.506	340.736	211.861	-0.0951306	0.439123	0.00428618	-0.00665238	-0.8136
93	-0.0567293	-0.0212958	0.00682679	0.00117831	-0.0151701	-0.0421209	0.0216845	0.0285218	-0.000494803	-1.69798	0.152376	0.224692	0.0518609	-0.00299402	0.0185731	-2.27196	-0.00426523	-1.5606	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.874	563.508	340.755	211.865	-0.0951289	0.439149	0.00428748	-0.00664261	-0.813729
94	-0.0581992	-0.0212963	0.0068267	0.00117801	-0.0151705	-0.0421208	0.0216845	0.0285218	-0.000494784	-1.69798	0.152375	0.224693	0.051888	-0.00299401	0.018497	-2.27344	-0.00426788	-1.56061	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.874	563.51	340.769	211.868	-0.0951238	0.439147	0.00428869	-0.00663571	-0.813788
95	-0.059155	-0.0212964	0.00682666	0.00117794	-0.0151707	-0.0421208	0.0216845	0.0285218	-0.00049478	-1.69798	0.152375	0.224694	0.0519056	-0.002994	0.0184475	-2.27439	-0.00426175	-1.56061	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.875	563.51	340.772	211.869	-0.095132	0.439187	0.00428942	-0.00663404	-0.813867
96	-0.0609995	-0.0212966	0.00682662	0.00117781	-0.0151708	-0.0421207	0.0216845	0.0285218	-0.000494771	-1.69798	0.152375	0.224694	0.0519396	-0.002994	0.0183518	-2.27624	-0.00425038	-1.56061	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.875	563.511	340.778	211.87	-0.095131	0.439209	0.00428926	-0.00663119	-0.813937
97	-0.0603154	-0.0212968	0.00682656	0.00117764	-0.0151711	-0.0421207	0.0216845	0.0285218	-0.000494759	-1.69798	0.152375	0.224695	0.0519269	-0.002994	0.0183874	-2.27556	-0.00426838	-1.56063	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.875	563.512	340.787	211.872	-0.0951318	0.439247	0.00428941	-0.00662696	-0.814047
98	-0.0573565	-0.0212973	0.00682642	0.00117741	-0.0151715	-0.0421206	0.0216845	0.0285218	-0.000494741	-1.69798	0.152374	0.224695	0.0518724	-0.00299401	0.0185411	-2.27261	-0.0043147	-1.56065	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.875	563.514	340.8	211.874	-0.0951381	0.439353	0.0042888	-0.00662058	-0.814307
99	-0.0606716	-0.021298	0.00682625	0.00117713	-0.015172	-0.0421204	0.0216845	0.0285218	-0.000494723	-1.69798	0.152374	0.224697	0.0519336	-0.002994	0.0183692	-2.27593	-0.00430505	-1.56066	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.877	563.518	340.819	211.878	-0.0951812	0.439699	0.00428925	-0.00661124	-0.815027
100	-0.062417	-0.0212989	0.00682603	0.00117664	-0.0151728	-0.0421202	0.0216845	0.0285218	-0.000494688	-1.69798	0.152373	0.224698	0.0519653	-0.00299402	0.0182786	-2.27768	-0.00432228	-1.56069	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.877	563.521	340.847	211.883	-0.0951753	0.439784	0.00428915	-0.00659781	-0.815325
