iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	0.0818572	-0.0182457	0.00933777	0.0143909	-0.0156598	-0.0365769	0.0208925	0.0290282	-0.00139772	-0.103543	0.108839	0.0293767	0.049355	-0.00427945	0.0236074	-2.12225	-0.0242139	-1.58715	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.548	548.596	361.506	209.591	0.573856	-5.88653	0.000162419	0.00964031	16.9115
90	0.0790694	-0.0182455	0.00933823	0.0143904	-0.0156598	-0.036577	0.020892	0.0290282	-0.00139756	-0.0981636	0.105018	0.0295138	0.0494203	-0.00427957	0.0234699	-2.12507	-0.024278	-1.58711	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.547	548.594	361.524	209.609	0.574324	-5.89163	0.000165922	0.00964985	16.9285
91	0.0796596	-0.0182453	0.00933834	0.0143902	-0.0156596	-0.0365764	0.0208913	0.0290278	-0.0013972	-0.0916637	0.110804	0.028075	0.0494066	-0.00427971	0.0234987	-2.12455	-0.0243093	-1.58718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.544	548.587	361.562	209.649	0.575121	-5.90242	0.000185803	0.00966822	16.9685
92	0.0845174	-0.0182453	0.00933852	0.01439	-0.0156592	-0.0365758	0.0208916	0.029028	-0.0013975	-0.0969755	0.112194	0.0249953	0.049293	-0.00427997	0.0237381	-2.11979	-0.0242882	-1.58738	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.539	548.579	361.619	209.707	0.576248	-5.91717	0.000205067	0.00969473	17.0233
93	0.0874057	-0.0182449	0.00933924	0.0143891	-0.0156592	-0.0365758	0.0208912	0.0290276	-0.00139732	-0.0926234	0.114903	0.0257597	0.0492234	-0.00428013	0.0238806	-2.11695	-0.0242679	-1.58749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.537	548.574	361.645	209.735	0.57693	-5.92516	0.000219067	0.00970951	17.0506
94	0.08418	-0.0182444	0.00933946	0.0143886	-0.0156585	-0.036575	0.0208922	0.0290289	-0.00139726	-0.0848831	0.109467	0.0304498	0.0493006	-0.00428034	0.0237213	-2.12029	-0.0243827	-1.5875	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.534	548.563	361.704	209.799	0.578094	-5.94151	0.000253479	0.00973747	17.112
95	0.0857141	-0.0182436	0.0093402	0.0143878	-0.0156583	-0.0365751	0.0208925	0.0290285	-0.00139776	-0.0868569	0.117065	0.0377518	0.0492634	-0.00428051	0.0237972	-2.11881	-0.0243862	-1.58757	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.532	548.559	361.732	209.83	0.578932	-5.95095	0.000263248	0.00975287	17.1439
96	0.0876894	-0.0182434	0.00934063	0.0143871	-0.0156583	-0.036575	0.0208919	0.0290284	-0.001397	-0.0826295	0.113564	0.0450141	0.0492162	-0.00428062	0.0238946	-2.11688	-0.0243741	-1.58765	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.53	548.554	361.752	209.854	0.579421	-5.95718	0.00027725	0.00976359	17.166
97	0.088349	-0.0182431	0.00934089	0.0143866	-0.0156582	-0.0365748	0.0208914	0.0290279	-0.00139655	-0.0847722	0.11101	0.0513119	0.0492004	-0.00428069	0.023927	-2.11625	-0.0243787	-1.58769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.529	548.55	361.767	209.871	0.579804	-5.96196	0.000285226	0.00977138	17.183
98	0.0885085	-0.0182429	0.00934107	0.0143862	-0.0156581	-0.0365747	0.0208911	0.0290274	-0.00139676	-0.0838005	0.114617	0.0492152	0.0491965	-0.00428073	0.0239349	-2.11611	-0.0243877	-1.58771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.528	548.549	361.778	209.885	0.580075	-5.96539	0.00029126	0.00977719	17.1953
99	0.0917204	-0.0182428	0.00934115	0.014386	-0.0156578	-0.0365744	0.020891	0.029028	-0.00139691	-0.0906554	0.115934	0.0478714	0.0491197	-0.00428083	0.0240927	-2.11295	-0.024359	-1.58783	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.527	548.546	361.803	209.914	0.580642	-5.97295	0.000301223	0.00978882	17.2235
100	0.0905936	-0.0182426	0.00934134	0.0143858	-0.0156577	-0.0365744	0.0208912	0.0290274	-0.00139694	-0.0907944	0.120505	0.0498727	0.0491465	-0.00428089	0.0240373	-2.11411	-0.0243905	-1.58782	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.526	548.544	361.815	209.928	0.580966	-5.97692	0.000307621	0.00979543	17.2375
