iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	-0.12552	0.0194527	0.0176715	0.0470164	0.00349641	0.0337023	0.0252894	-0.0300027	0.00377375	-0.128729	-0.0124832	-0.0718276	0.0518549	-0.00133539	0.0149219	-2.35466	0.0327229	-1.5292	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.901	567.24	305.279	223.746	0.547226	-6.44443	0.00218163	-0.0195251	22.4372
90	-0.127587	0.0194607	0.0176671	0.0470025	0.00349618	0.0337017	0.0252894	-0.0300012	0.00377291	-0.132907	-0.0147328	-0.0750469	0.051885	-0.00133438	0.0148152	-2.35676	0.0328284	-1.52926	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.901	567.244	305.257	223.768	0.547825	-6.45117	0.00217978	-0.0195339	22.4626
91	-0.12893	0.0194594	0.0176652	0.0470077	0.00349648	0.0337017	0.0252888	-0.030001	0.00377418	-0.122919	-0.020378	-0.0780239	0.051905	-0.00133436	0.0147444	-2.35819	0.0329483	-1.52925	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.902	567.25	305.211	223.818	0.548725	-6.46391	0.00216764	-0.0195581	22.5213
92	-0.125435	0.0194582	0.0176674	0.0470232	0.00349334	0.0337023	0.0252895	-0.0300008	0.0037751	-0.127819	-0.0188398	-0.0729082	0.0518539	-0.00133519	0.0149254	-2.35474	0.0328382	-1.52911	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.902	567.252	305.187	223.842	0.54913	-6.47001	0.00215757	-0.0195753	22.5498
93	-0.125124	0.0194569	0.0176674	0.0470251	0.00349425	0.0337037	0.0252898	-0.0300002	0.00377496	-0.127833	-0.013265	-0.0709906	0.0518491	-0.00133523	0.0149411	-2.35446	0.0328502	-1.52908	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.901	567.254	305.17	223.86	0.549575	-6.47507	0.00214534	-0.0195829	22.5714
94	-0.11928	0.0194548	0.0176669	0.0470274	0.00349593	0.0337048	0.0252895	-0.0300001	0.00377489	-0.125683	-0.0122404	-0.0724384	0.0517621	-0.00133525	0.0152431	-2.34868	0.0326586	-1.52884	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.901	567.258	305.132	223.9	0.550301	-6.485	0.00213459	-0.019602	22.6171
95	-0.12111	0.0194633	0.0176609	0.0470198	0.00349216	0.033703	0.0252897	-0.0299996	0.00377348	-0.118584	-0.0237952	-0.0691497	0.0517886	-0.00133419	0.0151476	-2.35061	0.0328007	-1.52885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.901	567.262	305.076	223.959	0.551337	-6.50027	0.00214819	-0.019631	22.6848
96	-0.120736	0.0194614	0.0176589	0.0470163	0.00349542	0.0337042	0.0252889	-0.03	0.0037737	-0.119619	-0.0244872	-0.0721067	0.0517823	-0.0013337	0.0151673	-2.35025	0.0327961	-1.52883	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.901	567.263	305.069	223.967	0.551753	-6.50296	0.00212659	-0.0196286	22.6943
97	-0.119723	0.0194632	0.0176591	0.0470226	0.00349311	0.0337039	0.0252887	-0.0300002	0.00377406	-0.125132	-0.023674	-0.0743525	0.0517672	-0.00133394	0.0152194	-2.34926	0.0327746	-1.52879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.901	567.265	305.053	223.983	0.552037	-6.50716	0.00212278	-0.0196395	22.7132
98	-0.120645	0.0194654	0.0176588	0.0470245	0.00349141	0.0337031	0.0252886	-0.0299999	0.00377428	-0.127228	-0.0225832	-0.0744337	0.0517814	-0.00133399	0.0151713	-2.35022	0.0328435	-1.52879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.901	567.267	305.029	224.008	0.552465	-6.51367	0.00212263	-0.0196542	22.7423
99	-0.118981	0.0194658	0.0176586	0.0470297	0.00349015	0.0337029	0.0252885	-0.03	0.00377498	-0.133474	-0.01937	-0.072463	0.0517565	-0.00133415	0.0152567	-2.34862	0.0328204	-1.5287	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.902	567.271	304.994	224.043	0.553048	-6.52258	0.00211915	-0.0196747	22.7837
100	-0.117841	0.0194655	0.0176595	0.0470348	0.0034892	0.0337037	0.0252887	-0.0299998	0.00377505	-0.135543	-0.0187359	-0.0738123	0.051739	-0.00133443	0.0153158	-2.34749	0.0327804	-1.52866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.902	567.272	304.99	224.048	0.553213	-6.52415	0.00211123	-0.0196783	22.7897
