iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	0.0769387	0.0245382	0.024439	0.0320551	-0.00121868	0.0243322	0.0253556	-0.0304684	0.00251046	-0.0496344	0.0593886	-0.0516014	0.0485647	-0.00199332	0.0255081	-2.17592	-0.0375882	-1.60246	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.593	585.885	358.192	233.757	-0.785698	5.59764	0.0340535	-0.00775835	-14.4075
90	0.0718313	0.0245485	0.0244372	0.0320831	-0.00122615	0.0243376	0.0253583	-0.0304727	0.00251174	-0.0372274	0.0654551	-0.0420281	0.0487021	-0.00199438	0.0252525	-2.18143	-0.0378205	-1.60232	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.596	585.927	358.236	233.996	-0.788465	5.63302	0.0340988	-0.00773371	-14.5197
91	0.0724879	0.0245748	0.0244409	0.0320729	-0.0012365	0.024328	0.0253576	-0.0304708	0.00251171	-0.030506	0.0698144	-0.0389064	0.0486898	-0.00199813	0.0252816	-2.18097	-0.0378278	-1.60239	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.597	585.946	358.258	234.115	-0.790493	5.65415	0.0341476	-0.00772954	-14.5811
92	0.0618228	0.024591	0.0244397	0.0320981	-0.00124571	0.0243329	0.0253585	-0.03047	0.00251344	-0.0269836	0.0751061	-0.0449191	0.0489657	-0.0019993	0.0247569	-2.19193	-0.0382094	-1.60203	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.6	585.972	358.287	234.291	-0.792838	5.68283	0.0341965	-0.00770633	-14.6708
93	0.0703842	0.0246065	0.0244338	0.0321003	-0.00125558	0.0243343	0.0253571	-0.0304687	0.00251322	-0.0250492	0.0714993	-0.0459544	0.048763	-0.00200044	0.0251634	-2.18399	-0.0380261	-1.6024	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.607	586.036	358.329	234.661	-0.797432	5.74016	0.0342833	-0.00767806	-14.8532
94	0.069314	0.0246107	0.0244267	0.0321162	-0.00126167	0.0243384	0.0253571	-0.0304685	0.00251428	-0.0214433	0.0755368	-0.0468265	0.0487916	-0.0019994	0.0251073	-2.18516	-0.0380873	-1.60238	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.606	586.047	358.339	234.722	-0.798471	5.75118	0.034305	-0.00765418	-14.8847
95	0.0655276	0.0246208	0.0244266	0.0321455	-0.00126975	0.0243424	0.0253576	-0.0304681	0.00251641	-0.0211049	0.0760009	-0.0479366	0.0488894	-0.00200035	0.0249194	-2.18909	-0.0382271	-1.60226	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.605	586.06	358.352	234.806	-0.799589	5.76494	0.0343269	-0.00764353	-14.9274
96	0.0670362	0.0246305	0.0244267	0.0321763	-0.00127664	0.0243488	0.0253594	-0.0304699	0.00251874	-0.0288876	0.0719184	-0.0427104	0.0488579	-0.0020015	0.0249861	-2.18794	-0.0382252	-1.60235	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.607	586.091	358.376	235.025	-0.802054	5.79793	0.0343735	-0.00762607	-15.0349
97	0.0644065	0.0246538	0.0244322	0.0322095	-0.0012881	0.0243514	0.0253624	-0.0304712	0.00252012	-0.0301806	0.0666233	-0.030453	0.0489327	-0.0020053	0.0248495	-2.19109	-0.038347	-1.60228	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.613	586.137	358.395	235.335	-0.805737	5.84649	0.0344435	-0.00761061	-15.1921
98	0.0644049	0.0246765	0.0244352	0.0322	-0.00129783	0.024346	0.0253612	-0.03047	0.00252028	-0.0343491	0.06317	-0.0270009	0.0489353	-0.00200792	0.0248486	-2.19117	-0.0383512	-1.6023	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.613	586.144	358.399	235.378	-0.806914	5.85646	0.0344805	-0.00761156	-15.2178
99	0.0647629	0.0246845	0.0244324	0.0322175	-0.00130253	0.0243503	0.0253608	-0.0304692	0.00252175	-0.0348066	0.0617418	-0.0316983	0.048929	-0.00200781	0.0248638	-2.19091	-0.0383547	-1.60233	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.614	586.151	358.405	235.436	-0.807902	5.86749	0.0345077	-0.00760038	-15.2517
100	0.0599605	0.0246865	0.0244297	0.0322336	-0.00130522	0.0243551	0.0253604	-0.0304686	0.00252276	-0.0358065	0.0630414	-0.032289	0.0490505	-0.00200734	0.0246264	-2.19579	-0.0385198	-1.60215	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.613	586.157	358.41	235.486	-0.808689	5.87666	0.0345274	-0.00759225	-15.2802
