iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
91	-0.0659469	0.020412	0.016283	0.0490314	0.00192796	0.0338678	0.0251474	-0.0300108	0.00397788	0.0884839	-0.0427193	0.122645	0.0509474	-0.00125391	0.018539	-2.27662	0.0224853	-1.53393	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.83	569.515	310.826	211.463	0.403856	-4.60734	0.00185166	-0.0168725	14.0317
92	-0.0687621	0.0204141	0.01628	0.0490264	0.00192736	0.0338682	0.0251469	-0.0300106	0.00397767	0.0858257	-0.0451039	0.123172	0.0509995	-0.00125363	0.0183952	-2.2795	0.0226718	-1.53392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.836	569.535	310.759	211.501	0.404565	-4.61478	0.00181589	-0.0168978	14.0615
93	-0.068281	0.020415	0.0162787	0.0490284	0.00192611	0.0338675	0.025147	-0.0300107	0.00397779	0.0816652	-0.0489	0.124292	0.0509903	-0.00125365	0.0184196	-2.27905	0.0226961	-1.53387	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.839	569.545	310.725	211.52	0.405005	-4.61857	0.00178873	-0.016911	14.0756
94	-0.0670586	0.0204136	0.0162778	0.0490358	0.0019277	0.0338686	0.0251471	-0.0300109	0.00397892	0.0850178	-0.0533406	0.118837	0.050968	-0.00125386	0.018481	-2.27789	0.0227465	-1.53376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.846	569.567	310.651	211.562	0.405737	-4.62596	0.00173771	-0.0169422	14.1067
95	-0.0659223	0.0204105	0.016278	0.0490483	0.0019297	0.0338707	0.0251476	-0.030011	0.00397928	0.0860278	-0.0519657	0.112725	0.0509466	-0.0012543	0.0185385	-2.27679	0.022755	-1.53368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.849	569.577	310.613	211.582	0.406271	-4.63021	0.00169641	-0.0169583	14.1231
96	-0.0640293	0.0204115	0.0162755	0.0490477	0.00192988	0.0338716	0.0251471	-0.0300106	0.00397918	0.0835552	-0.0535601	0.110953	0.0509117	-0.00125424	0.0186343	-2.27497	0.022789	-1.53354	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.857	569.599	310.53	211.627	0.407111	-4.63892	0.00165138	-0.0169911	14.1583
97	-0.0608605	0.0204137	0.0162738	0.0490477	0.00192743	0.0338701	0.0251469	-0.0300104	0.00397904	0.0816541	-0.0548903	0.113326	0.0508524	-0.00125422	0.0187956	-2.27184	0.0227219	-1.53342	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.859	569.611	310.488	211.649	0.407655	-4.64374	0.00162023	-0.0170067	14.1762
98	-0.0689905	0.0204167	0.0162711	0.0490488	0.00192473	0.0338684	0.0251468	-0.0300103	0.0039791	0.0828892	-0.0518658	0.11658	0.0510054	-0.00125416	0.0183813	-2.28005	0.0231386	-1.53351	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.866	569.636	310.396	211.697	0.408549	-4.65308	0.00156967	-0.0170443	14.214
99	-0.0670578	0.0204234	0.0162643	0.0490341	0.00191946	0.033866	0.0251466	-0.030011	0.00397705	0.0866809	-0.0537311	0.125121	0.0509692	-0.00125346	0.0184787	-2.27824	0.0232316	-1.53331	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.875	569.673	310.26	211.768	0.409912	-4.66712	0.00150362	-0.0170956	14.269
100	-0.0686271	0.0204201	0.0162618	0.04904	0.00192413	0.0338679	0.0251464	-0.0300137	0.00397782	0.101684	-0.0544996	0.127345	0.0509989	-0.00125342	0.018396	-2.27998	0.023539	-1.53311	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.886	569.711	310.063	211.868	0.41197	-4.6873	0.00138834	-0.0171768	14.3495
