iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
88	0.107965	-0.0199258	0.00700601	-0.00165759	-0.015024	-0.0421337	0.0216596	0.0284906	-0.00030849	-1.69679	0.150514	0.22372	0.0481751	-0.00302577	0.0267851	-2.11137	-0.00854854	-1.56567	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.082	562.786	342.706	213.941	-0.0709925	0.331909	0.00468833	-0.00561941	-0.675747
89	0.108668	-0.0199266	0.00700579	-0.00165807	-0.0150248	-0.0421335	0.0216596	0.0284907	-0.000308457	-1.69679	0.150513	0.223722	0.0481562	-0.00302578	0.0268191	-2.11067	-0.00857811	-1.56571	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.081	562.788	342.731	213.945	-0.0709875	0.331968	0.00468901	-0.00560696	-0.675982
90	0.105958	-0.0199271	0.00700565	-0.00165834	-0.0150251	-0.0421334	0.0216596	0.0284907	-0.00030844	-1.69679	0.150513	0.223723	0.0482289	-0.00302578	0.0266886	-2.11339	-0.00857715	-1.56571	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.082	562.789	342.743	213.948	-0.0709891	0.331992	0.00469019	-0.00560042	-0.67608
91	0.109211	-0.019928	0.00700541	-0.00165876	-0.0150259	-0.0421332	0.0216596	0.0284907	-0.00030841	-1.69679	0.150512	0.223725	0.0481418	-0.00302579	0.0268456	-2.11015	-0.00862208	-1.56577	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.082	562.793	342.771	213.953	-0.0709917	0.332114	0.00469036	-0.00558698	-0.676435
92	0.107145	-0.0199285	0.00700531	-0.00165907	-0.0150263	-0.0421331	0.0216596	0.0284907	-0.00030839	-1.69679	0.150512	0.223726	0.0481969	-0.00302579	0.0267461	-2.11222	-0.00862561	-1.56577	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.083	562.794	342.784	213.956	-0.0709912	0.332133	0.00469148	-0.00557994	-0.676535
93	0.107028	-0.0199294	0.00700503	-0.00165959	-0.0150272	-0.0421328	0.0216596	0.0284907	-0.000308355	-1.69679	0.150511	0.223728	0.0481998	-0.00302579	0.0267406	-2.11234	-0.00865573	-1.56581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.083	562.797	342.814	213.961	-0.0710022	0.332298	0.00469248	-0.00556536	-0.676972
94	0.108278	-0.0199296	0.00700498	-0.00165979	-0.0150274	-0.0421328	0.0216596	0.0284907	-0.000308344	-1.69678	0.15051	0.223728	0.0481663	-0.00302578	0.0268009	-2.1111	-0.00866611	-1.56583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.083	562.798	342.818	213.962	-0.0709984	0.332244	0.0046937	-0.0055628	-0.676883
95	0.108681	-0.0199299	0.0070049	-0.0016599	-0.0150276	-0.0421327	0.0216596	0.0284907	-0.000308336	-1.69678	0.15051	0.223729	0.0481555	-0.00302579	0.0268203	-2.11069	-0.0086766	-1.56585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.083	562.799	342.826	213.963	-0.0710006	0.332287	0.0046939	-0.00555871	-0.677001
96	0.108098	-0.0199303	0.0070048	-0.00166014	-0.015028	-0.0421326	0.0216596	0.0284907	-0.000308319	-1.69678	0.15051	0.22373	0.0481711	-0.0030258	0.0267923	-2.11128	-0.00868632	-1.56586	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.083	562.799	342.839	213.966	-0.0709945	0.332299	0.00469414	-0.0055527	-0.677092
97	0.109052	-0.0199309	0.00700465	-0.00166049	-0.0150285	-0.0421325	0.0216595	0.0284907	-0.000308296	-1.69678	0.150509	0.223731	0.0481454	-0.0030258	0.0268384	-2.11033	-0.00870971	-1.56589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.084	562.802	342.857	213.969	-0.0709969	0.332366	0.00469476	-0.00554374	-0.677295
98	0.111245	-0.0199312	0.00700456	-0.00166068	-0.0150288	-0.0421324	0.0216595	0.0284907	-0.000308283	-1.69678	0.150509	0.223732	0.0480866	-0.0030258	0.026944	-2.10814	-0.00872962	-1.56592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.083	562.802	342.866	213.971	-0.0709929	0.332361	0.00469525	-0.00553908	-0.67733
99	0.1088	-0.0199315	0.00700448	-0.00166078	-0.015029	-0.0421324	0.0216595	0.0284907	-0.000308277	-1.69678	0.150509	0.223732	0.0481523	-0.0030258	0.0268264	-2.11059	-0.00872453	-1.56591	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.083	562.803	342.872	213.972	-0.070995	0.332387	0.00469572	-0.00553568	-0.677407
100	0.105906	-0.019932	0.00700435	-0.00166103	-0.0150294	-0.0421322	0.0216595	0.0284907	-0.00030826	-1.69678	0.150508	0.223733	0.0482297	-0.00302581	0.026687	-2.11349	-0.00872573	-1.56591	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.084	562.805	342.887	213.975	-0.0710087	0.332526	0.00469591	-0.00552835	-0.677728
