iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
87	0.0070725	-0.0202976	0.00705801	0.00857495	-0.0168751	-0.0414432	0.0211478	0.028881	-0.000882004	-0.0460107	-0.0871758	-0.0154852	0.0506248	-0.00362159	0.0214616	-2.20295	0.0101853	-1.5415	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.962	562.373	328.237	210.141	0.01176	0.485765	-0.00278201	-0.0119182	-2.03883
88	0.0026863	-0.0202969	0.00705768	0.00857449	-0.0168744	-0.0414428	0.0211475	0.0288809	-0.000881841	-0.047989	-0.0924145	-0.0139687	0.0507182	-0.0036215	0.02124	-2.20739	0.0103181	-1.54154	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.974	562.386	328.234	210.17	0.0114831	0.48832	-0.00276747	-0.0119206	-2.04599
89	0.00108226	-0.0202965	0.00705741	0.00857435	-0.016874	-0.0414425	0.0211477	0.0288816	-0.000881872	-0.0535159	-0.0904846	-0.0108914	0.0507514	-0.00362145	0.0211588	-2.20904	0.0103686	-1.54156	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.984	562.396	328.232	210.192	0.0112612	0.490438	-0.00275706	-0.0119226	-2.05196
90	0.000618788	-0.020296	0.00705733	0.00857404	-0.0168736	-0.0414423	0.0211476	0.0288812	-0.000881932	-0.0554819	-0.0882436	-0.00779683	0.0507608	-0.00362139	0.0211357	-2.20953	0.0103847	-1.54156	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.991	562.404	328.23	210.208	0.0111246	0.491747	-0.00274942	-0.0119239	-2.05574
91	-0.00118489	-0.0202952	0.00705688	0.00857356	-0.0168728	-0.0414419	0.0211474	0.0288815	-0.000881614	-0.0494667	-0.0873178	-0.0115289	0.0507982	-0.00362128	0.0210449	-2.2114	0.0104434	-1.54158	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.008	562.42	328.226	210.245	0.0107676	0.494932	-0.00273147	-0.0119273	-2.06445
92	-0.00544773	-0.0202948	0.00705669	0.00857351	-0.0168725	-0.0414417	0.0211476	0.028881	-0.000881795	-0.0505867	-0.0837928	-0.0122023	0.0508875	-0.00362124	0.0208287	-2.2157	0.0105711	-1.54163	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.015	562.429	328.224	210.263	0.0106161	0.496519	-0.00272453	-0.011929	-2.0691
93	-0.0116926	-0.0202939	0.00705618	0.00857326	-0.0168717	-0.0414413	0.0211474	0.0288811	-0.000881734	-0.0540262	-0.0841379	-0.0107257	0.0510164	-0.00362114	0.0205115	-2.22202	0.0107601	-1.54169	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.032	562.447	328.219	210.303	0.0102658	0.499786	-0.00270685	-0.0119331	-2.07822
94	-0.016741	-0.0202926	0.00705569	0.00857233	-0.0168704	-0.0414405	0.0211476	0.0288813	-0.000881844	-0.0568799	-0.0845489	-0.0149799	0.0511179	-0.00362096	0.0202548	-2.22717	0.0109179	-1.54174	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.057	562.471	328.212	210.361	0.00975986	0.504411	-0.00267633	-0.011939	-2.09123
95	-0.0227196	-0.0202919	0.00705531	0.00857226	-0.0168699	-0.0414402	0.0211475	0.028881	-0.000881592	-0.0584193	-0.085532	-0.0129222	0.0512379	-0.0036209	0.0199494	-2.2332	0.0110973	-1.54181	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.069	562.485	328.208	210.39	0.00951315	0.506896	-0.0026652	-0.0119422	-2.09837
96	-0.0260718	-0.0202905	0.00705451	0.00857191	-0.0168685	-0.0414395	0.0211485	0.0288815	-0.000881623	-0.0545078	-0.0931522	-0.0134851	0.0513028	-0.00362075	0.0197784	-2.23667	0.0112074	-1.54184	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.095	562.513	328.199	210.454	0.00893365	0.512352	-0.00263732	-0.0119494	-2.1136
97	-0.0223245	-0.0202895	0.00705418	0.00857166	-0.0168677	-0.0414392	0.021148	0.0288818	-0.000881516	-0.0551652	-0.09289	-0.00589269	0.0512278	-0.00362066	0.0199713	-2.23299	0.0111055	-1.5418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.109	562.527	328.194	210.485	0.00868733	0.514797	-0.00262338	-0.011953	-2.12072
98	-0.0188101	-0.0202891	0.00705396	0.00857143	-0.0168672	-0.0414389	0.0211476	0.028882	-0.000881411	-0.0473988	-0.0936193	-0.00835913	0.0511569	-0.00362062	0.0201516	-2.22952	0.011009	-1.54175	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.118	562.537	328.19	210.508	0.00844448	0.517104	-0.00261183	-0.0119557	-2.1272
99	-0.0202772	-0.0202887	0.0070538	0.00857127	-0.0168669	-0.0414387	0.0211476	0.0288813	-0.000881364	-0.0447228	-0.0934197	-0.0125887	0.0511859	-0.00362058	0.0200767	-2.23102	0.0110557	-1.54177	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.126	562.545	328.187	210.526	0.00827192	0.518734	-0.00260377	-0.0119578	-2.13178
100	-0.0224833	-0.0202885	0.0070535	0.00857137	-0.0168666	-0.0414386	0.0211476	0.0288811	-0.000881485	-0.0422409	-0.0951507	-0.0119846	0.05123	-0.00362055	0.0199639	-2.23324	0.0111228	-1.54179	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.131	562.551	328.185	210.539	0.00814614	0.519938	-0.00259852	-0.0119597	-2.13511
