iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	0.0803582	0.0185444	0.0174944	0.0477095	0.000645776	0.0335111	0.0252089	-0.030022	0.00384691	-0.00339827	0.00387445	-0.090723	0.0474911	-0.00138288	0.0259834	-2.13305	0.00765726	-1.5403	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.474	572.125	319.893	213.331	0.207261	-3.16019	0.00782693	-0.0153988	10.3506
90	0.0855177	0.0185434	0.017494	0.0477067	0.000646865	0.0335107	0.0252085	-0.0300219	0.00384661	-0.00544036	0.00314797	-0.0918498	0.0473565	-0.00138281	0.0262282	-2.12795	0.00749535	-1.54027	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.484	572.137	319.897	213.364	0.207076	-3.15966	0.00783828	-0.0153961	10.3532
91	0.0868043	0.0185466	0.0174927	0.0477036	0.00064522	0.0335079	0.0252085	-0.030022	0.00384626	-0.00259364	0.00674005	-0.0933349	0.0473215	-0.00138288	0.0262893	-2.1268	0.00744435	-1.54027	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.505	572.162	319.906	213.437	0.206602	-3.15843	0.00787692	-0.0153982	10.3578
92	0.0913549	0.0185442	0.0174923	0.0477105	0.000648797	0.0335104	0.0252094	-0.030023	0.0038469	0.00199103	0.0112427	-0.0993566	0.0472008	-0.00138299	0.0265043	-2.12243	0.00728925	-1.54026	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.536	572.198	319.922	213.543	0.205952	-3.1568	0.00791724	-0.0153983	10.3669
93	0.0887255	0.0185389	0.0174926	0.047706	0.000653285	0.0335113	0.0252087	-0.0300221	0.0038466	0.0029175	0.0114279	-0.0978794	0.04727	-0.00138272	0.0263795	-2.12509	0.00736875	-1.54028	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.54	572.202	319.925	213.558	0.205904	-3.15645	0.00791389	-0.0153901	10.3683
94	0.088304	0.0185428	0.0174914	0.0477105	0.000650466	0.0335111	0.025209	-0.0300222	0.003847	0.00466401	0.0163609	-0.0944403	0.0472802	-0.00138284	0.0263598	-2.12556	0.00737442	-1.54029	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.55	572.213	319.93	213.588	0.205666	-3.15608	0.00793681	-0.0153936	10.3712
95	0.085522	0.01854	0.0174918	0.0477167	0.000653336	0.0335141	0.0252088	-0.0300219	0.00384747	0.0052232	0.0132908	-0.0957639	0.0473529	-0.00138295	0.0262279	-2.12842	0.0074519	-1.54032	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.563	572.228	319.938	213.632	0.205424	-3.15556	0.00794764	-0.0153927	10.3759
96	0.0856778	0.0185424	0.0174912	0.0477173	0.00065169	0.0335134	0.0252088	-0.0300221	0.00384739	0.00186274	0.00966695	-0.0950817	0.0473482	-0.00138303	0.0262355	-2.1283	0.00744173	-1.54032	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.569	572.236	319.942	213.654	0.205251	-3.15523	0.00796348	-0.0153937	10.3779
97	0.08452	0.0185418	0.0174913	0.0477184	0.00065254	0.0335139	0.0252087	-0.0300219	0.00384772	-0.000741237	0.0136375	-0.0925245	0.0473784	-0.00138302	0.0261806	-2.12948	0.00747375	-1.54034	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.574	572.242	319.946	213.67	0.205158	-3.15502	0.00796834	-0.0153927	10.3796
98	0.0844931	0.018542	0.017491	0.0477227	0.000652767	0.0335152	0.0252086	-0.0300218	0.0038478	-0.00110145	0.0140573	-0.0911223	0.0473785	-0.00138316	0.0261793	-2.12957	0.00746669	-1.54035	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.585	572.255	319.953	213.707	0.204924	-3.15449	0.00798386	-0.0153937	10.3827
99	0.0870315	0.0185437	0.0174906	0.0477231	0.000652335	0.0335143	0.0252085	-0.030022	0.00384789	0.00333197	0.0127638	-0.0924695	0.0473111	-0.0013833	0.0263002	-2.12713	0.00737671	-1.54034	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.603	572.271	319.964	213.76	0.204563	-3.15392	0.00801933	-0.0153943	10.3879
100	0.085223	0.0185451	0.0174901	0.047722	0.000651564	0.0335131	0.0252085	-0.0300222	0.00384776	-0.00145408	0.0120335	-0.0909574	0.0473582	-0.00138328	0.0262148	-2.12899	0.00742449	-1.54037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.61	572.28	319.97	213.787	0.204359	-3.1534	0.00803701	-0.0153938	10.3897
