iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	-0.0340201	0.0208916	0.0394172	0.00627781	0.002923	0.0136567	0.0261458	-0.0307466	0.000106364	0.0818173	0.308001	0.0987336	0.0541921	-0.00269827	0.0157055	-2.26332	0.0572553	-1.50885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.34	546.125	279.755	222.267	1.41835	-18.0072	0.0210849	-0.0449039	57.0277
90	-0.0146587	0.0208803	0.0394084	0.00629921	0.00295491	0.0137177	0.0261442	-0.0307701	0.000116254	0.119842	0.297034	0.0928998	0.0539096	-0.00269135	0.0167247	-2.24454	0.0561241	-1.50765	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.137	545.97	279.69	222.624	1.42943	-18.14	0.0208834	-0.0450023	57.5254
91	-0.0193349	0.0208209	0.0394194	0.00632621	0.00297385	0.0137419	0.0261492	-0.030757	0.000110534	0.113776	0.285265	0.0992039	0.0539934	-0.00269338	0.016456	-2.24965	0.0565577	-1.50771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.006	545.861	279.607	222.897	1.43811	-18.2387	0.0207289	-0.0451169	57.9007
92	-0.0250603	0.0208473	0.0394004	0.0063346	0.00298213	0.0137769	0.026147	-0.0307537	0.000109891	0.105688	0.278992	0.0964149	0.0540851	-0.00268978	0.0161478	-2.25558	0.0569385	-1.50802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.943	545.816	279.58	223.01	1.44347	-18.2855	0.020613	-0.0451935	58.049
93	-0.0326342	0.0208528	0.0393844	0.00634249	0.00299969	0.0138181	0.0261444	-0.0307526	0.00010959	0.0947375	0.288102	0.0936345	0.0542141	-0.00268544	0.015728	-2.26341	0.0574514	-1.50841	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.855	545.753	279.545	223.167	1.44885	-18.3442	0.0205129	-0.0452491	58.2566
94	-0.0214582	0.0208313	0.0393772	0.00635247	0.00302214	0.0138597	0.0261515	-0.0307623	0.000108758	0.0747687	0.277165	0.0778142	0.0540505	-0.00268131	0.0163145	-2.25261	0.0568102	-1.50768	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.734	545.656	279.501	223.399	1.45566	-18.4275	0.0204046	-0.0453068	58.569
95	-0.0280495	0.0208082	0.0393919	0.00641363	0.00306713	0.0138834	0.0261543	-0.0307635	0.00011274	0.0733202	0.273551	0.0966863	0.0541862	-0.0026855	0.0159186	-2.25997	0.0574589	-1.50784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.489	545.449	279.375	223.877	1.47045	-18.6058	0.0200879	-0.0455218	59.2679
96	-0.0291334	0.0208269	0.0393844	0.00644843	0.00308417	0.0139175	0.0261516	-0.0307594	0.000118162	0.0766562	0.278725	0.106257	0.0541992	-0.00268715	0.015867	-2.2612	0.0575775	-1.50788	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.449	545.421	279.354	223.948	1.47505	-18.6392	0.0199922	-0.0456046	59.3593
97	-0.027978	0.0208413	0.0393588	0.00646161	0.00310098	0.0139696	0.0261496	-0.0307582	0.000119735	0.084709	0.280293	0.102776	0.054187	-0.00268142	0.0159239	-2.26022	0.0575376	-1.5078	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.389	545.383	279.325	224.048	1.47862	-18.6779	0.01995	-0.0456359	59.4871
98	-0.013808	0.0208144	0.0393445	0.00650604	0.00314391	0.0140316	0.0261573	-0.030757	0.000133565	0.0636254	0.321403	0.109425	0.0539942	-0.00267576	0.016648	-2.24673	0.0568012	-1.50683	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.167	545.212	279.224	224.467	1.48997	-18.8278	0.0197444	-0.0457449	60.0747
99	-0.0161159	0.0207806	0.039292	0.0066681	0.00321202	0.0141347	0.0261649	-0.0307538	0.000145892	0.0513836	0.361322	0.112158	0.0540874	-0.00267063	0.0164509	-2.24998	0.0572346	-1.50676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.819	544.963	279.097	225.067	1.5064	-19.0476	0.0194142	-0.045913	60.9385
100	-0.038665	0.0208132	0.0392371	0.00681427	0.00327266	0.0142367	0.0261617	-0.0307578	0.000157761	0.0502318	0.377073	0.123214	0.0544836	-0.0026678	0.0151997	-2.27303	0.0588463	-1.50801	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.612	544.832	279.022	225.38	1.51785	-19.1683	0.0191148	-0.0460668	61.3641
