iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
91	-0.019771	0.299532	-0.179327	0.389308	0.164221	0.0532804	0.0141831	-0.02208	0.041159	-0.106259	-0.052897	-0.077513	0.0783193	0.021137	-0.0309608	-2.29847	-0.244746	-2.03378	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.964	493.77	272.539	322.034	-3.4502	2.33452	0.194212	0.0760065	6.0253
92	-0.0197246	0.299279	-0.179538	0.389431	0.164072	0.0534777	0.0141804	-0.0220783	0.0411569	-0.10626	-0.0528973	-0.0775136	0.07831	0.0211207	-0.0308899	-2.29898	-0.244225	-2.03298	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.964	493.77	272.539	322.034	-3.4502	2.33405	0.194044	0.0761175	6.02552
93	-0.019772	0.299452	-0.179321	0.38933	0.164258	0.0532725	0.0141824	-0.0220805	0.0411608	-0.10626	-0.052897	-0.0775135	0.0783171	0.0211429	-0.0309675	-2.29847	-0.244736	-2.03371	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.964	493.77	272.539	322.034	-3.45012	2.33385	0.194189	0.0760048	6.02564
94	-0.0197242	0.299328	-0.179528	0.389407	0.164089	0.0534673	0.0141805	-0.0220794	0.0411562	-0.106259	-0.0528969	-0.0775137	0.0783106	0.0211187	-0.0308916	-2.29896	-0.244255	-2.03305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.964	493.77	272.539	322.034	-3.45013	2.33367	0.194053	0.0761136	6.02572
95	-0.0197716	0.299538	-0.179321	0.389302	0.164244	0.0532641	0.0141827	-0.0220803	0.0411594	-0.10626	-0.0528976	-0.0775129	0.0783199	0.0211381	-0.0309661	-2.29845	-0.244774	-2.03381	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.964	493.769	272.538	322.035	-3.45	2.33333	0.194201	0.0759995	6.02592
96	-0.0197236	0.299376	-0.179542	0.389399	0.164064	0.0534697	0.0141806	-0.0220785	0.0411554	-0.10626	-0.0528979	-0.0775128	0.0783127	0.0211153	-0.0308885	-2.29896	-0.244267	-2.03309	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.964	493.769	272.538	322.035	-3.45001	2.33313	0.194051	0.0761132	6.02601
97	-0.0197709	0.299469	-0.17935	0.389336	0.164229	0.0532836	0.0141821	-0.0220791	0.0411604	-0.10626	-0.052898	-0.0775128	0.0783191	0.0211412	-0.0309639	-2.29848	-0.244729	-2.03371	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.964	493.769	272.538	322.035	-3.44995	2.333	0.194172	0.0760077	6.02609
98	-0.0197254	0.299278	-0.179549	0.389432	0.164089	0.0534742	0.0141797	-0.0220787	0.0411573	-0.10626	-0.0528973	-0.0775133	0.0783103	0.0211219	-0.0308932	-2.29897	-0.244239	-2.03299	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.964	493.769	272.538	322.035	-3.44996	2.33267	0.194025	0.076116	6.02625
99	-0.0197702	0.299402	-0.179348	0.389353	0.164262	0.0532831	0.0141815	-0.0220801	0.0411617	-0.10626	-0.0528975	-0.0775132	0.0783166	0.021145	-0.0309669	-2.2985	-0.244703	-2.03364	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.964	493.769	272.538	322.035	-3.4499	2.33253	0.194155	0.0760103	6.02633
100	-0.0197239	0.299214	-0.179547	0.389446	0.164117	0.0534727	0.0141793	-0.0220793	0.0411584	-0.10626	-0.0528971	-0.0775137	0.0783084	0.0211253	-0.0308958	-2.29898	-0.244213	-2.03292	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.964	493.769	272.538	322.035	-3.4499	2.33215	0.194007	0.0761173	6.02651
