iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	-0.0514221	-0.017352	0.00865026	0.00155985	-0.0126306	-0.043825	0.0215888	0.0284868	-0.000490648	-1.69339	0.152161	0.226572	0.051615	-0.00340044	0.0188607	-2.26509	-0.0238576	-1.58165	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.132	560.872	354.835	210.864	0.018129	-0.390208	0.00358287	0.000406115	0.998062
90	-0.0535514	-0.0173524	0.0086502	0.00155963	-0.0126309	-0.0438249	0.0215888	0.0284869	-0.000490633	-1.69339	0.152161	0.226573	0.0516549	-0.00340043	0.0187508	-2.26722	-0.0238956	-1.58162	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.132	560.873	354.847	210.866	0.018169	-0.390548	0.00358376	0.000412104	0.998931
91	-0.0519709	-0.0173531	0.00865003	0.00155929	-0.0126315	-0.0438247	0.0215888	0.0284869	-0.000490611	-1.69339	0.15216	0.226575	0.0516252	-0.00340044	0.0188324	-2.26565	-0.0239003	-1.58168	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.132	560.874	354.865	210.87	0.0181788	-0.390669	0.00358477	0.000421008	0.99939
92	-0.0498876	-0.0173535	0.00864993	0.00155908	-0.0126317	-0.0438246	0.0215888	0.0284869	-0.000490596	-1.69339	0.152159	0.226575	0.0515859	-0.00340044	0.01894	-2.26356	-0.0238884	-1.58174	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.133	560.875	354.874	210.872	0.0182038	-0.390875	0.00358469	0.000425586	0.999933
93	-0.0479912	-0.0173542	0.00864979	0.00155869	-0.0126324	-0.0438244	0.0215888	0.0284869	-0.000490569	-1.69339	0.152159	0.226577	0.0515499	-0.00340047	0.0190378	-2.26167	-0.0238916	-1.58181	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.132	560.875	354.894	210.876	0.0182391	-0.391174	0.00358555	0.000435302	1.00078
94	-0.0460236	-0.0173552	0.00864956	0.00155817	-0.0126332	-0.0438241	0.0215888	0.0284869	-0.000490533	-1.69339	0.152158	0.226579	0.0515122	-0.00340045	0.0191394	-2.25972	-0.0239052	-1.58189	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.134	560.879	354.922	210.881	0.0182797	-0.391559	0.0035862	0.000449655	1.00196
95	-0.0437768	-0.0173558	0.00864938	0.0015579	-0.0126337	-0.043824	0.0215888	0.0284869	-0.000490516	-1.69339	0.152157	0.22658	0.0514691	-0.00340045	0.0192552	-2.25748	-0.0238976	-1.58196	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.134	560.879	354.937	210.884	0.01831	-0.391842	0.0035873	0.000457099	1.00273
96	-0.0454113	-0.0173562	0.00864933	0.00155757	-0.012634	-0.0438239	0.0215888	0.0284869	-0.000490493	-1.69339	0.152156	0.226581	0.0515004	-0.00340044	0.0191711	-2.25911	-0.0239288	-1.58193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.134	560.88	354.947	210.887	0.0183518	-0.392202	0.0035882	0.000462524	1.00363
97	-0.0487366	-0.0173571	0.00864917	0.00155709	-0.0126347	-0.0438236	0.0215888	0.0284869	-0.000490459	-1.69339	0.152155	0.226583	0.051564	-0.00340043	0.019	-2.26245	-0.0239945	-1.58188	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.135	560.882	354.971	210.891	0.0184097	-0.39269	0.00358893	0.000474152	1.00495
98	-0.0456458	-0.0173575	0.0086491	0.00155677	-0.012635	-0.0438234	0.0215888	0.0284869	-0.00049044	-1.69339	0.152155	0.226584	0.0515049	-0.00340043	0.0191594	-2.25936	-0.0239744	-1.58197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.135	560.882	354.982	210.894	0.0184407	-0.393003	0.0035909	0.000480245	1.00577
99	-0.0424953	-0.0173578	0.008649	0.00155659	-0.0126353	-0.0438234	0.0215888	0.028487	-0.000490427	-1.69339	0.152154	0.226585	0.0514443	-0.00340043	0.0193216	-2.25621	-0.0239496	-1.58206	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.135	560.883	354.991	210.896	0.0184575	-0.393138	0.00359096	0.000484662	1.00614
100	-0.0403322	-0.0173585	0.00864883	0.00155628	-0.0126359	-0.0438232	0.0215888	0.028487	-0.000490406	-1.69339	0.152154	0.226586	0.0514022	-0.00340043	0.0194329	-2.25406	-0.0239487	-1.58213	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.136	560.885	355.01	210.9	0.0184754	-0.393317	0.00359131	0.000494169	1.00676
