iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	-0.0428432	-0.0169543	0.00582051	0.00415353	-0.0144458	-0.0404153	0.0214948	0.0289793	-0.00082057	-1.68896	0.15317	0.238271	0.0507555	-0.00335773	0.0193387	-2.24431	-0.0410675	-1.5984	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.315	562.196	369.607	205.431	0.00346532	-0.648441	0.00376507	0.0115049	1.9145
90	-0.0430388	-0.0169547	0.00582052	0.00415343	-0.0144461	-0.0404149	0.0214947	0.0289793	-0.000820566	-1.68896	0.15317	0.238272	0.0507592	-0.00335775	0.0193287	-2.24451	-0.0410914	-1.59842	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.316	562.196	369.623	205.438	0.00351764	-0.649081	0.00376963	0.0115123	1.91644
91	-0.0433117	-0.0169554	0.0058205	0.00415325	-0.0144467	-0.0404143	0.0214947	0.0289793	-0.000820558	-1.68896	0.153169	0.238275	0.0507645	-0.00335779	0.0193147	-2.2448	-0.0411264	-1.59843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.317	562.196	369.646	205.448	0.00357186	-0.649788	0.00377571	0.0115234	1.91872
92	-0.0415988	-0.0169565	0.00582049	0.00415296	-0.0144477	-0.0404135	0.0214947	0.0289793	-0.000820542	-1.68896	0.153168	0.238277	0.0507315	-0.00335784	0.0194016	-2.24311	-0.0411198	-1.59855	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.319	562.196	369.68	205.463	0.00366462	-0.650906	0.00378371	0.0115396	1.92225
93	-0.0358714	-0.0169582	0.00582036	0.00415268	-0.0144491	-0.0404123	0.0214946	0.0289794	-0.000820532	-1.68896	0.153167	0.238281	0.0506204	-0.0033579	0.019692	-2.23742	-0.0410202	-1.59884	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.324	562.198	369.731	205.484	0.00372665	-0.652021	0.00379573	0.0115637	1.92633
94	-0.0387498	-0.0169592	0.00582011	0.00415251	-0.01445	-0.0404116	0.0214946	0.0289794	-0.000820531	-1.68896	0.153166	0.238284	0.0506762	-0.00335789	0.019546	-2.24032	-0.0411304	-1.59876	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.326	562.199	369.756	205.495	0.00378643	-0.652988	0.00380563	0.0115768	1.92937
95	-0.0404391	-0.0169608	0.00582011	0.00415213	-0.0144514	-0.0404103	0.0214946	0.0289794	-0.00082051	-1.68896	0.153164	0.238289	0.0507091	-0.00335797	0.0194602	-2.24204	-0.0412438	-1.59876	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.33	562.2	369.812	205.518	0.00392737	-0.654713	0.00381762	0.0116029	1.93494
96	-0.0341876	-0.0169636	0.00581996	0.00415152	-0.0144537	-0.0404084	0.0214945	0.0289794	-0.000820478	-1.68897	0.153162	0.238295	0.0505876	-0.0033581	0.0197769	-2.23585	-0.0411643	-1.59912	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.335	562.202	369.894	205.552	0.00409409	-0.656922	0.00383544	0.0116414	1.94233
97	-0.0364741	-0.0169673	0.00581979	0.00415096	-0.0144569	-0.0404056	0.0214944	0.0289794	-0.000820458	-1.68897	0.153159	0.238304	0.050632	-0.00335825	0.0196607	-2.23821	-0.0413667	-1.59917	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.345	562.207	370.011	205.601	0.00427105	-0.659772	0.0038633	0.0116969	1.95238
98	-0.0373604	-0.0169685	0.00581872	0.0041508	-0.014458	-0.0404055	0.0214944	0.0289795	-0.000820476	-1.68897	0.153159	0.238308	0.0506494	-0.00335812	0.0196158	-2.2391	-0.0413968	-1.59914	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.345	562.207	370.015	205.603	0.00421004	-0.659876	0.003875	0.0117029	1.95297
99	-0.0380725	-0.0169685	0.00581873	0.00415074	-0.0144582	-0.0404052	0.0214944	0.0289795	-0.000820475	-1.68897	0.153158	0.23831	0.0506633	-0.00335811	0.0195798	-2.23982	-0.0414256	-1.59912	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.346	562.206	370.022	205.606	0.00425056	-0.660374	0.00387827	0.0117066	1.95439
100	-0.039933	-0.0169688	0.0058187	0.00415074	-0.0144584	-0.0404049	0.0214944	0.0289795	-0.000820477	-1.68897	0.153158	0.238311	0.0506996	-0.0033581	0.0194856	-2.24169	-0.0414912	-1.59905	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.347	562.207	370.033	205.611	0.00429346	-0.660902	0.00388174	0.0117118	1.95598
