iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
88	-0.0749665	-0.018802	0.00382584	-0.000246211	-0.0153086	-0.0433667	0.0216506	0.028827	-0.000411155	-1.68713	0.153402	0.234015	0.0514207	-0.00280303	0.0186774	-2.28292	-0.0212456	-1.57388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.164	565.849	350.886	206.726	-0.0150228	-0.166175	0.00256147	0.000572919	0.508886
89	-0.0766221	-0.0188024	0.00382577	-0.000246449	-0.0153089	-0.0433665	0.0216506	0.028827	-0.00041114	-1.68713	0.153402	0.234016	0.0514515	-0.00280302	0.0185923	-2.28458	-0.0212616	-1.57386	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.165	565.85	350.895	206.727	-0.0150162	-0.166263	0.00256233	0.000577209	0.509152
90	-0.0765701	-0.0188032	0.00382555	-0.000246891	-0.0153096	-0.0433663	0.0216506	0.028827	-0.000411109	-1.68713	0.153401	0.234017	0.0514505	-0.002803	0.018595	-2.28453	-0.0212857	-1.57388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.165	565.852	350.915	206.73	-0.014999	-0.166398	0.00256132	0.000586549	0.509594
91	-0.0804995	-0.0188045	0.00382522	-0.000247511	-0.0153107	-0.0433659	0.0216506	0.028827	-0.000411065	-1.68713	0.1534	0.234019	0.0515235	-0.002803	0.018393	-2.28847	-0.0213334	-1.57383	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.165	565.855	350.943	206.734	-0.0149508	-0.166724	0.00255935	0.000600333	0.510471
92	-0.0800486	-0.0188064	0.00382477	-0.000248413	-0.0153122	-0.0433651	0.0216506	0.028827	-0.000411005	-1.68712	0.153399	0.234023	0.0515149	-0.002803	0.0184161	-2.28803	-0.0213847	-1.57389	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.166	565.858	350.985	206.739	-0.0149385	-0.166858	0.00255896	0.000620597	0.511086
93	-0.0788641	-0.0188066	0.00382465	-0.000248599	-0.0153125	-0.0433651	0.0216506	0.028827	-0.000410996	-1.68712	0.153398	0.234024	0.0514931	-0.00280299	0.0184772	-2.28684	-0.0213882	-1.57392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.166	565.859	350.991	206.739	-0.0149302	-0.166982	0.00256014	0.000623821	0.511412
94	-0.0761523	-0.0188071	0.00382454	-0.000248891	-0.0153129	-0.0433649	0.0216506	0.0288271	-0.000410976	-1.68712	0.153398	0.234024	0.0514429	-0.00280297	0.018617	-2.28413	-0.0213943	-1.57399	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.167	565.86	351.003	206.741	-0.0148994	-0.167223	0.00255979	0.000629508	0.512014
95	-0.0756091	-0.0188079	0.0038244	-0.000249311	-0.0153136	-0.0433645	0.0216506	0.0288271	-0.000410947	-1.68712	0.153397	0.234026	0.0514326	-0.00280297	0.0186449	-2.28359	-0.0214142	-1.57402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.167	565.861	351.02	206.743	-0.0148748	-0.167424	0.00256007	0.000637905	0.512563
96	-0.078032	-0.018809	0.00382412	-0.000249992	-0.0153145	-0.0433641	0.0216506	0.0288271	-0.000410902	-1.68712	0.153396	0.234028	0.0514778	-0.00280298	0.0185203	-2.28602	-0.021454	-1.574	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.167	565.862	351.046	206.746	-0.0148466	-0.167637	0.00255947	0.000650326	0.513194
97	-0.0828127	-0.0188106	0.00382373	-0.000250797	-0.0153159	-0.0433635	0.0216506	0.0288271	-0.000410848	-1.68712	0.153395	0.234031	0.0515662	-0.00280297	0.0182742	-2.29081	-0.0215164	-1.57394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.167	565.865	351.084	206.751	-0.0148214	-0.167872	0.00255945	0.000668574	0.513987
98	-0.0784674	-0.018813	0.00382312	-0.000251942	-0.015318	-0.0433626	0.0216506	0.0288272	-0.000410769	-1.68712	0.153393	0.234035	0.0514862	-0.00280295	0.0184984	-2.28648	-0.0215715	-1.5741	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.169	565.871	351.139	206.758	-0.0147636	-0.168318	0.00255718	0.000695085	0.51535
99	-0.0801252	-0.0188134	0.00382295	-0.000252182	-0.0153183	-0.0433625	0.0216506	0.0288272	-0.000410757	-1.68712	0.153393	0.234036	0.0515163	-0.00280292	0.0184129	-2.28814	-0.0215862	-1.57407	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.169	565.872	351.146	206.759	-0.0147471	-0.168528	0.0025586	0.000699316	0.515892
100	-0.0774454	-0.018814	0.00382281	-0.000252593	-0.0153189	-0.0433623	0.0216506	0.0288272	-0.000410729	-1.68712	0.153392	0.234038	0.0514669	-0.00280291	0.0185511	-2.28546	-0.0215965	-1.57415	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.17	565.873	351.161	206.761	-0.0147329	-0.16865	0.00255844	0.000706711	0.51627
