iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
91	-0.131527	0.0253974	-0.0404924	0.249866	0.0788734	0.0608343	0.0240468	-0.0272807	0.0248958	-0.209735	0.267811	0.108324	0.027693	0.00292301	0.063591	-2.48379	0.0985009	-1.57533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.133	608.528	246.781	245.329	15.1519	-116.363	-0.351357	0.0943336	49.5593
92	-0.106296	0.0254234	-0.0405213	0.249966	0.0788735	0.060857	0.0240474	-0.0272573	0.0249023	-0.232057	0.319568	0.0671687	0.02604	0.00292707	0.0643717	-2.45856	0.0985102	-1.5729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.373	608.758	246.798	245.366	15.1761	-116.735	-0.351266	0.0945725	49.609
93	-0.123752	0.0254723	-0.0405749	0.250061	0.0788882	0.0609512	0.0240334	-0.0272665	0.0249137	-0.231883	0.298299	0.0649646	0.0270782	0.0029387	0.0640215	-2.47627	0.098351	-1.57472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.738	609.09	246.821	245.415	15.2107	-117.292	-0.35097	0.0949659	49.6888
94	-0.129062	0.0254777	-0.0405397	0.250047	0.0788772	0.0609655	0.0240321	-0.0272656	0.024911	-0.24579	0.320271	0.050189	0.0273968	0.00293399	0.063904	-2.48164	0.0983226	-1.57527	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.833	609.185	246.828	245.427	15.2207	-117.438	-0.351017	0.0951009	49.709
95	-0.116069	0.025486	-0.0405456	0.250084	0.0788708	0.0609825	0.024032	-0.0272757	0.0249162	-0.222452	0.323485	0.0617308	0.0265407	0.00293263	0.064305	-2.46864	0.0983468	-1.57401	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.965	609.313	246.839	245.446	15.2342	-117.642	-0.351003	0.0952114	49.7377
96	-0.109813	0.0255114	-0.040554	0.250059	0.0788702	0.0609992	0.0240333	-0.0272748	0.0249129	-0.205954	0.330647	0.0781266	0.0260935	0.00293513	0.0645398	-2.46246	0.0983156	-1.57346	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.169	609.499	246.852	245.474	15.2549	-117.946	-0.350997	0.0954326	49.7749
97	-0.0858393	0.0255391	-0.0405809	0.250137	0.0788608	0.0610244	0.0240447	-0.0272728	0.024929	-0.222101	0.303217	0.0745852	0.0244848	0.00293726	0.0652656	-2.43851	0.0982793	-1.57116	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.465	609.789	246.871	245.516	15.2841	-118.393	-0.350942	0.0957028	49.8426
98	-0.086227	0.025552	-0.0405918	0.250201	0.0788798	0.0610515	0.0240316	-0.027266	0.0249234	-0.223314	0.293076	0.0845431	0.0244856	0.00294479	0.0652573	-2.43892	0.098244	-1.57125	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.527	609.845	246.874	245.524	15.2894	-118.483	-0.35089	0.0958552	49.855
99	-0.0829557	0.0255714	-0.0406057	0.250237	0.0788617	0.0610811	0.0240255	-0.0272685	0.0249278	-0.247429	0.31298	0.057962	0.024221	0.00294256	0.0654201	-2.43575	0.0982021	-1.57096	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.774	610.084	246.89	245.556	15.3134	-118.855	-0.350816	0.0960285	49.9109
100	-0.0943919	0.0255965	-0.0406043	0.250224	0.0788569	0.0611123	0.0240361	-0.0272732	0.0249294	-0.244989	0.307318	0.0374712	0.0249182	0.00294298	0.0652255	-2.44735	0.0981461	-1.57215	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.018	610.317	246.905	245.588	15.3367	-119.211	-0.3508	0.0962672	49.9688
