iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
87	0.0710525	-0.0183406	0.0100003	0.00914569	-0.0131239	-0.0434724	0.021217	0.0286728	-0.000937403	-0.0750243	-0.0789103	-0.0803098	0.0506288	-0.0039835	0.0232043	-2.15689	0.00717966	-1.54861	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.913	554.99	331.166	220.622	0.0663064	0.0817086	-0.00126219	-0.0146669	-0.837981
88	0.0724441	-0.018341	0.00999977	0.00914538	-0.013124	-0.0434718	0.0212169	0.028673	-0.000937392	-0.077414	-0.0773272	-0.0794143	0.0505964	-0.00398344	0.0232749	-2.15554	0.00713833	-1.54861	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.917	554.996	331.176	220.643	0.0662322	0.0824771	-0.00125218	-0.0146604	-0.840476
89	0.0722579	-0.0183417	0.00999881	0.00914434	-0.0131243	-0.0434706	0.0212173	0.0286735	-0.000937082	-0.080046	-0.0777469	-0.072812	0.0506004	-0.00398332	0.0232658	-2.15581	0.00711905	-1.54865	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.927	555.011	331.199	220.69	0.0660385	0.0844543	-0.00123242	-0.0146474	-0.8465
90	0.0700836	-0.0183419	0.00999843	0.00914363	-0.0131243	-0.04347	0.0212174	0.0286735	-0.00093719	-0.0843909	-0.0746381	-0.0767577	0.0506507	-0.00398325	0.0231561	-2.15803	0.00715547	-1.54868	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.932	555.018	331.21	220.713	0.065986	0.085174	-0.00122189	-0.0146401	-0.849182
91	0.0702229	-0.0183422	0.00999802	0.00914325	-0.0131244	-0.0434694	0.0212171	0.0286732	-0.000937208	-0.0867043	-0.0738058	-0.0811016	0.0506472	-0.0039832	0.0231633	-2.15792	0.0071437	-1.5487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.936	555.023	331.219	220.73	0.0659172	0.0857973	-0.00121256	-0.0146348	-0.851125
92	0.0694145	-0.0183425	0.00999773	0.00914292	-0.0131246	-0.0434691	0.0212171	0.0286731	-0.000937167	-0.0887041	-0.0719114	-0.0775871	0.0506658	-0.00398316	0.0231225	-2.15876	0.00715506	-1.54871	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.938	555.027	331.225	220.743	0.0658724	0.0862745	-0.00120657	-0.0146309	-0.852684
93	0.068561	-0.0183429	0.00999714	0.00914223	-0.0131247	-0.0434683	0.0212169	0.0286728	-0.000937046	-0.0877694	-0.0733902	-0.0765471	0.0506853	-0.00398306	0.0230796	-2.15966	0.0071592	-1.54874	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.945	555.036	331.24	220.772	0.0658091	0.086941	-0.00119473	-0.014623	-0.85485
94	0.065686	-0.0183436	0.00999624	0.00914126	-0.013125	-0.0434672	0.0212169	0.0286728	-0.000936924	-0.0883609	-0.0709359	-0.0776669	0.0507513	-0.00398294	0.0229343	-2.16262	0.0072008	-1.54879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.953	555.049	331.261	220.813	0.0656793	0.0882883	-0.00117689	-0.0146108	-0.859109
95	0.0686175	-0.0183439	0.00999582	0.00914065	-0.0131251	-0.0434666	0.0212171	0.0286731	-0.000936909	-0.0846819	-0.0738342	-0.0782513	0.0506836	-0.00398286	0.0230833	-2.15972	0.0071254	-1.54879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.958	555.055	331.271	220.834	0.0656116	0.0889923	-0.00116582	-0.0146041	-0.861518
96	0.067768	-0.0183441	0.00999549	0.00914026	-0.0131252	-0.0434662	0.021217	0.0286729	-0.000936747	-0.0849257	-0.0762234	-0.0752678	0.0507029	-0.00398282	0.0230403	-2.1606	0.00713609	-1.5488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.961	555.06	331.279	220.849	0.0655351	0.0897437	-0.00115859	-0.0145992	-0.863827
97	0.070976	-0.0183447	0.00999477	0.00913952	-0.0131254	-0.0434653	0.0212171	0.0286734	-0.000936753	-0.0790365	-0.078258	-0.0774764	0.0506288	-0.00398273	0.0232032	-2.15746	0.00704764	-1.54881	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.968	555.07	331.296	220.883	0.0653968	0.091138	-0.00114376	-0.0145894	-0.868075
98	0.0701953	-0.0183454	0.00999388	0.00913823	-0.0131257	-0.0434639	0.0212166	0.0286732	-0.000936671	-0.0857825	-0.0817941	-0.0768308	0.0506463	-0.00398261	0.0231639	-2.15833	0.00703873	-1.54885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.978	555.083	331.322	220.932	0.0651904	0.0932064	-0.00111852	-0.0145742	-0.874608
99	0.0726053	-0.0183469	0.00999226	0.00913692	-0.0131263	-0.0434621	0.0212168	0.0286732	-0.000936525	-0.0912224	-0.0817073	-0.0764552	0.0505903	-0.00398245	0.0232863	-2.15605	0.00694723	-1.54889	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.992	555.104	331.36	221.002	0.064885	0.0964174	-0.00108903	-0.0145522	-0.884533
100	0.0710645	-0.0183475	0.00999138	0.00913627	-0.0131265	-0.0434611	0.0212171	0.0286731	-0.000936446	-0.0870505	-0.0844436	-0.0765548	0.0506258	-0.00398235	0.0232086	-2.15766	0.00696201	-1.54893	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.999	555.114	331.378	221.037	0.0646987	0.0982928	-0.00107103	-0.0145401	-0.890449
