iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	0.0763174	-0.0167038	0.00588371	-0.00194428	-0.0129544	-0.0444293	0.0216635	0.0286397	-0.000304541	-1.6867	0.151241	0.22915	0.0484548	-0.00300093	0.0257967	-2.14007	-0.0144108	-1.57283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.884	563.042	345.417	211.198	0.0105598	-0.266624	0.00299515	-0.00414557	0.668772
90	0.0772434	-0.0167044	0.00588357	-0.00194475	-0.0129549	-0.0444291	0.0216635	0.0286397	-0.000304506	-1.6867	0.15124	0.22915	0.0484307	-0.00300092	0.0258417	-2.13914	-0.014425	-1.57286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.883	563.042	345.432	211.2	0.0106426	-0.267199	0.00299397	-0.0041381	0.670042
91	0.0746082	-0.0167052	0.0058834	-0.00194535	-0.0129557	-0.0444289	0.0216635	0.0286397	-0.000304463	-1.6867	0.151239	0.229152	0.0484987	-0.0030009	0.0257142	-2.14178	-0.0144544	-1.57285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.882	563.044	345.454	211.202	0.0107221	-0.26777	0.00299301	-0.00412694	0.671364
92	0.0751882	-0.0167066	0.00588305	-0.00194602	-0.0129568	-0.0444286	0.0216635	0.0286398	-0.000304416	-1.6867	0.151238	0.229154	0.0484837	-0.00300091	0.0257423	-2.14121	-0.0144885	-1.5729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.881	563.046	345.487	211.206	0.0107684	-0.268108	0.00299161	-0.00411048	0.672296
93	0.0764471	-0.0167084	0.00588265	-0.00194724	-0.0129584	-0.044428	0.0216635	0.0286398	-0.000304332	-1.68669	0.151236	0.229157	0.0484512	-0.0030009	0.0258035	-2.13996	-0.0145375	-1.57299	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.88	563.049	345.536	211.212	0.0108634	-0.268821	0.00299038	-0.00408643	0.674109
94	0.0731536	-0.0167094	0.00588244	-0.00194793	-0.0129593	-0.0444278	0.0216635	0.0286398	-0.000304284	-1.68669	0.151235	0.229159	0.0485361	-0.00300089	0.025644	-2.14326	-0.0145701	-1.57297	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.878	563.049	345.559	211.215	0.0109562	-0.269496	0.00298997	-0.00407418	0.67563
95	0.0744368	-0.0167096	0.00588236	-0.00194804	-0.0129594	-0.0444278	0.0216635	0.0286398	-0.000304277	-1.68669	0.151235	0.22916	0.0485029	-0.00300088	0.0257062	-2.14198	-0.0145726	-1.57299	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.878	563.049	345.564	211.215	0.010978	-0.269685	0.00299045	-0.00407145	0.676061
96	0.0759975	-0.0167099	0.00588231	-0.00194839	-0.0129598	-0.0444276	0.0216635	0.0286398	-0.000304254	-1.68669	0.151234	0.229161	0.0484627	-0.00300087	0.025782	-2.14042	-0.0145799	-1.57303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.877	563.049	345.574	211.216	0.0110113	-0.269941	0.00299093	-0.00406647	0.676655
97	0.0759199	-0.0167105	0.00588218	-0.00194879	-0.0129602	-0.0444274	0.0216635	0.0286398	-0.000304227	-1.68669	0.151234	0.229162	0.0484646	-0.00300086	0.0257782	-2.1405	-0.014596	-1.57305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.877	563.05	345.589	211.218	0.0110504	-0.270249	0.00299105	-0.00405902	0.677402
98	0.0777031	-0.0167108	0.00588212	-0.00194903	-0.0129605	-0.0444273	0.0216635	0.0286398	-0.000304211	-1.68669	0.151233	0.229162	0.0484186	-0.00300085	0.0258647	-2.13872	-0.0145999	-1.57309	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.877	563.05	345.597	211.219	0.0110708	-0.270416	0.00299123	-0.00405518	0.677807
99	0.0770263	-0.0167114	0.00588196	-0.00194939	-0.0129611	-0.0444272	0.0216635	0.0286398	-0.000304183	-1.68669	0.151233	0.229163	0.048436	-0.00300085	0.025832	-2.1394	-0.014619	-1.5731	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.876	563.051	345.613	211.221	0.0111247	-0.270765	0.00298955	-0.00404706	0.678614
100	0.0747071	-0.0167117	0.00588186	-0.00194959	-0.0129614	-0.0444272	0.0216635	0.0286398	-0.000304169	-1.68669	0.151232	0.229164	0.0484959	-0.00300085	0.0257197	-2.14172	-0.0146332	-1.57307	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.875	563.052	345.621	211.222	0.0111545	-0.270986	0.00298904	-0.00404278	0.679126
