iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
90	-0.0446279	0.0199181	0.0367666	0.0115169	0.00291717	0.015463	0.0260241	-0.0306861	0.000594877	-0.0278579	0.212866	0.0325937	0.0539303	-0.00248528	0.0155951	-2.27121	0.0569993	-1.50845	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.903	548.745	280.722	220.767	1.2879	-16.4772	0.0200128	-0.0423993	52.4733
91	-0.034889	0.0199224	0.0367342	0.0115642	0.00292994	0.0154972	0.0260198	-0.0306855	0.000596258	-0.0290268	0.206427	0.0327045	0.0537826	-0.00248368	0.0161103	-2.26165	0.0564534	-1.50787	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.838	548.7	280.7	220.873	1.29159	-16.5183	0.0199654	-0.0424673	52.6156
92	-0.0424683	0.0199067	0.0367353	0.0115971	0.00296912	0.0155446	0.0260219	-0.0306895	0.000598147	-0.0282085	0.199439	0.0207035	0.0539273	-0.00247971	0.0156674	-2.26989	0.0570488	-1.50818	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.632	548.517	280.621	221.283	1.30309	-16.6711	0.0198459	-0.0425602	53.2149
93	-0.045884	0.0199098	0.0367146	0.011637	0.00298687	0.0155841	0.0260208	-0.0306895	0.000600514	-0.0369308	0.197202	0.0224287	0.0539829	-0.00247794	0.0154778	-2.27351	0.0573104	-1.50834	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.565	548.467	280.595	221.4	1.30782	-16.7187	0.0197766	-0.0426197	53.3756
94	-0.0273536	0.0198887	0.0367046	0.0116929	0.00303166	0.0156389	0.0260302	-0.0306987	0.000606233	-0.0371547	0.204544	0.046915	0.0537248	-0.00247397	0.0164373	-2.25572	0.0562996	-1.50716	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.336	548.268	280.503	221.853	1.32069	-16.8904	0.0196333	-0.0427396	54.0494
95	-0.0239543	0.0198565	0.0367269	0.0117214	0.00305024	0.0156346	0.0260319	-0.0307014	0.000607112	-0.0272168	0.211038	0.0682601	0.0536683	-0.00248434	0.0166121	-2.2527	0.0562404	-1.50679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.219	548.17	280.437	222.081	1.33015	-16.9827	0.0194233	-0.0429205	54.381
96	-0.0130425	0.0198258	0.0367229	0.0117911	0.00309973	0.0156698	0.0260351	-0.0307013	0.000623334	-0.0397026	0.233122	0.0862161	0.0535192	-0.0024868	0.0171569	-2.2426	0.0558095	-1.50593	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.959	547.965	280.289	222.575	1.34604	-17.1746	0.0191161	-0.0431405	55.1193
97	-0.0205181	0.0198491	0.0366633	0.0119075	0.00312897	0.0157539	0.0260306	-0.0306964	0.000628474	-0.036455	0.239567	0.0965965	0.0536686	-0.00247988	0.016732	-2.25051	0.0564536	-1.50627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.794	547.872	280.2	222.839	1.35483	-17.2752	0.018959	-0.043261	55.4814
98	-0.0183595	0.0198769	0.036649	0.0119185	0.00315105	0.0158129	0.0260282	-0.0306961	0.00062618	-0.0438455	0.23822	0.0873075	0.0536292	-0.00247473	0.016849	-2.24856	0.0563317	-1.50613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.732	547.83	280.167	222.952	1.36012	-17.3223	0.0188774	-0.043296	55.6265
99	-0.0135919	0.0198872	0.0366431	0.011932	0.00317309	0.0158587	0.0260295	-0.0306953	0.000628151	-0.0393557	0.222173	0.0809855	0.0535535	-0.0024706	0.0170972	-2.24405	0.0560589	-1.50582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.654	547.769	280.124	223.109	1.3654	-17.3786	0.0187828	-0.0433339	55.828
100	-0.00546037	0.019895	0.0366263	0.0119791	0.00318749	0.0159016	0.0260295	-0.0306999	0.000630944	-0.0532865	0.219884	0.0870681	0.0534223	-0.00246659	0.0175215	-2.23616	0.0555785	-1.50532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.576	547.713	280.084	223.256	1.36983	-17.4295	0.0187162	-0.0433757	56.0161
