iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	-0.0187634	-0.0211094	0.00606204	0.0001342	-0.0155327	-0.0418199	0.021663	0.028581	-0.000479854	-1.69961	0.15043	0.226032	0.0513033	-0.0030753	0.0202614	-2.24261	-0.0135996	-1.57154	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.563	563.085	348.991	216.775	-0.108071	0.533803	0.00777919	-0.00226275	-1.06605
90	-0.0212887	-0.0211097	0.006062	0.000134051	-0.015533	-0.0418198	0.021663	0.028581	-0.000479845	-1.69961	0.150429	0.226033	0.0513544	-0.00307531	0.0201319	-2.24514	-0.013613	-1.57152	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.564	563.086	349	216.778	-0.108074	0.533841	0.00778063	-0.00225782	-1.06618
91	-0.0181163	-0.0211103	0.00606191	0.000133847	-0.0155334	-0.0418197	0.021663	0.028581	-0.000479833	-1.69961	0.150429	0.226034	0.0512903	-0.00307531	0.0202948	-2.24197	-0.0136278	-1.57158	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.565	563.088	349.014	216.782	-0.108097	0.534034	0.00778215	-0.00225042	-1.06663
92	-0.0202917	-0.0211106	0.00606186	0.000133699	-0.0155336	-0.0418196	0.021663	0.028581	-0.000479826	-1.69961	0.150429	0.226035	0.0513342	-0.00307531	0.0201832	-2.24415	-0.013638	-1.57156	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.565	563.089	349.022	216.784	-0.108111	0.534107	0.00778412	-0.00224646	-1.0668
93	-0.0216973	-0.0211108	0.00606182	0.000133618	-0.0155338	-0.0418195	0.021663	0.028581	-0.000479822	-1.69961	0.150429	0.226035	0.0513624	-0.00307531	0.0201111	-2.24556	-0.0136454	-1.57155	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.566	563.09	349.027	216.786	-0.108119	0.53416	0.00778511	-0.0022436	-1.06693
94	-0.0185007	-0.0211112	0.00606175	0.000133416	-0.0155342	-0.0418194	0.021663	0.028581	-0.000479811	-1.69961	0.150428	0.226036	0.051298	-0.00307532	0.0202753	-2.24237	-0.0136572	-1.57161	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.567	563.091	349.039	216.789	-0.108149	0.534384	0.00778705	-0.00223749	-1.06743
95	-0.0190663	-0.0211119	0.00606166	0.000133173	-0.0155347	-0.0418192	0.021663	0.028581	-0.000479797	-1.69961	0.150428	0.226037	0.0513092	-0.00307533	0.0202462	-2.24294	-0.0136785	-1.57162	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.567	563.093	349.056	216.794	-0.108166	0.534549	0.00778919	-0.00222852	-1.06786
96	-0.0161785	-0.0211122	0.00606159	0.000132942	-0.015535	-0.0418191	0.0216629	0.028581	-0.000479786	-1.69961	0.150427	0.226038	0.0512507	-0.00307533	0.0203944	-2.24006	-0.0136865	-1.57167	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.568	563.094	349.065	216.796	-0.108182	0.534622	0.00779176	-0.00222365	-1.06802
97	-0.0147188	-0.021113	0.00606148	0.000132689	-0.0155356	-0.041819	0.0216629	0.028581	-0.000479771	-1.69961	0.150427	0.226039	0.0512207	-0.00307535	0.0204692	-2.23861	-0.0137081	-1.57171	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.569	563.096	349.084	216.802	-0.108204	0.534833	0.00779373	-0.00221387	-1.06855
98	-0.0156133	-0.0211131	0.00606141	0.000132585	-0.0155357	-0.0418189	0.0216629	0.0285811	-0.000479767	-1.69961	0.150427	0.22604	0.051239	-0.00307534	0.0204234	-2.2395	-0.013712	-1.57171	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.569	563.096	349.087	216.802	-0.108219	0.534877	0.00779535	-0.00221196	-1.06862
99	-0.0157041	-0.0211133	0.0060614	0.000132489	-0.0155359	-0.0418189	0.0216629	0.0285811	-0.000479761	-1.69961	0.150426	0.22604	0.0512408	-0.00307534	0.0204188	-2.2396	-0.0137185	-1.57171	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.569	563.097	349.092	216.804	-0.108217	0.534885	0.007796	-0.00220923	-1.06867
100	-0.0143061	-0.0211136	0.00606136	0.000132357	-0.0155361	-0.0418188	0.0216629	0.0285811	-0.000479753	-1.69961	0.150426	0.226041	0.0512122	-0.00307535	0.0204905	-2.2382	-0.0137268	-1.57174	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.57	563.098	349.1	216.806	-0.108233	0.535009	0.00779714	-0.00220507	-1.06896
