iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
87	0.0125925	-0.0203701	0.0101023	0.0119731	-0.016412	-0.0406827	0.0210229	0.0286364	-0.00111449	0.00450495	-0.0845974	0.0421925	0.0519067	-0.00412157	0.0202917	-2.21962	0.0178212	-1.53764	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.529	557.912	325.406	223.538	-0.129335	1.56471	0.00740666	-0.0180202	-4.71687
88	0.01245	-0.0203702	0.0101021	0.0119724	-0.0164119	-0.0406824	0.0210228	0.0286362	-0.00111452	0.00759204	-0.0860817	0.0422855	0.0519094	-0.00412151	0.0202845	-2.21978	0.0178266	-1.53765	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.533	557.917	325.406	223.551	-0.129421	1.5656	0.00741229	-0.0180204	-4.71961
89	0.014003	-0.0203707	0.0101017	0.0119714	-0.0164117	-0.0406818	0.021023	0.0286364	-0.00111443	0.00738185	-0.086037	0.0373247	0.0518776	-0.00412139	0.0203656	-2.21828	0.0177768	-1.53762	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.542	557.928	325.405	223.578	-0.129561	1.56721	0.00742372	-0.0180224	-4.7247
90	0.0151677	-0.0203708	0.0101015	0.0119708	-0.0164116	-0.0406814	0.0210229	0.0286361	-0.00111437	0.00951143	-0.0879595	0.0366205	0.0518536	-0.00412132	0.0204262	-2.21715	0.0177389	-1.5376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.546	557.933	325.405	223.592	-0.129616	1.56792	0.00742954	-0.0180229	-4.72715
91	0.0105267	-0.0203714	0.010101	0.0119697	-0.0164114	-0.0406808	0.0210229	0.028636	-0.00111428	0.00911554	-0.0854514	0.0372788	0.051948	-0.00412119	0.020186	-2.22184	0.0178945	-1.53769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.556	557.944	325.405	223.622	-0.129779	1.56978	0.00744189	-0.0180249	-4.733
92	0.0109291	-0.0203717	0.0101007	0.0119693	-0.0164113	-0.0406804	0.0210228	0.0286363	-0.00111398	0.0131717	-0.0832721	0.0336569	0.0519392	-0.00412112	0.0202068	-2.22147	0.0178822	-1.53768	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.56	557.949	325.405	223.637	-0.129862	1.57071	0.00744877	-0.0180255	-4.73599
93	0.0108286	-0.0203723	0.0101002	0.0119681	-0.0164112	-0.0406797	0.0210231	0.0286363	-0.001114	0.0135344	-0.0848927	0.0387932	0.0519411	-0.00412099	0.020202	-2.22163	0.0178873	-1.53769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.57	557.962	325.405	223.67	-0.130063	1.57302	0.00746018	-0.0180275	-4.74311
94	0.00985399	-0.0203729	0.0100995	0.0119664	-0.0164108	-0.0406786	0.0210233	0.0286363	-0.00111338	0.0116066	-0.0903598	0.0448649	0.0519602	-0.00412078	0.0201522	-2.2227	0.0179218	-1.53771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.585	557.98	325.405	223.718	-0.130277	1.57559	0.00747972	-0.0180303	-4.75152
95	0.00368991	-0.0203739	0.0100983	0.0119639	-0.0164103	-0.0406771	0.0210234	0.0286366	-0.00111278	0.00779709	-0.0964433	0.0526987	0.0520836	-0.00412048	0.019833	-2.22899	0.0181279	-1.53783	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.607	558.007	325.406	223.786	-0.130646	1.57981	0.00750549	-0.0180339	-4.76487
96	0.00365354	-0.0203739	0.010098	0.0119636	-0.01641	-0.0406768	0.021023	0.0286361	-0.00111369	0.00680515	-0.0961305	0.0486816	0.0520832	-0.0041204	0.0198308	-2.22904	0.0181293	-1.53783	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.609	558.011	325.406	223.795	-0.130701	1.58045	0.00750932	-0.018033	-4.767
97	0.00287681	-0.0203744	0.0100979	0.0119632	-0.0164102	-0.0406767	0.0210229	0.0286359	-0.00111361	0.00728865	-0.09707	0.0508281	0.0520986	-0.00412037	0.0197905	-2.22983	0.0181554	-1.53784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.612	558.014	325.406	223.801	-0.130757	1.58098	0.00751232	-0.0180331	-4.76857
98	0.00264437	-0.0203747	0.0100976	0.0119628	-0.0164102	-0.0406763	0.0210231	0.0286361	-0.0011136	0.00424787	-0.0935492	0.0515108	0.0521031	-0.00412032	0.0197784	-2.23009	0.0181638	-1.53785	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.616	558.019	325.406	223.816	-0.130866	1.58217	0.00751807	-0.0180339	-4.77212
99	0.00311961	-0.0203751	0.0100973	0.011962	-0.0164101	-0.0406758	0.0210227	0.028636	-0.00111341	0.00855644	-0.0921068	0.0494522	0.0520936	-0.00412023	0.0198034	-2.22965	0.018149	-1.53784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.622	558.026	325.406	223.836	-0.131012	1.58374	0.00752712	-0.018035	-4.77691
100	0.00245337	-0.0203757	0.0100968	0.0119608	-0.0164099	-0.0406751	0.021023	0.0286358	-0.00111341	0.00737841	-0.0888871	0.0495768	0.0521065	-0.00412009	0.0197692	-2.23037	0.0181721	-1.53786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.632	558.038	325.407	223.867	-0.131183	1.58566	0.00753963	-0.0180365	-4.78295
