iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
87	-0.107292	-0.0184527	-0.00168991	0.0413593	-0.00998456	-0.0307788	0.0212815	0.0290833	-0.00308262	0.0333231	0.00863345	0.0209668	0.0486251	-0.0026495	0.0186326	-2.26909	0.0113692	-1.53629	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.658	584.848	325.361	181.425	0.60088	-1.00649	-0.0653065	-0.0108883	-1.14968
88	-0.10337	-0.0184705	-0.00166621	0.0413383	-0.0100001	-0.0308016	0.0212811	0.0290832	-0.00308131	0.038587	0.00609615	0.0169888	0.0485441	-0.00265153	0.0188312	-2.26496	0.0112408	-1.5362	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.736	584.98	325.354	181.299	0.598707	-0.986115	-0.0654573	-0.0109017	-1.19481
89	-0.112712	-0.0184969	-0.00163321	0.0413095	-0.0100237	-0.0308336	0.0212812	0.0290826	-0.00308005	0.0405127	0.000469939	0.0116386	0.0487094	-0.00265425	0.01839	-2.27398	0.0115722	-1.53625	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.849	585.171	325.345	181.115	0.595623	-0.95732	-0.0656748	-0.0109203	-1.25822
90	-0.117578	-0.0185097	-0.00161688	0.0412949	-0.0100351	-0.0308477	0.0212804	0.029082	-0.0030788	0.0395168	0.00142783	0.0160761	0.0487923	-0.00265534	0.0181583	-2.27869	0.0117451	-1.53628	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.904	585.264	325.34	181.024	0.594125	-0.944071	-0.0657746	-0.0109295	-1.28632
91	-0.110288	-0.0185244	-0.00159738	0.0412777	-0.0100479	-0.0308664	0.0212805	0.0290825	-0.00307777	0.0456239	-0.00170292	0.0124409	0.0486537	-0.00265697	0.0185208	-2.27123	0.0114996	-1.53616	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.968	585.374	325.334	180.918	0.592334	-0.927376	-0.065901	-0.0109413	-1.32294
92	-0.112479	-0.0185354	-0.00158288	0.0412646	-0.0100574	-0.0308796	0.0212803	0.0290819	-0.00307709	0.045269	-0.000215129	0.018648	0.0486888	-0.00265808	0.0184188	-2.27328	0.0115797	-1.53616	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.015	585.455	325.329	180.84	0.591049	-0.915522	-0.0659925	-0.0109496	-1.34868
93	-0.113189	-0.0185437	-0.00157238	0.0412559	-0.0100647	-0.0308894	0.0212802	0.0290816	-0.00307648	0.0415831	0.00415243	0.0162484	0.0486987	-0.00265885	0.0183881	-2.27389	0.0116079	-1.53615	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.052	585.518	325.325	180.779	0.589995	-0.906347	-0.0660587	-0.0109564	-1.36801
94	-0.112677	-0.0185624	-0.00154875	0.0412358	-0.010081	-0.0309126	0.0212795	0.0290845	-0.0030762	0.057448	0.00460987	0.0192888	0.0486818	-0.00266074	0.0184223	-2.27315	0.0115969	-1.53611	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.136	585.661	325.317	180.645	0.587804	-0.88574	-0.066223	-0.0109715	-1.41311
95	-0.112521	-0.0185714	-0.00153582	0.0412239	-0.0100888	-0.0309235	0.0212793	0.0290824	-0.00307429	0.0470375	0.00403321	0.022749	0.0486756	-0.00266165	0.0184341	-2.27288	0.0115954	-1.53608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.176	585.729	325.313	180.579	0.586653	-0.875644	-0.066296	-0.0109778	-1.43454
96	-0.116896	-0.0185925	-0.00151163	0.0412036	-0.0101075	-0.0309477	0.0212812	0.0290814	-0.00307433	0.0442936	0.0154318	0.0278956	0.0487481	-0.00266351	0.0182314	-2.27701	0.0117546	-1.53609	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.265	585.881	325.305	180.432	0.584371	-0.854299	-0.0664699	-0.0109938	-1.48083
97	-0.117563	-0.0186017	-0.00149717	0.0411907	-0.0101146	-0.0309602	0.0212795	0.0290808	-0.00307264	0.049103	0.0105932	0.0285316	0.0487562	-0.00266458	0.0182032	-2.27755	0.0117813	-1.53607	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.307	585.959	325.301	180.359	0.583165	-0.84301	-0.0665634	-0.0110033	-1.50513
98	-0.117937	-0.0186102	-0.00148744	0.0411822	-0.0101225	-0.0309694	0.0212801	0.029081	-0.00307225	0.04398	0.0187877	0.0292645	0.0487595	-0.00266518	0.0181897	-2.27782	0.0117965	-1.53606	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.345	586.023	325.297	180.298	0.582298	-0.834858	-0.0666346	-0.0110091	-1.52272
99	-0.118075	-0.0186164	-0.00148028	0.0411767	-0.010128	-0.0309759	0.0212791	0.0290806	-0.00307204	0.0403561	0.0183116	0.0233103	0.0487598	-0.00266563	0.0181858	-2.27789	0.0118037	-1.53605	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.373	586.07	325.294	180.253	0.581526	-0.828444	-0.0666815	-0.011014	-1.53573
100	-0.110839	-0.0186315	-0.00146231	0.0411609	-0.0101415	-0.0309938	0.0212785	0.0290798	-0.0030709	0.0390665	0.0179771	0.0224899	0.0486227	-0.00266718	0.0185454	-2.27048	0.0115587	-1.53593	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.435	586.174	325.288	180.153	0.579816	-0.812831	-0.0667967	-0.0110242	-1.56966
