iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
91	0.112594	0.230021	-0.163561	0.403805	0.161431	0.0900543	0.0165821	-0.0251053	0.0427936	-0.0476208	-0.213492	0.123062	0.0839199	0.0201438	-0.0260184	-2.47686	-0.193164	-2.04531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84663	-7.39496	-0.14439	-0.0869873	4.45984
92	0.112628	0.230017	-0.163603	0.403835	0.161422	0.0900735	0.0165796	-0.0251081	0.0427944	-0.0476205	-0.213493	0.123061	0.0839237	0.0201339	-0.0259984	-2.47704	-0.193132	-2.04516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84658	-7.39495	-0.144422	-0.0869738	4.45984
93	0.112594	0.229968	-0.163548	0.403826	0.161441	0.0900545	0.0165821	-0.0251055	0.0427956	-0.0476211	-0.213492	0.123062	0.0839194	0.0201456	-0.0260196	-2.47687	-0.193148	-2.04524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84649	-7.39494	-0.144422	-0.087	4.45982
94	0.11263	0.229966	-0.163596	0.403858	0.161431	0.0900751	0.0165796	-0.0251081	0.0427964	-0.0476208	-0.213493	0.123061	0.0839235	0.0201352	-0.0259985	-2.47706	-0.193115	-2.04509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84644	-7.39493	-0.144455	-0.0869854	4.45982
95	0.1126	0.229935	-0.16356	0.403846	0.161438	0.0900609	0.0165826	-0.0251045	0.0427968	-0.0476214	-0.213492	0.123062	0.08392	0.0201455	-0.026017	-2.4769	-0.193132	-2.04518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84641	-7.39493	-0.144443	-0.0870034	4.45981
96	0.11263	0.229919	-0.163601	0.403881	0.161425	0.0900796	0.0165799	-0.0251072	0.0427977	-0.0476211	-0.213493	0.123061	0.0839232	0.0201372	-0.0259988	-2.47706	-0.193097	-2.04503	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.809	449.747	1.84633	-7.39492	-0.14448	-0.0869942	4.4598
97	0.112599	0.22989	-0.16356	0.403866	0.161434	0.0900652	0.0165825	-0.0251046	0.0427982	-0.0476215	-0.213492	0.123062	0.0839199	0.0201474	-0.0260172	-2.47691	-0.193118	-2.04513	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.942	279.02	320.809	449.747	1.84629	-7.39491	-0.144469	-0.0870138	4.4598
98	0.11263	0.229877	-0.163601	0.4039	0.161424	0.0900836	0.0165799	-0.0251071	0.0427991	-0.0476213	-0.213493	0.123061	0.0839231	0.0201388	-0.0259989	-2.47707	-0.193084	-2.04498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.942	279.02	320.809	449.747	1.8462	-7.39489	-0.144508	-0.0870049	4.45979
99	0.112598	0.229849	-0.163555	0.403882	0.161435	0.0900677	0.0165825	-0.0251046	0.0427997	-0.0476217	-0.213492	0.123062	0.0839196	0.0201493	-0.0260182	-2.4769	-0.193107	-2.04508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.942	279.02	320.809	449.747	1.84616	-7.39489	-0.144497	-0.0870256	4.45978
100	0.112625	0.229856	-0.163584	0.4039	0.16143	0.090082	0.01658	-0.025108	0.0428001	-0.0476212	-0.213493	0.123061	0.0839228	0.0201408	-0.0260018	-2.47705	-0.193086	-2.04497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.942	279.02	320.809	449.747	1.84613	-7.39488	-0.144522	-0.0870151	4.45978
