iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
88	-0.0321735	-0.020086	0.00295639	0.00954543	-0.018448	-0.0413937	0.0215456	0.0289672	-0.00122689	-1.68515	0.159702	0.244026	0.0484984	-0.00270742	0.0225981	-2.22114	-0.0366691	-1.59037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.078	580.17	364.742	196.813	-0.0143093	-0.155543	-0.00952449	0.00844652	0.731396
89	-0.0291693	-0.0200873	0.00295603	0.00954518	-0.018449	-0.0413923	0.0215455	0.0289672	-0.0012269	-1.68516	0.1597	0.244032	0.0484298	-0.00270744	0.0227432	-2.21816	-0.0366424	-1.59052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.08	580.17	364.771	196.827	-0.014325	-0.155823	-0.00951352	0.00846189	0.732707
90	-0.0313738	-0.0200883	0.00295573	0.00954488	-0.0184497	-0.0413915	0.0215455	0.0289673	-0.00122689	-1.68516	0.159698	0.244035	0.0484798	-0.00270744	0.0226362	-2.22038	-0.0367097	-1.59046	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.081	580.171	364.792	196.838	-0.0142719	-0.156417	-0.00950827	0.00847323	0.734466
91	-0.0312965	-0.0200901	0.0029557	0.00954422	-0.018451	-0.0413896	0.0215454	0.0289673	-0.00122687	-1.68516	0.159696	0.244041	0.0484782	-0.00270759	0.0226394	-2.22034	-0.0367603	-1.59052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.083	580.17	364.839	196.862	-0.0142369	-0.156976	-0.00949729	0.00849602	0.736623
92	-0.0275308	-0.0200912	0.0029552	0.00954402	-0.0184519	-0.0413885	0.0215454	0.0289673	-0.00122688	-1.68516	0.159694	0.244046	0.048393	-0.00270756	0.0228218	-2.2166	-0.0367116	-1.59069	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.085	580.171	364.862	196.874	-0.0142174	-0.157512	-0.00948768	0.00850905	0.738408
93	-0.0244492	-0.0200931	0.00295502	0.00954365	-0.0184532	-0.0413866	0.0215454	0.0289674	-0.00122687	-1.68517	0.159691	0.244051	0.0483225	-0.00270767	0.0229705	-2.21356	-0.0367064	-1.59087	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.09	580.175	364.913	196.901	-0.0142182	-0.157762	-0.00947898	0.00853351	0.740003
94	-0.0279714	-0.0200937	0.00295454	0.0095435	-0.0184538	-0.0413861	0.0215454	0.0289674	-0.00122688	-1.68517	0.159691	0.244054	0.0484033	-0.00270761	0.0228001	-2.21709	-0.0367843	-1.59075	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.091	580.174	364.919	196.904	-0.014247	-0.157924	-0.00947075	0.00853913	0.740673
95	-0.0274349	-0.0200942	0.00295441	0.00954339	-0.0184542	-0.0413854	0.0215453	0.0289674	-0.00122688	-1.68517	0.15969	0.244056	0.0483906	-0.00270761	0.0228259	-2.21656	-0.0367895	-1.59078	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.092	580.174	364.934	196.912	-0.0142018	-0.158397	-0.00946664	0.00854626	0.742029
96	-0.0296924	-0.020095	0.00295433	0.00954303	-0.0184548	-0.0413846	0.0215453	0.0289675	-0.00122687	-1.68517	0.159688	0.24406	0.0484423	-0.00270767	0.0227164	-2.21884	-0.0368577	-1.59073	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.092	580.173	364.955	196.923	-0.0141608	-0.158877	-0.00946059	0.00855677	0.743511
97	-0.0285022	-0.0200963	0.00295423	0.00954263	-0.0184556	-0.0413834	0.0215453	0.0289675	-0.00122685	-1.68517	0.159686	0.244063	0.0484153	-0.00270774	0.0227737	-2.21767	-0.0368683	-1.59081	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.094	580.174	364.985	196.939	-0.0141264	-0.159305	-0.00945454	0.008572	0.745073
98	-0.0252842	-0.0200971	0.00295392	0.00954252	-0.0184563	-0.0413826	0.0215453	0.0289675	-0.00122686	-1.68518	0.159685	0.244066	0.0483421	-0.00270774	0.0229293	-2.21447	-0.0368206	-1.59095	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.095	580.174	365.001	196.948	-0.014137	-0.159512	-0.00944712	0.00858065	0.745945
99	-0.0227609	-0.0200975	0.00295379	0.00954233	-0.0184566	-0.0413821	0.0215453	0.0289675	-0.00122686	-1.68518	0.159684	0.244068	0.048284	-0.00270774	0.0230511	-2.21195	-0.0367822	-1.59105	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.096	580.173	365.012	196.954	-0.0141196	-0.159807	-0.00944272	0.00858676	0.746883
100	-0.0244863	-0.0200979	0.00295362	0.00954231	-0.0184569	-0.0413817	0.0215452	0.0289675	-0.00122686	-1.68518	0.159684	0.24407	0.0483236	-0.00270773	0.0229678	-2.21369	-0.0368267	-1.591	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.096	580.174	365.021	196.959	-0.0140972	-0.160063	-0.00944068	0.00859131	0.747654
