iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
88	-0.00617585	-0.016855	0.00799505	0.0280432	-0.00858928	-0.0376191	0.0211418	0.0290964	-0.00229208	-0.0633455	-0.055386	0.0678633	0.0460309	-0.00387205	0.022824	-2.19707	0.00272588	-1.55328	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.754	591.387	333.664	200.755	0.0284809	3.96223	-0.0417765	0.0105129	-18.1395
89	-0.00547359	-0.0168538	0.00799615	0.0280423	-0.00858814	-0.0376198	0.0211412	0.0290955	-0.00229173	-0.0597524	-0.0571823	0.0710017	0.0460135	-0.00387184	0.0228578	-2.19637	0.0027038	-1.55329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.774	591.416	333.67	200.751	0.0280178	3.96734	-0.0417943	0.0105159	-18.1551
90	-0.00632841	-0.0168509	0.00799885	0.0280403	-0.00858556	-0.0376218	0.0211423	0.0290964	-0.00229169	-0.0655178	-0.049779	0.0758607	0.0460299	-0.00387146	0.0228218	-2.19722	0.00269725	-1.55332	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.819	591.481	333.683	200.743	0.0270121	3.97838	-0.0418361	0.010523	-18.1887
91	-0.00821308	-0.0168468	0.00800256	0.0280365	-0.00858236	-0.0376248	0.0211423	0.0290972	-0.00229099	-0.0567257	-0.055104	0.0693106	0.0460681	-0.00387088	0.0227402	-2.19911	0.00269797	-1.55336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.885	591.575	333.703	200.731	0.0255393	3.99509	-0.0418938	0.0105356	-18.2409
92	-0.00242854	-0.0168446	0.00800454	0.0280348	-0.00858037	-0.0376259	0.0211418	0.0290956	-0.0022907	-0.0545809	-0.0587019	0.0751512	0.0459342	-0.00387057	0.0230092	-2.19332	0.00258107	-1.55336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.916	591.622	333.713	200.725	0.0248675	4.00297	-0.0419274	0.0105405	-18.2655
93	-0.000519577	-0.016843	0.00800587	0.0280334	-0.00857921	-0.0376269	0.0211415	0.0290953	-0.00229071	-0.0515626	-0.06052	0.0788194	0.0458875	-0.00387034	0.0230986	-2.19141	0.00253592	-1.55336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.94	591.657	333.72	200.721	0.0244345	4.00833	-0.0419512	0.0105454	-18.283
94	-0.00212574	-0.0168397	0.00800891	0.0280308	-0.00857642	-0.0376292	0.0211415	0.0290953	-0.00229039	-0.0559436	-0.058244	0.0782206	0.0459206	-0.00386987	0.023029	-2.19302	0.00253779	-1.5534	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.992	591.734	333.737	200.711	0.0233382	4.02107	-0.0420032	0.0105551	-18.323
95	0.000478195	-0.0168345	0.00801287	0.0280275	-0.00857255	-0.0376319	0.0211414	0.029095	-0.00228977	-0.0618552	-0.0636349	0.0804504	0.0458546	-0.00386904	0.0231549	-2.19041	0.00245415	-1.55343	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.071	591.847	333.76	200.696	0.0217484	4.03903	-0.0420743	0.0105692	-18.3791
96	-0.0019916	-0.0168321	0.00801535	0.028025	-0.00857038	-0.0376336	0.021143	0.029095	-0.00228966	-0.0617916	-0.074818	0.0815104	0.045909	-0.00386874	0.0230444	-2.19288	0.00247885	-1.55345	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.109	591.902	333.772	200.689	0.0208931	4.04886	-0.0421111	0.0105755	-18.4097
97	0.00336011	-0.0168303	0.00801673	0.028024	-0.008569	-0.0376345	0.0211418	0.0290951	-0.0022896	-0.0628832	-0.0730093	0.0858979	0.0457833	-0.0038684	0.0232924	-2.18752	0.00237213	-1.55346	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.137	591.944	333.78	200.684	0.0203427	4.05534	-0.0421391	0.0105799	-18.4301
98	-0.00209382	-0.0168262	0.00802005	0.0280207	-0.00856589	-0.0376371	0.0211418	0.0290948	-0.00228922	-0.0625541	-0.0763848	0.0862229	0.0459051	-0.00386782	0.0230472	-2.19297	0.00243706	-1.5535	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.2	592.032	333.799	200.673	0.018987	4.07031	-0.042191	0.0105918	-18.4765
99	-0.00542698	-0.0168241	0.0080219	0.0280194	-0.008564	-0.0376382	0.0211418	0.0290957	-0.00228952	-0.0697757	-0.0774185	0.0825062	0.045979	-0.00386753	0.0228963	-2.19631	0.00247995	-1.55352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.23	592.077	333.808	200.667	0.0183446	4.07769	-0.042222	0.0105962	-18.4994
100	-0.00583324	-0.0168227	0.00802321	0.0280186	-0.00856259	-0.0376391	0.021142	0.029095	-0.00228902	-0.0707084	-0.0747363	0.086076	0.0459866	-0.00386731	0.0228791	-2.19671	0.00247629	-1.55353	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.252	592.11	333.814	200.663	0.0178536	4.08317	-0.0422445	0.0105992	-18.516
