iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	-0.0536759	-0.020571	0.00508558	0.00149845	-0.0153435	-0.0408761	0.0217082	0.0285984	-0.000546752	-1.69999	0.152476	0.227218	0.0518895	-0.00294723	0.0183962	-2.26652	-0.0175787	-1.57327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.559	563.119	351.211	211.011	-0.101318	0.473505	0.00440329	-0.000359517	-0.903158
90	-0.0547172	-0.0205713	0.00508557	0.00149832	-0.0153437	-0.040876	0.0217082	0.0285984	-0.000546745	-1.69999	0.152475	0.227219	0.0519086	-0.00294723	0.0183421	-2.26757	-0.0175896	-1.57326	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.559	563.12	351.217	211.013	-0.101325	0.473565	0.00440423	-0.000356131	-0.903297
91	-0.0526319	-0.0205717	0.00508552	0.00149815	-0.015344	-0.0408759	0.0217082	0.0285984	-0.000546735	-1.69999	0.152475	0.22722	0.0518704	-0.00294725	0.0184503	-2.26549	-0.0175967	-1.57331	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.56	563.121	351.227	211.017	-0.101353	0.47378	0.00440573	-0.000351088	-0.903759
92	-0.0523838	-0.0205723	0.00508546	0.00149791	-0.0153445	-0.0408757	0.0217082	0.0285985	-0.000546721	-1.69999	0.152475	0.227221	0.0518657	-0.00294726	0.0184632	-2.26525	-0.0176141	-1.57333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.561	563.124	351.242	211.022	-0.101391	0.474076	0.00440688	-0.000343617	-0.904389
93	-0.0502641	-0.0205731	0.00508544	0.00149748	-0.0153452	-0.0408754	0.0217082	0.0285985	-0.000546699	-1.69999	0.152474	0.227222	0.0518264	-0.00294725	0.0185734	-2.26314	-0.0176352	-1.57339	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.565	563.128	351.264	211.029	-0.101433	0.474385	0.00440988	-0.000332718	-0.905046
94	-0.0489645	-0.0205733	0.00508535	0.00149738	-0.0153454	-0.0408753	0.0217082	0.0285985	-0.000546696	-1.69999	0.152474	0.227223	0.0518022	-0.00294725	0.0186407	-2.26184	-0.0176353	-1.57342	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.565	563.128	351.266	211.03	-0.101469	0.474537	0.00441234	-0.000330595	-0.905299
95	-0.0505064	-0.0205735	0.00508534	0.00149728	-0.0153456	-0.0408752	0.0217082	0.0285985	-0.000546692	-1.69999	0.152473	0.227224	0.0518308	-0.00294725	0.0185608	-2.26339	-0.0176467	-1.5734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.566	563.129	351.272	211.032	-0.101477	0.47459	0.00441355	-0.000327578	-0.905418
96	-0.0496975	-0.0205739	0.00508532	0.00149708	-0.0153459	-0.0408751	0.0217082	0.0285985	-0.000546681	-1.69999	0.152473	0.227225	0.0518157	-0.00294725	0.0186028	-2.26258	-0.0176554	-1.57342	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.567	563.131	351.281	211.035	-0.101507	0.474795	0.00441506	-0.000323046	-0.905836
97	-0.0514137	-0.0205741	0.00508528	0.00149699	-0.0153461	-0.040875	0.0217082	0.0285985	-0.000546677	-1.69999	0.152473	0.227225	0.0518476	-0.00294725	0.0185139	-2.2643	-0.0176653	-1.5734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.567	563.132	351.286	211.036	-0.101524	0.474906	0.00441598	-0.000320634	-0.906058
98	-0.0503792	-0.0205742	0.00508525	0.00149695	-0.0153462	-0.040875	0.0217082	0.0285985	-0.000546675	-1.69999	0.152473	0.227226	0.0518284	-0.00294725	0.0185675	-2.26327	-0.0176666	-1.57342	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.568	563.132	351.289	211.037	-0.10154	0.475	0.00441687	-0.000318883	-0.90624
99	-0.0492265	-0.0205743	0.00508525	0.00149688	-0.0153463	-0.0408749	0.0217082	0.0285985	-0.000546672	-1.69999	0.152473	0.227226	0.051807	-0.00294725	0.0186272	-2.26212	-0.0176666	-1.57345	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.568	563.132	351.291	211.038	-0.101543	0.475013	0.00441762	-0.000317579	-0.906269
100	-0.0498002	-0.0205745	0.00508525	0.00149678	-0.0153465	-0.0408749	0.0217082	0.0285985	-0.000546666	-1.69999	0.152472	0.227226	0.0518176	-0.00294725	0.0185976	-2.2627	-0.0176749	-1.57344	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.569	563.134	351.297	211.04	-0.101543	0.475033	0.00441789	-0.000314847	-0.906329
