iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
87	-0.0625359	-0.0217577	0.00854087	0.00955359	-0.0167222	-0.0395454	0.0211529	0.0286693	-0.000997589	-0.129895	-0.044283	0.0809351	0.0532815	-0.00378922	0.0161218	-2.28024	0.0115248	-1.54545	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.91	562.107	331.817	215.297	-0.166392	1.48441	0.000322754	-0.0117365	-3.81862
88	-0.059934	-0.0217586	0.00854046	0.00955331	-0.0167228	-0.039545	0.0211531	0.0286696	-0.000997582	-0.13288	-0.0409675	0.0781384	0.0532394	-0.00378918	0.0162606	-2.27767	0.0114366	-1.54545	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.913	562.113	331.835	215.309	-0.166538	1.48565	0.000330068	-0.0117259	-3.82209
89	-0.0622754	-0.0217592	0.00854023	0.00955306	-0.0167232	-0.0395447	0.0211528	0.0286692	-0.000997601	-0.132321	-0.0394004	0.0787974	0.0532774	-0.00378916	0.0161359	-2.28002	0.0114793	-1.54549	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.915	562.116	331.848	215.318	-0.166654	1.48671	0.000334868	-0.0117183	-3.82513
90	-0.0603236	-0.0217598	0.00854004	0.00955286	-0.0167236	-0.0395445	0.0211527	0.0286693	-0.000997573	-0.133356	-0.0397196	0.0785719	0.0532457	-0.00378914	0.0162399	-2.27809	0.0114174	-1.54548	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.917	562.119	331.858	215.325	-0.166733	1.48744	0.000338447	-0.0117126	-3.82725
91	-0.0600677	-0.0217608	0.00853973	0.0095524	-0.0167243	-0.0395441	0.0211528	0.0286693	-0.000997653	-0.135499	-0.0429254	0.0770426	0.0532413	-0.0037891	0.0162537	-2.27786	0.0113831	-1.5455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.92	562.125	331.881	215.34	-0.166888	1.489	0.000344978	-0.0117006	-3.83186
92	-0.0585812	-0.0217623	0.00853924	0.00955189	-0.0167253	-0.0395436	0.0211528	0.0286699	-0.000997734	-0.129609	-0.0429034	0.080054	0.0532171	-0.00378907	0.016333	-2.27642	0.0113042	-1.54553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.925	562.135	331.914	215.362	-0.167114	1.49136	0.000352082	-0.0116827	-3.83882
93	-0.0603343	-0.0217631	0.00853893	0.00955138	-0.0167259	-0.0395432	0.0211528	0.0286694	-0.000997543	-0.129432	-0.0449597	0.0769929	0.0532458	-0.00378903	0.0162398	-2.27819	0.0113279	-1.54557	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.928	562.139	331.93	215.373	-0.167274	1.49269	0.000360597	-0.0116727	-3.84253
94	-0.0645345	-0.0217648	0.00853838	0.0095509	-0.016727	-0.0395425	0.0211528	0.0286693	-0.000997589	-0.13078	-0.0482143	0.0744375	0.0533138	-0.00378897	0.0160164	-2.28243	0.0113878	-1.54566	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.934	562.15	331.967	215.398	-0.167514	1.4952	0.000369288	-0.0116531	-3.85004
95	-0.0619031	-0.0217672	0.00853755	0.00955005	-0.0167288	-0.0395416	0.0211528	0.0286693	-0.000997509	-0.132223	-0.0510494	0.0719695	0.0532711	-0.0037889	0.0161568	-2.27987	0.0112538	-1.5457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.941	562.164	332.021	215.433	-0.167866	1.49883	0.000383257	-0.0116238	-3.86087
96	-0.0597797	-0.0217686	0.00853693	0.00954952	-0.0167297	-0.039541	0.0211527	0.0286693	-0.000997344	-0.131057	-0.0529758	0.0711014	0.0532367	-0.00378885	0.0162698	-2.27778	0.011167	-1.54571	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.945	562.17	332.048	215.451	-0.168108	1.50087	0.00039485	-0.0116077	-3.86653
97	-0.0618378	-0.0217696	0.00853657	0.00954905	-0.0167303	-0.0395406	0.0211526	0.0286693	-0.000997303	-0.132066	-0.0535121	0.0710983	0.0532701	-0.0037888	0.0161603	-2.27986	0.0111936	-1.54576	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.948	562.175	332.068	215.464	-0.168274	1.50232	0.000403375	-0.0115961	-3.87067
98	-0.062104	-0.0217715	0.00853602	0.00954829	-0.0167317	-0.0395399	0.0211527	0.0286697	-0.000997252	-0.136868	-0.0518272	0.0714808	0.0532742	-0.00378875	0.0161464	-2.28018	0.0111444	-1.54582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.954	562.186	332.113	215.492	-0.168506	1.50497	0.000412236	-0.0115724	-3.87887
99	-0.0605431	-0.0217743	0.00853515	0.00954708	-0.0167337	-0.0395387	0.0211526	0.0286699	-0.000997494	-0.130815	-0.0508061	0.075019	0.0532488	-0.00378866	0.0162301	-2.2787	0.0110236	-1.54588	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.963	562.204	332.178	215.533	-0.1689	1.50906	0.000427836	-0.0115369	-3.89118
100	-0.063281	-0.021776	0.00853445	0.00954652	-0.0167348	-0.0395381	0.0211526	0.0286694	-0.000997123	-0.129361	-0.0527314	0.0747925	0.0532932	-0.0037886	0.0160843	-2.28148	0.0110514	-1.54595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.968	562.213	332.21	215.554	-0.169176	1.51138	0.000440528	-0.0115175	-3.89769
