iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
88	-0.103989	-0.0163335	0.00761257	-0.000691236	-0.0106913	-0.0456985	0.0217239	0.0285851	-0.000347403	-1.68945	0.150511	0.226648	0.0525755	-0.00317344	0.0160703	-2.32466	-0.0140544	-1.57233	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.193	561.415	345.75	214.186	0.00182884	-0.152081	0.00285803	-0.00535831	0.444794
89	-0.10297	-0.016334	0.00761248	-0.000691431	-0.0106917	-0.0456984	0.0217239	0.0285851	-0.000347388	-1.68945	0.15051	0.226649	0.0525591	-0.00317345	0.0161238	-2.32364	-0.0140677	-1.57235	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.192	561.415	345.762	214.188	0.00185018	-0.152219	0.00285756	-0.00535238	0.445141
90	-0.100922	-0.0163346	0.00761241	-0.000691837	-0.0106922	-0.0456981	0.0217239	0.0285851	-0.00034736	-1.68945	0.15051	0.22665	0.052526	-0.00317345	0.0162316	-2.3216	-0.0140867	-1.5724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.192	561.416	345.779	214.191	0.00189285	-0.152538	0.00285773	-0.00534352	0.445912
91	-0.102479	-0.0163349	0.00761234	-0.000692028	-0.0106925	-0.045698	0.0217239	0.0285851	-0.000347347	-1.68945	0.150509	0.226651	0.0525511	-0.00317345	0.0161498	-2.32316	-0.0141002	-1.57239	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.192	561.417	345.787	214.192	0.00190531	-0.152654	0.00285829	-0.00533892	0.446216
92	-0.104383	-0.0163352	0.00761229	-0.000692142	-0.0106927	-0.0456979	0.0217239	0.0285851	-0.00034734	-1.68945	0.150509	0.226651	0.0525818	-0.00317345	0.0160498	-2.32507	-0.0141115	-1.57237	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.191	561.417	345.794	214.193	0.00192097	-0.152775	0.00285853	-0.00533556	0.446506
93	-0.105652	-0.0163354	0.00761226	-0.000692262	-0.0106929	-0.0456979	0.0217239	0.0285851	-0.000347332	-1.68945	0.150509	0.226652	0.0526021	-0.00317345	0.015983	-2.32634	-0.0141196	-1.57236	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.191	561.417	345.798	214.193	0.00192727	-0.152832	0.00285866	-0.00533303	0.44666
94	-0.106544	-0.0163358	0.00761219	-0.000692459	-0.0106932	-0.0456977	0.0217239	0.0285851	-0.000347318	-1.68945	0.150508	0.226652	0.0526163	-0.00317345	0.0159361	-2.32723	-0.0141348	-1.57236	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.191	561.418	345.809	214.195	0.00194511	-0.152956	0.00285847	-0.00532757	0.446983
95	-0.10398	-0.0163364	0.00761212	-0.00069286	-0.0106938	-0.0456976	0.0217239	0.0285851	-0.000347288	-1.68945	0.150508	0.226653	0.0525754	-0.00317345	0.0160712	-2.32467	-0.0141513	-1.57241	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.19	561.419	345.825	214.197	0.00199345	-0.153309	0.00285807	-0.00531938	0.447819
96	-0.102801	-0.0163373	0.00761192	-0.000693222	-0.0106945	-0.0456973	0.0217239	0.0285851	-0.000347262	-1.68945	0.150507	0.226655	0.0525563	-0.00317347	0.0161331	-2.3235	-0.0141796	-1.57245	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.189	561.42	345.848	214.2	0.00202915	-0.153548	0.0028573	-0.00530732	0.448447
97	-0.103682	-0.0163386	0.00761173	-0.000693918	-0.0106956	-0.0456969	0.0217239	0.0285851	-0.000347213	-1.68945	0.150505	0.226657	0.0525705	-0.00317347	0.0160869	-2.32439	-0.0142254	-1.57248	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.188	561.422	345.882	214.205	0.00207875	-0.153931	0.00285721	-0.0052896	0.449478
98	-0.102175	-0.0163405	0.0076114	-0.0006948	-0.0106972	-0.0456962	0.0217239	0.0285852	-0.000347152	-1.68945	0.150504	0.226661	0.0525462	-0.00317348	0.0161663	-2.32289	-0.0142873	-1.57256	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.188	561.427	345.932	214.212	0.00210669	-0.154172	0.00285682	-0.0052639	0.450331
99	-0.100147	-0.0163414	0.00761123	-0.000695346	-0.010698	-0.0456959	0.0217239	0.0285852	-0.000347117	-1.68944	0.150503	0.226663	0.0525133	-0.00317347	0.016273	-2.32087	-0.0143151	-1.57261	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.188	561.428	345.956	214.215	0.00214821	-0.154563	0.0028587	-0.00525073	0.451331
100	-0.101524	-0.0163416	0.00761117	-0.000695479	-0.0106982	-0.0456958	0.0217239	0.0285852	-0.00034711	-1.68944	0.150502	0.226664	0.0525355	-0.00317346	0.0162007	-2.32225	-0.014324	-1.5726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.187	561.428	345.961	214.216	0.00216003	-0.154684	0.00285949	-0.0052478	0.451621
