iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	-0.064914	-0.0216421	0.00973194	0.00954561	-0.0163102	-0.0408417	0.0211018	0.0286383	-0.00100965	0.0570272	0.0584012	0.0480105	0.0535734	-0.00397115	0.0158311	-2.29153	0.0248999	-1.53464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.244	560.019	322.209	220.317	-0.166314	1.55344	0.00382397	-0.0182625	-4.07971
90	-0.0627201	-0.0216423	0.00973172	0.00954527	-0.0163101	-0.0408414	0.0211015	0.0286379	-0.00100971	0.0582528	0.058805	0.0491357	0.0535386	-0.00397111	0.0159488	-2.28936	0.024819	-1.53459	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.247	560.023	322.211	220.329	-0.166372	1.55405	0.00382819	-0.0182616	-4.08154
91	-0.0604684	-0.0216427	0.00973155	0.00954517	-0.0163103	-0.0408413	0.0211015	0.0286379	-0.00100968	0.0573588	0.0599308	0.0506191	0.0535024	-0.00397109	0.0160695	-2.28713	0.0247363	-1.53454	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.25	560.027	322.212	220.337	-0.166408	1.55453	0.00383004	-0.0182613	-4.08304
92	-0.0615145	-0.0216429	0.00973144	0.00954502	-0.0163103	-0.0408412	0.0211015	0.0286379	-0.00100966	0.0563762	0.0607049	0.0493188	0.053519	-0.00397107	0.0160136	-2.28818	0.0247733	-1.53457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.251	560.029	322.213	220.344	-0.166431	1.55483	0.00383216	-0.0182611	-4.084
93	-0.0591498	-0.0216432	0.00973128	0.0095446	-0.0163105	-0.0408409	0.0211015	0.0286378	-0.00100964	0.0562671	0.0632946	0.0496504	0.0534809	-0.00397103	0.0161405	-2.28585	0.0246856	-1.53451	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.256	560.034	322.215	220.357	-0.166483	1.55543	0.00383768	-0.0182608	-4.08587
94	-0.0610757	-0.0216434	0.00973111	0.00954448	-0.0163105	-0.0408408	0.0211015	0.0286379	-0.00100961	0.0552686	0.0637627	0.0507111	0.0535118	-0.00397101	0.0160375	-2.28778	0.0247544	-1.53456	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.257	560.037	322.216	220.364	-0.166526	1.55587	0.00384029	-0.0182603	-4.08717
95	-0.0624259	-0.0216439	0.00973089	0.00954422	-0.0163106	-0.0408406	0.0211015	0.0286379	-0.00100952	0.0569256	0.0660036	0.049554	0.0535333	-0.00397099	0.0159654	-2.28916	0.024801	-1.5346	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.261	560.042	322.219	220.38	-0.166581	1.55667	0.00384391	-0.01826	-4.0897
96	-0.0614595	-0.0216439	0.00973084	0.00954406	-0.0163106	-0.0408405	0.0211015	0.0286378	-0.00100958	0.056311	0.0653723	0.0489398	0.0535178	-0.00397097	0.0160171	-2.2882	0.0247656	-1.53457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.261	560.043	322.219	220.382	-0.166591	1.55674	0.00384525	-0.0182594	-4.08994
97	-0.0614105	-0.0216441	0.00973077	0.00954393	-0.0163107	-0.0408404	0.0211015	0.0286378	-0.00100956	0.0560116	0.0656478	0.0492197	0.053517	-0.00397096	0.0160198	-2.28816	0.0247632	-1.53457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.263	560.044	322.22	220.386	-0.166619	1.55701	0.00384721	-0.0182592	-4.09074
98	-0.0605619	-0.0216442	0.00973069	0.0095437	-0.0163107	-0.0408402	0.0211015	0.0286378	-0.00100953	0.0551822	0.0648965	0.0500782	0.0535033	-0.00397093	0.0160654	-2.28732	0.0247314	-1.53456	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.265	560.046	322.221	220.392	-0.166657	1.55738	0.00385073	-0.018259	-4.09184
99	-0.0620255	-0.0216445	0.00973056	0.00954349	-0.0163108	-0.0408401	0.0211015	0.0286379	-0.00100954	0.0557668	0.0635103	0.0487658	0.0535267	-0.00397091	0.0159872	-2.2888	0.0247829	-1.53459	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.267	560.05	322.223	220.401	-0.166688	1.55781	0.00385341	-0.0182587	-4.09322
100	-0.0623088	-0.0216449	0.00973035	0.00954323	-0.0163109	-0.0408399	0.0211015	0.0286379	-0.00100953	0.0561858	0.0644564	0.0509405	0.0535309	-0.00397088	0.0159723	-2.28911	0.0247908	-1.53461	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.271	560.055	322.225	220.415	-0.166732	1.55842	0.00385726	-0.0182582	-4.0952
