iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	-0.0364745	-0.0147751	-0.00054443	0.0187548	-0.0128572	-0.0405243	0.0214938	0.029118	-0.00167663	-1.68358	0.166518	0.243491	0.04805	-0.00254527	0.0223672	-2.21349	-0.0252355	-1.58208	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.655	577.107	352.376	190.187	0.193023	-1.21572	-0.0179351	0.00477597	2.29258
90	-0.0394536	-0.0147765	-0.000545338	0.0187532	-0.012859	-0.0405227	0.0214938	0.0291181	-0.00167659	-1.68358	0.166515	0.243498	0.0481169	-0.00254532	0.0222237	-2.21649	-0.0253079	-1.58205	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.657	577.108	352.411	190.2	0.193073	-1.21647	-0.0179306	0.00479245	2.29481
91	-0.0372603	-0.0147775	-0.00054612	0.0187522	-0.0128603	-0.0405219	0.0214938	0.0291182	-0.00167657	-1.68358	0.166513	0.243503	0.0480681	-0.0025453	0.022329	-2.2143	-0.0253024	-1.58213	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.658	577.108	352.428	190.206	0.193112	-1.21714	-0.017925	0.00480213	2.29664
92	-0.0402133	-0.0147789	-0.00054703	0.0187507	-0.0128622	-0.0405202	0.0214938	0.0291183	-0.00167652	-1.68358	0.16651	0.243508	0.0481341	-0.00254532	0.0221868	-2.21728	-0.0253789	-1.5821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.66	577.111	352.467	190.22	0.19322	-1.21821	-0.0179236	0.00481985	2.29956
93	-0.0427455	-0.0147799	-0.000548015	0.0187496	-0.0128637	-0.0405192	0.0214938	0.0291184	-0.00167652	-1.68358	0.166507	0.243514	0.0481901	-0.00254528	0.0220647	-2.21983	-0.0254288	-1.58206	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.662	577.112	352.486	190.227	0.193237	-1.2188	-0.0179159	0.00483053	2.3013
94	-0.0399026	-0.0147806	-0.000548501	0.0187488	-0.0128646	-0.0405186	0.0214938	0.0291184	-0.0016765	-1.68358	0.166506	0.243518	0.0481274	-0.00254529	0.0222015	-2.21699	-0.0254126	-1.58215	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.662	577.112	352.5	190.232	0.193265	-1.21924	-0.0179128	0.00483798	2.30253
95	-0.0389152	-0.0147818	-0.000549156	0.0187475	-0.012866	-0.0405172	0.0214938	0.0291185	-0.00167646	-1.68358	0.166503	0.243523	0.0481055	-0.00254535	0.0222486	-2.21602	-0.0254367	-1.58221	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.664	577.114	352.531	190.244	0.19332	-1.21991	-0.0179105	0.00485244	2.3045
96	-0.0373586	-0.0147835	-0.000550527	0.0187454	-0.0128685	-0.040515	0.0214938	0.0291186	-0.0016764	-1.68358	0.166498	0.243531	0.0480711	-0.00254535	0.0223232	-2.2145	-0.0254706	-1.58231	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.667	577.116	352.578	190.262	0.193433	-1.22126	-0.0179042	0.00487468	2.30823
97	-0.0320898	-0.0147863	-0.000551969	0.0187424	-0.0128718	-0.0405121	0.0214938	0.0291188	-0.00167632	-1.68359	0.166492	0.243543	0.0479542	-0.00254552	0.0225754	-2.20927	-0.0254835	-1.58252	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.669	577.117	352.645	190.287	0.193539	-1.22272	-0.0178961	0.00490625	2.31255
98	-0.0278171	-0.0147901	-0.000554305	0.0187382	-0.0128765	-0.0405077	0.0214938	0.029119	-0.00167619	-1.68359	0.166483	0.243559	0.0478577	-0.00254561	0.0227792	-2.20506	-0.0255386	-1.58275	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.673	577.122	352.74	190.324	0.193793	-1.2255	-0.0178866	0.00495155	2.32017
99	-0.0220645	-0.0147928	-0.00055672	0.0187352	-0.0128802	-0.0405053	0.0214938	0.0291192	-0.00167614	-1.68359	0.166477	0.243572	0.0477265	-0.00254548	0.0230541	-2.19933	-0.0255207	-1.58295	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.675	577.123	352.787	190.343	0.193941	-1.22765	-0.0178697	0.00497828	2.32584
100	-0.0286036	-0.0147943	-0.000558269	0.0187331	-0.0128827	-0.0405035	0.0214938	0.0291194	-0.00167611	-1.68359	0.166472	0.243582	0.0478767	-0.00254546	0.0227414	-2.2059	-0.0256379	-1.58283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.678	577.123	352.822	190.358	0.193979	-1.22869	-0.0178566	0.00499708	2.32892
