iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
88	0.000591082	-0.0226763	0.00985197	0.00984586	-0.0168459	-0.0403467	0.0211122	0.0286198	-0.000992112	0.0110494	0.0599001	0.00394036	0.0522988	-0.0038253	0.0195077	-2.22319	0.0234352	-1.53054	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.728	559.448	321.106	218.944	-0.143803	1.40656	0.00253408	-0.0193367	-3.67099
89	0.000213022	-0.0226764	0.00985182	0.00984564	-0.0168457	-0.0403465	0.0211121	0.0286199	-0.000992211	0.00847004	0.0571703	0.00261823	0.052306	-0.00382526	0.0194881	-2.22359	0.0234572	-1.53054	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.732	559.453	321.101	218.956	-0.143867	1.40721	0.00253819	-0.0193401	-3.67271
90	0.00196433	-0.0226767	0.00985166	0.009845	-0.0168457	-0.0403459	0.0211125	0.0286203	-0.00099229	0.0073019	0.0553425	-0.00323116	0.0522715	-0.00382518	0.0195802	-2.22189	0.0234018	-1.53049	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.742	559.462	321.09	218.982	-0.143977	1.40835	0.00254925	-0.0193487	-3.67586
91	-0.000664511	-0.0226769	0.00985137	0.00984441	-0.0168454	-0.0403454	0.0211122	0.0286202	-0.000992082	0.00233849	0.0562784	-0.00556635	0.0523224	-0.0038251	0.0194433	-2.22458	0.0235296	-1.53053	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.754	559.475	321.074	219.021	-0.144076	1.40961	0.00256161	-0.019361	-3.67954
92	0.00289332	-0.0226772	0.0098512	0.00984389	-0.0168452	-0.0403449	0.0211121	0.0286198	-0.000991971	-0.000952256	0.05383	-0.00611712	0.0522529	-0.00382503	0.0196296	-2.22106	0.0233972	-1.53044	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.761	559.481	321.066	219.04	-0.144185	1.41068	0.00256912	-0.0193665	-3.68242
93	0.00185335	-0.0226774	0.00985105	0.00984367	-0.0168452	-0.0403446	0.0211122	0.0286198	-0.000991829	-0.0016145	0.0515541	-0.00403013	0.0522728	-0.00382498	0.0195754	-2.22213	0.0234473	-1.53046	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.766	559.486	321.06	219.054	-0.144251	1.41139	0.00257423	-0.019371	-3.68439
94	0.000785608	-0.0226775	0.00985095	0.0098434	-0.0168451	-0.0403444	0.0211122	0.0286198	-0.00099197	-0.00316451	0.0502083	-0.00650595	0.0522936	-0.00382495	0.0195196	-2.22322	0.0234964	-1.53048	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.769	559.489	321.056	219.064	-0.144312	1.412	0.00257828	-0.0193742	-3.68601
95	0.00203547	-0.0226777	0.00985073	0.00984307	-0.016845	-0.040344	0.0211122	0.0286198	-0.000991883	-0.0026531	0.0482187	-0.0080997	0.052269	-0.0038249	0.0195853	-2.22201	0.0234594	-1.53044	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.777	559.497	321.046	219.087	-0.14441	1.41302	0.00258668	-0.0193816	-3.68877
96	0.00340576	-0.0226778	0.0098506	0.00984291	-0.0168449	-0.0403438	0.0211122	0.0286198	-0.000991817	-0.00249702	0.0481534	-0.0104183	0.052242	-0.00382487	0.019657	-2.22066	0.0234107	-1.5304	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.78	559.501	321.041	219.098	-0.144453	1.41353	0.00258994	-0.019385	-3.69024
97	0.00375764	-0.0226779	0.00985052	0.00984272	-0.0168448	-0.0403437	0.0211122	0.0286197	-0.000991681	-0.00393584	0.0453593	-0.00827007	0.052235	-0.00382484	0.0196755	-2.22032	0.0234014	-1.53039	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.783	559.504	321.037	219.107	-0.144496	1.41397	0.00259284	-0.0193877	-3.69141
98	0.00512889	-0.022678	0.00985049	0.00984253	-0.0168447	-0.0403435	0.0211121	0.0286197	-0.000991787	-0.00258042	0.0447013	-0.00711297	0.0522079	-0.00382481	0.0197472	-2.21897	0.0233496	-1.53036	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.786	559.506	321.035	219.113	-0.14453	1.4143	0.00259568	-0.0193897	-3.69232
99	0.00509299	-0.0226782	0.00985035	0.0098423	-0.0168447	-0.0403432	0.0211122	0.0286196	-0.000991789	-0.00145886	0.0482578	-0.0066249	0.0522085	-0.00382478	0.0197455	-2.21903	0.0233594	-1.53035	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.791	559.511	321.029	219.127	-0.144613	1.41509	0.00260144	-0.0193942	-3.69437
100	0.00496379	-0.0226783	0.00985027	0.00984211	-0.0168446	-0.0403431	0.0211122	0.0286197	-0.000991743	-0.000856536	0.0460133	-0.00672605	0.0522109	-0.00382475	0.0197388	-2.21917	0.0233687	-1.53035	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.793	559.514	321.026	219.134	-0.144659	1.41553	0.00260435	-0.0193963	-3.69554
