iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
91	-0.055395	0.0556782	-0.040947	0.270509	0.028459	0.0354209	0.0224747	-0.0276575	0.0255618	-0.098312	-0.236068	-0.658419	0.0341032	0.00956762	0.0451906	-2.36716	-0.120879	-1.70863	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	896.416	848.214	387.356	236.221	-5.37973	41.3256	0.125333	0.122011	-86.2639
92	-0.0452692	0.0556721	-0.0409594	0.270522	0.0284494	0.0354299	0.0224809	-0.0276629	0.0255628	-0.0907724	-0.219263	-0.669194	0.0336201	0.00956899	0.0455705	-2.35706	-0.119457	-1.70981	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	896.734	848.539	387.37	236.195	-5.38642	41.4042	0.125414	0.121924	-86.526
93	-0.0204982	0.0558163	-0.0410041	0.270549	0.0283875	0.0354712	0.0224633	-0.0276732	0.0255689	-0.0524577	-0.206187	-0.657947	0.0323802	0.00958909	0.0465582	-2.33242	-0.116001	-1.71282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	898.153	849.989	387.424	236.105	-5.41604	41.7578	0.125829	0.12167	-87.6928
94	-0.0408025	0.0558647	-0.0409969	0.270485	0.0283694	0.0355272	0.0224517	-0.0277404	0.0256045	0.0132193	-0.165539	-0.646241	0.0332414	0.00960008	0.0459807	-2.3527	-0.11881	-1.71049	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	899.243	851.101	387.467	236.03	-5.44013	42.0313	0.126064	0.121442	-88.5918
95	-0.0596735	0.0559419	-0.0409399	0.270365	0.0283281	0.035519	0.0224642	-0.0277271	0.0255675	-0.0367624	-0.199679	-0.671823	0.0340907	0.00960008	0.0453698	-2.37154	-0.121443	-1.70843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	900.059	851.918	387.528	236.008	-5.45998	42.2393	0.126125	0.121417	-89.2688
96	-0.0583858	0.0558382	-0.0410025	0.270483	0.0283464	0.035541	0.0224704	-0.027661	0.025562	-0.0702855	-0.197334	-0.678831	0.0339809	0.00960181	0.0454676	-2.37031	-0.121188	-1.70838	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	900.391	852.253	387.542	235.989	-5.46536	42.3192	0.126233	0.121279	-89.5425
97	-0.0278736	0.0559793	-0.0410922	0.270628	0.0282845	0.0356198	0.0224826	-0.0276957	0.0256636	0.000188174	-0.202038	-0.719968	0.0324667	0.00962949	0.0466886	-2.33994	-0.116971	-1.71203	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	901.753	853.637	387.584	235.895	-5.49163	42.6496	0.126716	0.12096	-90.6564
98	-0.0435262	0.0562085	-0.041016	0.270619	0.0282191	0.0356588	0.0224797	-0.0276705	0.0255902	-0.0273923	-0.201191	-0.696377	0.033198	0.00964779	0.0461385	-2.35549	-0.119379	-1.71067	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	902.429	854.302	387.669	235.885	-5.5107	42.8216	0.12683	0.120903	-91.2319
99	-0.0203171	0.0560291	-0.0411582	0.270774	0.0282335	0.035701	0.0224635	-0.0276559	0.025587	-0.00665835	-0.202532	-0.692895	0.0319851	0.00965238	0.0470856	-2.33248	-0.115909	-1.71295	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	903.445	855.324	387.691	235.809	-5.52676	43.0614	0.127129	0.120574	-92.0544
100	-0.0419857	0.0561318	-0.0411452	0.27074	0.0282221	0.0357447	0.0224774	-0.0276665	0.0255824	-0.00270402	-0.19291	-0.720549	0.0329684	0.00966596	0.0464132	-2.35408	-0.118998	-1.71054	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	903.853	855.739	387.702	235.77	-5.53597	43.1631	0.127234	0.120481	-92.3903
