iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
87	-0.0678258	-0.0214612	0.0101988	0.0062978	-0.0166665	-0.0404085	0.0211083	0.0285767	-0.00073983	0.0511679	-0.00501097	0.0203097	0.0534911	-0.00381828	0.0159821	-2.29598	0.0221577	-1.53634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.514	559.357	323.357	220.901	-0.121604	1.35549	0.00267383	-0.0181823	-3.7754
88	-0.065517	-0.0214617	0.0101985	0.0062972	-0.0166666	-0.0404079	0.0211086	0.0285771	-0.000739491	0.0531103	-0.00318859	0.0142877	0.0534539	-0.0038182	0.016106	-2.29372	0.0220837	-1.53629	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.522	559.365	323.354	220.925	-0.121727	1.35675	0.00268464	-0.0181861	-3.77905
89	-0.0658843	-0.0214616	0.0101984	0.00629687	-0.0166664	-0.0404077	0.0211083	0.0285767	-0.000739608	0.0546599	-0.00107594	0.0115609	0.0534595	-0.00381816	0.0160865	-2.29411	0.022099	-1.5363	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.525	559.369	323.352	220.937	-0.121771	1.3573	0.00268876	-0.0181876	-3.78076
90	-0.0652526	-0.0214622	0.010198	0.00629626	-0.0166665	-0.0404071	0.0211083	0.0285766	-0.000739574	0.057117	0.00207451	0.0100694	0.0534491	-0.00381808	0.0161207	-2.29353	0.0220834	-1.53628	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.533	559.377	323.348	220.964	-0.121894	1.35863	0.00269987	-0.0181917	-3.78463
91	-0.067406	-0.0214624	0.0101979	0.00629598	-0.0166665	-0.0404068	0.0211083	0.0285766	-0.000739615	0.0579777	0.00291386	0.00888806	0.0534837	-0.00381804	0.0160058	-2.2957	0.0221607	-1.53633	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.537	559.382	323.347	220.977	-0.121947	1.35928	0.00270404	-0.0181934	-3.78664
92	-0.0702962	-0.0214626	0.0101977	0.00629579	-0.0166665	-0.0404066	0.0211082	0.0285766	-0.00073967	0.0556761	0.00157488	0.0077481	0.0535298	-0.00381801	0.0158513	-2.29861	0.0222624	-1.53639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.54	559.386	323.345	220.986	-0.122	1.35985	0.00270777	-0.0181947	-3.78828
93	-0.0696861	-0.021463	0.0101974	0.00629525	-0.0166665	-0.0404061	0.0211082	0.0285768	-0.000739522	0.0507186	0.000385052	0.00854478	0.0535197	-0.00381793	0.0158842	-2.29804	0.0222464	-1.53638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.547	559.393	323.343	221.008	-0.122127	1.36109	0.00271759	-0.018198	-3.79179
94	-0.0671783	-0.0214634	0.0101971	0.00629446	-0.0166665	-0.0404055	0.0211082	0.0285766	-0.000739527	0.0480598	-0.000165906	0.00741375	0.0534795	-0.00381784	0.016019	-2.29559	0.0221672	-1.53632	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.557	559.404	323.338	221.039	-0.122242	1.3625	0.00272846	-0.0182028	-3.79609
95	-0.0635283	-0.0214637	0.0101968	0.00629437	-0.0166664	-0.0404052	0.0211083	0.0285765	-0.000739448	0.0478651	0.00107665	0.00665153	0.0534208	-0.0038178	0.0162142	-2.29197	0.0220447	-1.53624	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.561	559.41	323.336	221.054	-0.122337	1.36352	0.00273281	-0.0182046	-3.79896
96	-0.065147	-0.0214643	0.0101964	0.00629358	-0.0166665	-0.0404044	0.0211082	0.0285766	-0.000739369	0.0446277	0.00092196	0.00717567	0.0534462	-0.00381768	0.0161283	-2.29365	0.0221082	-1.53627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.573	559.422	323.332	221.087	-0.122523	1.36541	0.00274737	-0.0182098	-3.80434
97	-0.0647424	-0.0214643	0.0101964	0.00629321	-0.0166664	-0.0404043	0.0211083	0.0285765	-0.000739357	0.0451405	-0.000187537	0.00640368	0.0534396	-0.00381765	0.01615	-2.29326	0.0220951	-1.53626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.574	559.424	323.331	221.092	-0.122526	1.36555	0.00274842	-0.0182098	-3.80496
98	-0.0658005	-0.0214645	0.0101962	0.00629312	-0.0166664	-0.0404041	0.0211083	0.0285766	-0.000739401	0.0443417	-0.00127253	0.00370148	0.0534566	-0.00381763	0.0160935	-2.29433	0.0221338	-1.53629	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.577	559.428	323.33	221.101	-0.122601	1.36627	0.00275215	-0.0182112	-3.80687
99	-0.0645388	-0.0214647	0.010196	0.00629286	-0.0166664	-0.0404038	0.0211084	0.0285765	-0.000739281	0.0454541	-0.00404635	0.00464606	0.0534361	-0.00381759	0.0161612	-2.2931	0.0220934	-1.53626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.581	559.433	323.328	221.115	-0.122659	1.36697	0.00275657	-0.0182134	-3.809
100	-0.0629426	-0.0214648	0.0101959	0.0062928	-0.0166663	-0.0404037	0.0211083	0.0285766	-0.000739242	0.0461032	-0.0033897	0.00152338	0.0534103	-0.00381757	0.0162465	-2.29151	0.0220398	-1.53622	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.583	559.435	323.328	221.122	-0.122694	1.36734	0.00275879	-0.0182141	-3.81007
