iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	-0.0651386	0.0191651	0.0177386	0.0470442	0.00356306	0.0338405	0.0253014	-0.0300048	0.00378769	-0.100986	0.0268521	-0.00592033	0.0507305	-0.00138922	0.0181971	-2.29259	0.0297942	-1.5273	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.756	568.112	305.839	222.629	0.535873	-6.30012	0.00183504	-0.019498	21.8957
90	-0.066689	0.0191618	0.0177392	0.0470484	0.00356699	0.0338443	0.025301	-0.0300043	0.00378794	-0.100993	0.0236327	-0.00287344	0.0507588	-0.00138941	0.0181184	-2.29418	0.0298895	-1.52732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.757	568.118	305.82	222.653	0.536528	-6.306	0.00179923	-0.0195073	21.9199
91	-0.0655865	0.0191643	0.0177373	0.047053	0.00356455	0.0338422	0.0252999	-0.0300057	0.00378866	-0.113805	0.0273067	-0.0028373	0.0507394	-0.00138945	0.018173	-2.29317	0.0298949	-1.52724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.76	568.129	305.777	222.705	0.537137	-6.317	0.0018003	-0.0195319	21.9732
92	-0.0619957	0.0191674	0.0177375	0.0470585	0.00356234	0.0338407	0.0253003	-0.0300044	0.0037886	-0.117902	0.0282321	-0.00460345	0.0506744	-0.00138976	0.0183548	-2.28962	0.0297646	-1.52711	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.762	568.134	305.755	222.731	0.537401	-6.32251	0.00180439	-0.0195482	21.9993
93	-0.0637062	0.0191681	0.017736	0.0470557	0.00356133	0.0338392	0.0253003	-0.030004	0.00378827	-0.118117	0.0286411	-0.00828952	0.0507054	-0.00138952	0.0182679	-2.29136	0.0298578	-1.52714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.764	568.138	305.74	222.75	0.537684	-6.32678	0.0018053	-0.0195547	22.019
94	-0.0635693	0.0191668	0.0177355	0.0470589	0.00356215	0.0338398	0.0252997	-0.030006	0.00378813	-0.131495	0.0319361	-0.0121775	0.0507029	-0.00138956	0.0182742	-2.2913	0.0298971	-1.5271	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.768	568.146	305.705	222.793	0.538285	-6.33562	0.0017971	-0.0195734	22.0615
95	-0.0638951	0.0191701	0.0177335	0.0470539	0.00356341	0.033839	0.0253008	-0.0300051	0.00378793	-0.130535	0.0319806	-0.00410643	0.0507094	-0.00138931	0.0182567	-2.29174	0.0299732	-1.52705	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.773	568.158	305.653	222.856	0.539139	-6.34914	0.00179566	-0.0196012	22.1245
96	-0.0565146	0.0191654	0.0177325	0.0470604	0.00356774	0.0338434	0.0253014	-0.0300034	0.00378968	-0.143351	0.0508545	-0.004329	0.0505749	-0.00138946	0.0186299	-2.28451	0.0297473	-1.52674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.779	568.178	305.58	222.948	0.540736	-6.36964	0.00175216	-0.0196379	22.2193
97	-0.053643	0.0191625	0.0177306	0.0470681	0.00356696	0.033846	0.0253012	-0.0300041	0.00378895	-0.143448	0.0543694	-0.0107395	0.0505202	-0.00138958	0.0187739	-2.28172	0.0296695	-1.52661	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.781	568.186	305.543	222.993	0.54155	-6.38	0.00173143	-0.0196529	22.267
98	-0.0501262	0.0191628	0.0177293	0.047065	0.00356853	0.0338465	0.0253007	-0.0300039	0.00378888	-0.141387	0.0574559	-0.00929151	0.0504539	-0.0013893	0.0189511	-2.27826	0.0295475	-1.52648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.781	568.194	305.516	223.026	0.542273	-6.38835	0.00171063	-0.0196646	22.303
99	-0.051197	0.0191644	0.0177281	0.0470684	0.00356661	0.033845	0.0253003	-0.0300039	0.00378897	-0.144375	0.0566033	-0.0120088	0.050474	-0.0013893	0.0188965	-2.27937	0.0296198	-1.52649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.782	568.198	305.495	223.051	0.542595	-6.39389	0.00171165	-0.0196765	22.3293
100	-0.0475805	0.0191652	0.0177278	0.0470745	0.00356574	0.0338441	0.0253002	-0.0300037	0.00378902	-0.149478	0.0616138	-0.0157166	0.050406	-0.0013895	0.0190781	-2.27585	0.0295161	-1.52633	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.787	568.209	305.45	223.105	0.543312	-6.40612	0.00170938	-0.0197035	22.3884
