iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	-0.0110245	0.0199283	0.0163676	0.0492924	0.00150004	0.0339636	0.0251502	-0.0299999	0.00395528	0.0896837	0.00889282	-0.0155194	0.0498596	-0.00123631	0.0211292	-2.22984	0.0251416	-1.52802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.719	572.758	307.128	216.743	0.45063	-5.1225	-0.00531724	-0.0179112	16.9256
90	-0.00832079	0.0199303	0.0163668	0.0492937	0.00149823	0.0339628	0.0251499	-0.0299999	0.00395544	0.0842784	0.0105893	-0.0149422	0.0498027	-0.00123634	0.0212638	-2.22718	0.0250725	-1.52791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.72	572.765	307.088	216.768	0.451157	-5.12857	-0.00533546	-0.0179295	16.951
91	-0.00759554	0.0199319	0.016366	0.0492931	0.00149644	0.0339621	0.0251499	-0.0299996	0.00395526	0.0857518	0.0118673	-0.0146062	0.049787	-0.0012363	0.0213002	-2.22646	0.025047	-1.52789	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.72	572.766	307.082	216.771	0.451288	-5.12965	-0.00533867	-0.0179314	16.9543
92	-0.00800204	0.0199319	0.0163663	0.0492944	0.00149615	0.0339616	0.0251499	-0.0299995	0.0039553	0.0857259	0.0120286	-0.0140928	0.0497957	-0.00123637	0.0212798	-2.22688	0.0250778	-1.52788	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.72	572.768	307.071	216.778	0.451455	-5.13131	-0.00534709	-0.0179364	16.9612
93	-0.00869624	0.0199325	0.016366	0.049296	0.00149546	0.0339612	0.0251499	-0.0299995	0.00395538	0.0866405	0.0101474	-0.0135141	0.0498105	-0.00123643	0.0212451	-2.22759	0.0251274	-1.52788	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.721	572.77	307.054	216.788	0.451676	-5.13374	-0.00535492	-0.0179442	16.9712
94	-0.00728049	0.0199333	0.0163655	0.0492973	0.00149486	0.0339608	0.0251503	-0.0299995	0.00395586	0.088376	0.00401965	-0.0163428	0.0497806	-0.00123645	0.0213153	-2.2262	0.0250958	-1.52781	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.721	572.775	307.029	216.803	0.452032	-5.13757	-0.00537126	-0.0179554	16.9871
95	-0.00602744	0.0199296	0.0163656	0.0493036	0.00149783	0.0339626	0.0251502	-0.0299996	0.00395604	0.0907968	0.00397674	-0.0160182	0.049754	-0.00123666	0.0213767	-2.22498	0.0250881	-1.52773	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.721	572.78	306.992	216.825	0.452555	-5.14283	-0.00540102	-0.0179728	17.0099
96	-0.00118302	0.019933	0.0163631	0.0493038	0.00149527	0.0339617	0.0251499	-0.0299995	0.00395591	0.0929872	0.00328085	-0.0153219	0.0496507	-0.00123654	0.0216175	-2.22019	0.0249411	-1.52755	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.722	572.788	306.938	216.858	0.45325	-5.1508	-0.00542118	-0.0179976	17.0427
97	-0.00105112	0.0199369	0.0163606	0.0492959	0.00149236	0.0339599	0.02515	-0.0299994	0.00395506	0.0928443	0.00826752	-0.0182989	0.0496475	-0.00123617	0.0216242	-2.22009	0.0249637	-1.52752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.723	572.793	306.911	216.874	0.453659	-5.15519	-0.00542948	-0.0180074	17.0593
98	-0.00109941	0.0199338	0.0163608	0.0492964	0.00149545	0.0339601	0.0251501	-0.0299996	0.00395525	0.0903384	0.00456584	-0.0170481	0.0496486	-0.00123615	0.0216211	-2.22016	0.0249908	-1.52749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.722	572.797	306.891	216.886	0.454066	-5.15837	-0.00545914	-0.0180148	17.0718
99	-0.00191077	0.0199329	0.0163595	0.0493014	0.00149643	0.0339606	0.02515	-0.0299995	0.00395565	0.0887976	0.00260635	-0.0183781	0.0496664	-0.00123624	0.0215799	-2.22101	0.0250795	-1.52745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.722	572.803	306.846	216.913	0.454709	-5.16512	-0.00548923	-0.0180357	17.0999
100	-0.00657278	0.0199351	0.0163575	0.049307	0.0014943	0.03396	0.0251497	-0.0299997	0.00395623	0.0948959	0.00094091	-0.0199783	0.0497671	-0.00123634	0.021348	-2.22574	0.0253577	-1.52749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.724	572.811	306.781	216.952	0.455578	-5.17536	-0.00551432	-0.0180671	17.1428
