iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
89	-0.114351	0.0191284	0.0317244	0.0211104	0.00181307	0.0178628	0.0257284	-0.0305773	0.00150415	0.148235	-0.345195	0.0011357	0.0536636	-0.00215026	0.0135335	-2.32456	0.0569216	-1.51344	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.604	561.578	283.883	210.547	0.722829	-9.84547	0.0161743	-0.0350809	31.0065
90	-0.110794	0.0191191	0.0317053	0.0211609	0.00182214	0.0178729	0.025729	-0.030584	0.00150539	0.142517	-0.349733	0.021137	0.0536273	-0.00215242	0.0137074	-2.32137	0.0569015	-1.5131	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.353	561.291	283.776	210.781	0.736227	-9.98422	0.0162176	-0.0352096	31.4522
91	-0.118122	0.0190778	0.0317181	0.0212012	0.00184492	0.0178742	0.025727	-0.0305805	0.00150712	0.14343	-0.359922	0.0236071	0.0537347	-0.00215673	0.0133018	-2.32898	0.0574852	-1.51335	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.17	561.077	283.69	210.963	0.746438	-10.0859	0.0161717	-0.0353203	31.7813
92	-0.123451	0.0190525	0.0317281	0.0212143	0.00187044	0.0179127	0.0257284	-0.0305842	0.00150396	0.135734	-0.352057	0.010734	0.0538173	-0.00215229	0.0129947	-2.33472	0.0579242	-1.51351	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.917	560.755	283.589	211.237	0.759596	-10.2303	0.0162213	-0.0353882	32.2631
93	-0.119654	0.0190137	0.0317501	0.0212325	0.00189203	0.0179284	0.0257327	-0.0305936	0.00150736	0.110788	-0.363048	0.0176673	0.0537752	-0.00215343	0.0131838	-2.33124	0.0578251	-1.51314	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.723	560.514	283.52	211.447	0.769965	-10.3383	0.0161983	-0.0354744	32.621
94	-0.137756	0.0189729	0.0317635	0.0212741	0.00191009	0.0179146	0.0257348	-0.03059	0.00151213	0.1012	-0.368856	0.0371685	0.0540223	-0.00216005	0.0121974	-2.34959	0.0590118	-1.51406	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.572	560.342	283.454	211.606	0.777935	-10.4186	0.0161531	-0.0355899	32.8875
95	-0.132177	0.0189472	0.0318034	0.0212523	0.00191303	0.017916	0.0257327	-0.0305851	0.00151082	0.0982589	-0.379669	0.0336359	0.0539505	-0.00216223	0.0124935	-2.34418	0.0587625	-1.51363	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.465	560.209	283.414	211.724	0.784051	-10.4786	0.0160988	-0.0356421	33.0853
96	-0.126956	0.0189626	0.0317854	0.0212645	0.00192203	0.0179482	0.025735	-0.030589	0.00151177	0.096413	-0.380449	0.0543829	0.053894	-0.00215638	0.0127609	-2.33924	0.058518	-1.51329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.304	560.013	283.36	211.901	0.791706	-10.5666	0.016177	-0.0356711	33.3816
97	-0.147488	0.0189201	0.0317928	0.0213189	0.001953	0.0179661	0.0257338	-0.0305976	0.00152156	0.126256	-0.386091	0.0303003	0.0541778	-0.00215923	0.0116178	-2.36036	0.059916	-1.51432	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.969	559.626	283.241	212.284	0.808268	-10.7526	0.0162009	-0.0358154	34.0197
98	-0.136725	0.0188825	0.0318222	0.0213258	0.00196778	0.0179915	0.0257336	-0.0305875	0.00151834	0.134733	-0.394292	0.0229211	0.0540494	-0.00215849	0.0121898	-2.34989	0.0593981	-1.51355	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.818	559.416	283.182	212.478	0.816725	-10.8479	0.0162599	-0.0358654	34.3464
99	-0.141264	0.0189119	0.0317971	0.0213279	0.0019668	0.0180298	0.025733	-0.0305848	0.00151622	0.132005	-0.401929	0.0262868	0.0541015	-0.00215076	0.0119429	-2.35457	0.0596332	-1.51384	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.753	559.327	283.164	212.561	0.820493	-10.889	0.0163304	-0.0358598	34.4766
100	-0.159896	0.0188961	0.0317841	0.021371	0.00199374	0.0180717	0.0257343	-0.0305905	0.00152557	0.153607	-0.415994	0.00307938	0.0543398	-0.002147	0.0109045	-2.37371	0.0607933	-1.51487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.487	558.995	283.097	212.891	0.833303	-11.0422	0.0164601	-0.035935	35.0102
