iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
88	-0.0520663	-0.0191176	0.00750436	0.00379122	-0.0144202	-0.042548	0.0215715	0.0285654	-0.000636739	-1.6974	0.154818	0.2272	0.0516911	-0.00334096	0.0188459	-2.27529	-0.0122845	-1.56991	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.837	562.658	347.139	216.44	-0.0950779	0.50753	0.00844057	-0.00402184	-1.08339
89	-0.0500675	-0.0191178	0.00750421	0.00379088	-0.0144205	-0.042548	0.0215715	0.0285654	-0.000636717	-1.6974	0.154817	0.2272	0.0516532	-0.00334093	0.0189495	-2.2733	-0.0122975	-1.56994	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.837	562.659	347.148	216.442	-0.0950366	0.507219	0.00844265	-0.0040161	-1.08286
90	-0.0507141	-0.0191183	0.00750414	0.00379045	-0.0144209	-0.0425479	0.0215715	0.0285654	-0.000636688	-1.69739	0.154817	0.227201	0.0516653	-0.00334093	0.0189162	-2.27395	-0.0123197	-1.56996	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.837	562.66	347.166	216.445	-0.0950264	0.50722	0.00844432	-0.00400678	-1.08302
91	-0.049267	-0.0191185	0.00750406	0.00379019	-0.0144211	-0.0425479	0.0215715	0.0285654	-0.000636668	-1.69739	0.154816	0.227201	0.0516378	-0.00334093	0.018991	-2.27251	-0.0123323	-1.56999	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.837	562.661	347.175	216.447	-0.0950042	0.507098	0.00844487	-0.00400186	-1.08287
92	-0.0483656	-0.0191186	0.00750402	0.00379013	-0.0144212	-0.0425479	0.0215715	0.0285654	-0.000636665	-1.69739	0.154816	0.227201	0.0516206	-0.00334092	0.0190376	-2.2716	-0.0123354	-1.57	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.837	562.662	347.177	216.448	-0.0950006	0.507071	0.0084452	-0.00400075	-1.08283
93	-0.0481948	-0.0191187	0.007504	0.00379008	-0.0144212	-0.0425479	0.0215715	0.0285654	-0.000636661	-1.69739	0.154816	0.227202	0.0516173	-0.00334092	0.0190464	-2.27143	-0.0123403	-1.57001	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.837	562.662	347.181	216.448	-0.0949995	0.507081	0.00844557	-0.0039988	-1.08289
94	-0.0483544	-0.0191189	0.00750399	0.00378989	-0.0144214	-0.0425479	0.0215715	0.0285654	-0.000636649	-1.69739	0.154816	0.227202	0.0516204	-0.00334092	0.0190382	-2.2716	-0.0123472	-1.57001	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.837	562.662	347.187	216.45	-0.095	0.507095	0.00844637	-0.00399584	-1.08295
95	-0.0500355	-0.0191192	0.0075039	0.00378974	-0.0144216	-0.0425478	0.0215715	0.0285654	-0.000636638	-1.69739	0.154816	0.227203	0.0516524	-0.00334094	0.0189514	-2.27328	-0.0123564	-1.57	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.837	562.663	347.195	216.451	-0.0950022	0.507153	0.00844673	-0.00399146	-1.08314
96	-0.0494985	-0.0191196	0.00750383	0.00378946	-0.0144219	-0.0425477	0.0215715	0.0285655	-0.000636619	-1.69739	0.154815	0.227204	0.0516422	-0.00334095	0.0189792	-2.27275	-0.0123724	-1.57002	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.837	562.663	347.208	216.454	-0.0950007	0.50719	0.00844804	-0.00398497	-1.08333
97	-0.0510834	-0.0191197	0.00750376	0.00378935	-0.0144221	-0.0425477	0.0215715	0.0285655	-0.000636612	-1.69739	0.154815	0.227204	0.0516722	-0.00334095	0.0188973	-2.27434	-0.012379	-1.57001	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.837	562.663	347.214	216.455	-0.0949994	0.507188	0.00844908	-0.00398157	-1.08337
98	-0.0485061	-0.0191201	0.00750368	0.00378903	-0.0144224	-0.0425476	0.0215715	0.0285655	-0.000636591	-1.69739	0.154814	0.227205	0.0516234	-0.00334096	0.0190305	-2.27176	-0.0123983	-1.57006	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.837	562.664	347.228	216.458	-0.0950049	0.507277	0.00845027	-0.00397442	-1.08366
99	-0.0463914	-0.0191207	0.00750355	0.00378861	-0.0144229	-0.0425475	0.0215715	0.0285655	-0.000636564	-1.69739	0.154814	0.227206	0.051583	-0.00334097	0.0191397	-2.26966	-0.0124252	-1.57011	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.837	562.666	347.249	216.462	-0.0950207	0.507448	0.00845234	-0.0039638	-1.08415
100	-0.0455225	-0.0191217	0.00750326	0.00378801	-0.0144237	-0.0425474	0.0215715	0.0285655	-0.000636518	-1.69739	0.154813	0.227208	0.0515664	-0.00334102	0.0191845	-2.2688	-0.0124628	-1.57016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.835	562.667	347.279	216.468	-0.0949887	0.507413	0.00845261	-0.00394832	-1.08437
