iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
88	-0.0550062	-0.0162786	0.00754821	0.0284608	-0.011477	-0.0362017	0.0208925	0.0290745	-0.00220994	-0.0172863	-0.0697815	-0.148133	0.0494961	-0.00405824	0.0186046	-2.24105	0.00307431	-1.55352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.789	573.416	335.21	199.216	0.379211	-1.39858	-0.0357442	-0.000210942	0.966338
89	-0.0523066	-0.0162818	0.00754806	0.0284597	-0.0114801	-0.0362002	0.0208925	0.029074	-0.00220922	-0.0173463	-0.0779997	-0.144272	0.0494443	-0.00405789	0.0187409	-2.23834	0.00295444	-1.55358	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.82	573.476	335.268	199.203	0.378726	-1.39298	-0.0358044	-0.000182729	0.950695
90	-0.0446863	-0.0162861	0.00754699	0.0284582	-0.0114848	-0.0361977	0.020892	0.0290742	-0.00220933	-0.0153132	-0.0802607	-0.141721	0.0492986	-0.00405722	0.019122	-2.23071	0.00271734	-1.55366	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.866	573.563	335.351	199.184	0.378173	-1.38642	-0.03589	-0.000141348	0.932325
91	-0.0453238	-0.0162887	0.00754653	0.0284576	-0.0114873	-0.0361964	0.0208917	0.0290742	-0.00220965	-0.0192381	-0.0857488	-0.144087	0.0493085	-0.00405694	0.0190915	-2.23134	0.00267792	-1.55371	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.889	573.605	335.391	199.175	0.377738	-1.38262	-0.035925	-0.000121503	0.923096
92	-0.0433916	-0.0162905	0.007546	0.0284568	-0.0114892	-0.0361955	0.0208923	0.029075	-0.00220928	-0.0249272	-0.0832198	-0.148607	0.0492709	-0.00405672	0.0191881	-2.2294	0.00260737	-1.55374	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.906	573.635	335.421	199.168	0.377433	-1.37984	-0.0359488	-0.00010623	0.915954
93	-0.0431622	-0.0162937	0.00754556	0.0284555	-0.0114926	-0.0361938	0.0208915	0.0290758	-0.00220856	-0.0145487	-0.080154	-0.153421	0.0492643	-0.00405625	0.0192026	-2.22916	0.00252082	-1.55382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.943	573.705	335.487	199.153	0.376922	-1.37384	-0.0360176	-7.38925e-05	0.899103
94	-0.0422346	-0.0162945	0.00754564	0.0284552	-0.0114931	-0.0361933	0.0208917	0.0290741	-0.00220899	-0.0148515	-0.0770186	-0.152452	0.0492465	-0.00405619	0.0192484	-2.22823	0.0024942	-1.55383	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.947	573.714	335.496	199.151	0.376783	-1.37293	-0.0360245	-7.0124e-05	0.897531
95	-0.0440314	-0.0162958	0.00754543	0.0284554	-0.0114941	-0.0361927	0.0208918	0.0290746	-0.00220896	-0.0199547	-0.0752237	-0.153468	0.0492806	-0.00405606	0.0191607	-2.23002	0.00250192	-1.55386	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.957	573.734	335.514	199.147	0.376655	-1.37146	-0.036045	-6.16081e-05	0.89358
96	-0.0438409	-0.016297	0.00754466	0.0284545	-0.011496	-0.036192	0.0208918	0.0290746	-0.00220889	-0.0242903	-0.0738307	-0.155554	0.049276	-0.00405582	0.0191716	-2.22983	0.00246494	-1.55389	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.973	573.76	335.54	199.141	0.37644	-1.3694	-0.0360651	-4.72314e-05	0.887982
97	-0.0408028	-0.0162979	0.00754461	0.0284543	-0.0114967	-0.0361915	0.0208916	0.0290742	-0.00220877	-0.0230516	-0.0756846	-0.15393	0.0492175	-0.00405574	0.0193217	-2.22679	0.00239708	-1.5539	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.98	573.774	335.554	199.138	0.376294	-1.36807	-0.0360775	-4.09524e-05	0.884691
98	-0.0439187	-0.0162995	0.00754457	0.0284536	-0.0114983	-0.0361908	0.020892	0.0290753	-0.00220872	-0.0309656	-0.0735076	-0.151608	0.0492766	-0.00405557	0.0191696	-2.2299	0.00241291	-1.55394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.996	573.804	335.583	199.132	0.37604	-1.36507	-0.0361086	-2.66705e-05	0.876239
99	-0.0476209	-0.0163003	0.00754458	0.0284536	-0.0114989	-0.0361903	0.0208916	0.0290742	-0.00220866	-0.0322906	-0.0699342	-0.151558	0.049347	-0.00405547	0.0189876	-2.2336	0.0024569	-1.55397	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.004	573.821	335.598	199.128	0.375896	-1.36371	-0.0361238	-1.97336e-05	0.872895
100	-0.0416654	-0.0163023	0.00754419	0.028453	-0.0115009	-0.0361893	0.0208915	0.0290742	-0.00220851	-0.0318795	-0.0668878	-0.152439	0.0492327	-0.00405524	0.0192829	-2.22763	0.00231611	-1.55399	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.02	573.853	335.63	199.121	0.375696	-1.36121	-0.0361571	-3.94431e-06	0.865793
