iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
88	-0.100867	-0.0161785	0.00539524	0.000542622	-0.0130675	-0.0431458	0.0215961	0.0288454	-0.00045924	-1.68836	0.153551	0.231733	0.0521932	-0.00311587	0.0166199	-2.30732	-0.0216478	-1.57518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.475	561.756	350.999	206.308	0.0240075	-0.338519	-0.000529511	-0.000662123	0.777825
89	-0.0993417	-0.0161789	0.00539516	0.000542398	-0.0130678	-0.0431456	0.0215961	0.0288454	-0.000459226	-1.68836	0.153551	0.231734	0.0521678	-0.00311588	0.0166994	-2.30579	-0.0216515	-1.57522	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.475	561.756	351.007	206.309	0.0240242	-0.338651	-0.000529411	-0.00065803	0.778149
90	-0.0961695	-0.0161795	0.00539504	0.000541944	-0.0130685	-0.0431453	0.0215961	0.0288454	-0.000459192	-1.68836	0.15355	0.231735	0.0521147	-0.00311585	0.0168651	-2.30262	-0.0216608	-1.57531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.475	561.757	351.025	206.311	0.024109	-0.339249	-0.000530777	-0.000649199	0.779487
91	-0.0938353	-0.01618	0.00539493	0.000541752	-0.0130689	-0.043145	0.0215961	0.0288454	-0.000459183	-1.68836	0.15355	0.231736	0.0520751	-0.00311586	0.0169866	-2.30029	-0.0216615	-1.57537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.475	561.757	351.034	206.312	0.0241054	-0.339265	-0.000529951	-0.000644642	0.779599
92	-0.0976694	-0.0161809	0.00539474	0.000541234	-0.0130696	-0.0431447	0.0215961	0.0288454	-0.000459147	-1.68836	0.153549	0.231738	0.0521401	-0.00311586	0.016787	-2.30413	-0.0217043	-1.57531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.474	561.759	351.054	206.314	0.0241557	-0.339619	-0.000531281	-0.000634942	0.780459
93	-0.102219	-0.0161824	0.00539447	0.000540593	-0.0130708	-0.0431441	0.0215961	0.0288454	-0.000459106	-1.68836	0.153548	0.231741	0.0522162	-0.00311588	0.0165496	-2.30868	-0.0217619	-1.57524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.474	561.76	351.083	206.317	0.0241883	-0.339856	-0.000532427	-0.000620713	0.781143
94	-0.104498	-0.0161831	0.00539432	0.000540297	-0.0130715	-0.0431438	0.021596	0.0288454	-0.000459088	-1.68836	0.153548	0.231742	0.0522534	-0.00311588	0.0164305	-2.31097	-0.0217905	-1.57521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.474	561.761	351.098	206.319	0.0241986	-0.339969	-0.000532114	-0.000613448	0.781488
95	-0.10711	-0.0161835	0.0053942	0.00053996	-0.0130719	-0.0431436	0.021596	0.0288455	-0.000459066	-1.68836	0.153547	0.231743	0.0522962	-0.00311587	0.016294	-2.31358	-0.0218157	-1.57516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.473	561.761	351.108	206.32	0.0242382	-0.34026	-0.000532463	-0.000608127	0.782154
96	-0.105934	-0.0161847	0.00539397	0.000539406	-0.0130729	-0.0431431	0.021596	0.0288455	-0.00045903	-1.68836	0.153546	0.231746	0.052277	-0.0031159	0.0163553	-2.31241	-0.0218408	-1.57521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.472	561.762	351.132	206.323	0.0242713	-0.340488	-0.000533591	-0.000596684	0.782771
97	-0.107568	-0.0161852	0.00539386	0.00053913	-0.0130733	-0.0431429	0.021596	0.0288455	-0.000459012	-1.68836	0.153546	0.231747	0.0523036	-0.0031159	0.0162699	-2.31405	-0.021863	-1.57519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.472	561.762	351.144	206.324	0.0243022	-0.340727	-0.000533629	-0.000590806	0.783342
98	-0.109638	-0.0161856	0.00539377	0.000538893	-0.0130737	-0.0431427	0.021596	0.0288455	-0.000458996	-1.68836	0.153546	0.231748	0.0523372	-0.00311589	0.0161617	-2.31612	-0.0218834	-1.57516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.472	561.763	351.153	206.325	0.0243361	-0.340983	-0.000533897	-0.000586456	0.783932
99	-0.11216	-0.0161858	0.00539371	0.000538748	-0.0130739	-0.0431426	0.021596	0.0288455	-0.000458985	-1.68836	0.153545	0.231748	0.0523778	-0.00311587	0.0160298	-2.31864	-0.0219028	-1.57511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.472	561.763	351.159	206.326	0.0243775	-0.341274	-0.000534362	-0.000583242	0.78456
100	-0.110855	-0.0161861	0.00539367	0.0005386	-0.0130741	-0.0431425	0.021596	0.0288455	-0.000458977	-1.68836	0.153545	0.231749	0.0523568	-0.00311587	0.0160981	-2.31734	-0.0219034	-1.57514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.472	561.763	351.164	206.326	0.0243755	-0.341285	-0.000534134	-0.000580778	0.784634
